Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7314,0.3395,00:00:00,10,10,1,1902945443,fixed,0.5000,0.7778,0.5556,0.6481,140,14,126,0,140,0,14,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,20,56,1361,0.6000,0.9855,0.0145,0.4000,0.8077,0.6000,0.6885,0.6706552378135106,0.5855,0.5250,45,63,0,0,0,0
2,WLNM_negative,0.6847,0.6535,00:00:01,10,10,2,1902945444,fixed,0.5000,0.7027,0.4127,0.5200,140,14,126,0,140,0,14,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,22,74,1359,0.4714,0.9841,0.0159,0.5286,0.7500,0.4714,0.5789,0.5640050369217704,0.4555,0.4074,37,63,0,0,0,0
3,WLNM_negative,0.3747,0.3427,00:00:01,10,10,3,1902945445,fixed,0.5000,0.4146,0.2698,0.3269,140,14,126,0,140,0,14,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,48,92,1333,0.3429,0.9652,0.0348,0.6571,0.5000,0.3429,0.4068,0.3662765484721027,0.3081,0.2553,41,63,0,0,0,0
4,WLNM_negative,0.6325,0.4552,00:00:01,10,10,4,1902945446,fixed,0.5000,0.6875,0.5238,0.5946,140,14,126,0,140,0,14,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,30,60,1351,0.5714,0.9783,0.0217,0.4286,0.7273,0.5714,0.6400,0.6135229869707238,0.5497,0.4706,48,63,0,0,0,0
5,WLNM_negative,0.7145,0.4689,00:00:01,10,10,5,1902945447,fixed,0.5000,0,0,0,140,14,126,0,140,0,14,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,126,1381,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3027193715578674,0.1000,0.1000,0,63,0,0,0,0
6,WLNM_negative,0.7172,0.6633,00:00:01,10,20,1,1903862743,fixed,0.5000,0.8889,0.5714,0.6957,140,28,112,0,140,0,28,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,8,48,1373,0.6571,0.9942,0.0058,0.3429,0.9200,0.6571,0.7667,0.7597631132813428,0.6513,0.6216,36,56,0,0,0,0
7,WLNM_negative,0.8202,0.6852,00:00:02,10,20,2,1903862744,fixed,0.5000,0.8889,0.2857,0.4324,140,28,112,0,140,0,28,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,80,1377,0.4286,0.9971,0.0029,0.5714,0.9375,0.4286,0.5882,0.6129417658808807,0.4257,0.4167,18,56,0,0,0,0
8,WLNM_negative,0.6286,0.4389,00:00:02,10,20,3,1903862745,fixed,0.5000,0.6053,0.4107,0.4894,140,28,112,0,140,0,28,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,30,66,1351,0.5286,0.9783,0.0217,0.4714,0.7115,0.5286,0.6066,0.5805465299308961,0.5068,0.4353,38,56,0,0,0,0
9,WLNM_negative,0.9400,0.7428,00:00:02,10,20,4,1903862746,fixed,0.5000,0.9333,0.5000,0.6512,140,28,112,0,140,0,28,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,56,1377,0.6000,0.9971,0.0029,0.4000,0.9545,0.6000,0.7368,0.7393431912701481,0.5971,0.5833,30,56,0,0,0,0
10,WLNM_negative,0.6374,0.6019,00:00:02,10,20,5,1903862747,fixed,0.5000,0.6923,0.1607,0.2609,140,28,112,0,140,0,28,0,112,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,8,94,1373,0.3286,0.9942,0.0058,0.6714,0.8519,0.3286,0.4742,0.504258877583991,0.3228,0.3108,13,56,0,0,0,0
11,WLNM_negative,0.9116,0.7484,00:00:01,10,30,1,1904780043,fixed,0.5000,0.8500,0.6939,0.7640,140,42,98,0,140,0,42,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,12,30,1369,0.7857,0.9913,0.0087,0.2143,0.9016,0.7857,0.8397,0.8270029096443856,0.7770,0.7237,40,49,0,0,0,0
12,WLNM_negative,0.8914,0.4436,00:00:02,10,30,2,1904780044,fixed,0.5000,0.8125,0.7959,0.8041,140,42,98,0,140,0,42,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,18,20,1363,0.8571,0.9870,0.0130,0.1429,0.8696,0.8571,0.8633,0.8495885760037493,0.8441,0.7595,48,49,0,0,0,0
13,WLNM_negative,0.7093,0.3729,00:00:02,10,30,3,1904780045,fixed,0.5000,0.8214,0.4694,0.5974,140,42,98,0,140,0,42,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,52,1371,0.6286,0.9928,0.0072,0.3714,0.8980,0.6286,0.7395,0.7315902376109007,0.6213,0.5867,28,49,0,0,0,0
14,WLNM_negative,0.8109,0.4413,00:00:02,10,30,4,1904780046,fixed,0.5000,0.9688,0.6327,0.7654,140,42,98,0,140,0,42,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,2,36,1379,0.7429,0.9986,0.0014,0.2571,0.9811,0.7429,0.8455,0.8417584980767491,0.7414,0.7324,32,49,0,0,0,0
15,WLNM_negative,0.8436,0.7525,00:00:02,10,30,5,1904780047,fixed,0.5000,0.6977,0.6122,0.6522,140,42,98,0,140,0,42,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,102,26,38,1355,0.7286,0.9812,0.0188,0.2714,0.7969,0.7286,0.7612,0.7390645045443922,0.7097,0.6145,43,49,0,0,0,0
16,WLNM_negative,0.8923,0.8339,00:00:01,10,40,1,1905697343,fixed,0.5000,0.8889,0.7619,0.8205,140,56,84,0,140,0,56,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,8,20,1373,0.8571,0.9942,0.0058,0.1429,0.9375,0.8571,0.8955,0.8865197814345146,0.8513,0.8108,36,42,0,0,0,0
17,WLNM_negative,0.8581,0.8176,00:00:02,10,40,2,1905697344,fixed,0.5000,0.9333,0.6667,0.7778,140,56,84,0,140,0,56,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,112,4,28,1377,0.8000,0.9971,0.0029,0.2000,0.9655,0.8000,0.8750,0.8681773328602815,0.7971,0.7778,30,42,0,0,0,0
