Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6294,0.5547,00:00:06,10,10,1,70462742,fixed,0.5000,0.6506,0.2818,0.3933,1378,136,1242,0,1378,0,136,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,486,188,892,67603,0.3527,0.9972,0.0028,0.6473,0.7211,0.3527,0.4737,0.4977483860273731,0.3499,0.3103,269,621,0,0,0,0
2,WLNM_negative,0.7130,0.5888,00:00:11,10,10,2,70462743,fixed,0.5000,0.6692,0.5636,0.6119,1378,136,1242,0,1378,0,136,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,346,542,67445,0.6067,0.9949,0.0051,0.3933,0.7073,0.6067,0.6531,0.6485998875096616,0.6016,0.4849,523,621,0,0,0,0
3,WLNM_negative,0.6057,0.5330,00:00:11,10,10,3,70462744,fixed,0.5000,0.6396,0.4316,0.5154,1378,136,1242,0,1378,0,136,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,672,302,706,67489,0.4877,0.9955,0.0045,0.5123,0.6899,0.4877,0.5714,0.5730458468604283,0.4832,0.4000,419,621,0,0,0,0
4,WLNM_negative,0.6941,0.6067,00:00:11,10,10,4,70462745,fixed,0.5000,0.7253,0.4847,0.5811,1378,136,1242,0,1378,0,136,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,738,228,640,67563,0.5356,0.9966,0.0034,0.4644,0.7640,0.5356,0.6297,0.6337114101603181,0.5322,0.4595,415,621,0,0,0,0
5,WLNM_negative,0.6484,0.5158,00:00:11,10,10,5,70462746,fixed,0.5000,0.5937,0.5153,0.5517,1378,136,1242,0,1378,0,136,0,1242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,438,602,67353,0.5631,0.9935,0.0065,0.4369,0.6392,0.5631,0.5988,0.5923678378303804,0.5567,0.4273,539,621,0,0,0,0
6,WLNM_negative,0.7311,0.6489,00:00:06,10,20,1,71380042,fixed,0.5000,0.7479,0.4783,0.5834,1378,274,1104,0,1378,0,274,0,1104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,802,178,576,67613,0.5820,0.9974,0.0026,0.4180,0.8184,0.5820,0.6802,0.6850177422539939,0.5794,0.5154,353,552,0,0,0,0
7,WLNM_negative,0.7718,0.7018,00:00:15,10,20,2,71380043,fixed,0.5000,0.7123,0.6594,0.6849,1378,274,1104,0,1378,0,274,0,1104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1002,294,376,67497,0.7271,0.9957,0.0043,0.2729,0.7731,0.7271,0.7494,0.7448693557300832,0.7228,0.5993,511,552,0,0,0,0
8,WLNM_negative,0.7230,0.6951,00:00:15,10,20,3,71380044,fixed,0.5000,0.7217,0.5779,0.6419,1378,274,1104,0,1378,0,274,0,1104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,246,466,67545,0.6618,0.9964,0.0036,0.3382,0.7876,0.6618,0.7192,0.7168439188684443,0.6582,0.5616,442,552,0,0,0,0
9,WLNM_negative,0.7654,0.6681,00:00:15,10,20,4,71380045,fixed,0.5000,0.7596,0.6467,0.6986,1378,274,1104,0,1378,0,274,0,1104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,988,226,390,67565,0.7170,0.9967,0.0033,0.2830,0.8138,0.7170,0.7623,0.75940637467445,0.7136,0.6160,470,552,0,0,0,0
10,WLNM_negative,0.7242,0.6275,00:00:16,10,20,5,71380046,fixed,0.5000,0.6729,0.6558,0.6642,1378,274,1104,0,1378,0,274,0,1104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,998,352,380,67439,0.7242,0.9948,0.0052,0.2758,0.7393,0.7242,0.7317,0.7263141159229383,0.7190,0.5769,538,552,0,0,0,0
11,WLNM_negative,0.7582,0.7241,00:00:08,10,30,1,72297342,fixed,0.5000,0.7419,0.5714,0.6456,1378,412,966,0,1378,0,412,0,966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,964,192,414,67599,0.6996,0.9972,0.0028,0.3004,0.8339,0.6996,0.7609,0.7594544357964867,0.6967,0.6140,372,483,0,0,0,0
12,WLNM_negative,0.8372,0.7724,00:00:17,10,30,2,72297343,fixed,0.5000,0.7353,0.7246,0.7299,1378,412,966,0,1378,0,412,0,966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1112,252,266,67539,0.8070,0.9963,0.0037,0.1930,0.8152,0.8070,0.8111,0.8072776801850701,0.8032,0.6822,476,483,0,0,0,0
13,WLNM_negative,0.7596,0.6833,00:00:18,10,30,3,72297344,fixed,0.5000,0.6900,0.6128,0.6491,1378,412,966,0,1378,0,412,0,966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1004,266,374,67525,0.7286,0.9961,0.0039,0.2714,0.7906,0.7286,0.7583,0.7542518185832074,0.7247,0.6107,429,483,0,0,0,0
14,WLNM_negative,0.7356,0.6591,00:00:17,10,30,4,72297345,fixed,0.5000,0.6716,0.5631,0.6126,1378,412,966,0,1378,0,412,0,966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,956,266,422,67525,0.6938,0.9961,0.0039,0.3062,0.7823,0.6938,0.7354,0.731703720293307,0.6898,0.5815,405,483,0,0,0,0
15,WLNM_negative,0.8292,0.7895,00:00:18,10,30,5,72297346,fixed,0.5000,0.7305,0.6791,0.7039,1378,412,966,0,1378,0,412,0,966,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1068,242,310,67549,0.7750,0.9964,0.0036,0.2250,0.8153,0.7750,0.7946,0.7908394390119883,0.7715,0.6593,449,483,0,0,0,0
