Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6186,0.5551,00:00:03,10,10,1,117462883,fixed,0.5000,0.6600,0.3548,0.4615,412,40,372,0,412,0,40,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,68,240,7264,0.4175,0.9907,0.0093,0.5825,0.7167,0.4175,0.5276,0.5286669994768699,0.4082,0.3583,100,186,0,0,0,0
2,WLNM_negative,0.6282,0.4111,00:00:05,10,10,2,117462884,fixed,0.5000,0.8814,0.5591,0.6842,412,40,372,0,412,0,40,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,28,164,7304,0.6019,0.9962,0.0038,0.3981,0.8986,0.6019,0.7209,0.7240916678335878,0.5981,0.5636,118,186,0,0,0,0
3,WLNM_negative,0.8932,0.6336,00:00:05,10,10,3,117462885,fixed,0.5000,0.8378,0.6667,0.7425,412,40,372,0,412,0,40,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,48,124,7284,0.6990,0.9935,0.0065,0.3010,0.8571,0.6990,0.7701,0.762866425504689,0.6925,0.6261,148,186,0,0,0,0
4,WLNM_negative,0.8426,0.6905,00:00:05,10,10,4,117462886,fixed,0.5000,0.7337,0.7849,0.7584,412,40,372,0,412,0,40,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,332,106,80,7226,0.8058,0.9855,0.0145,0.1942,0.7580,0.8058,0.7812,0.7688851438473219,0.7914,0.6409,199,186,0,0,0,0
5,WLNM_negative,0.7856,0.7027,00:00:06,10,10,5,117462887,fixed,0.5000,0.9000,0.6290,0.7405,412,40,372,0,412,0,40,0,372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,26,138,7306,0.6650,0.9965,0.0035,0.3350,0.9133,0.6650,0.7697,0.7693562388583762,0.6615,0.6256,130,186,0,0,0,0
6,WLNM_negative,0.9613,0.9058,00:00:03,10,20,1,118380183,fixed,0.5000,0.8774,0.8242,0.8500,412,82,330,0,412,0,82,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,354,38,58,7294,0.8592,0.9948,0.0052,0.1408,0.9031,0.8592,0.8806,0.8743645475728272,0.8540,0.7867,155,165,0,0,0,0
7,WLNM_negative,0.8895,0.7016,00:00:06,10,20,2,118380184,fixed,0.5000,0.9120,0.6909,0.7862,412,82,330,0,412,0,82,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,22,102,7310,0.7524,0.9970,0.0030,0.2476,0.9337,0.7524,0.8333,0.8303328410410754,0.7494,0.7143,125,165,0,0,0,0
8,WLNM_negative,0.9024,0.7168,00:00:06,10,20,3,118380185,fixed,0.5000,0.8898,0.6848,0.7740,412,82,330,0,412,0,82,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,308,28,104,7304,0.7476,0.9962,0.0038,0.2524,0.9167,0.7476,0.8235,0.8193491163329388,0.7438,0.7000,127,165,0,0,0,0
9,WLNM_negative,0.7813,0.5282,00:00:06,10,20,4,118380186,fixed,0.5000,0.8750,0.5939,0.7076,412,82,330,0,412,0,82,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,278,28,134,7304,0.6748,0.9962,0.0038,0.3252,0.9085,0.6748,0.7744,0.772954069601711,0.6709,0.6318,112,165,0,0,0,0
10,WLNM_negative,0.8617,0.7885,00:00:06,10,20,5,118380187,fixed,0.5000,0.7947,0.7273,0.7595,412,82,330,0,412,0,82,0,330,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,62,90,7270,0.7816,0.9915,0.0085,0.2184,0.8385,0.7816,0.8090,0.7992625823101193,0.7731,0.6793,151,165,0,0,0,0
11,WLNM_negative,0.9094,0.8339,00:00:02,10,30,1,119297483,fixed,0.5000,0.8370,0.7793,0.8071,412,122,290,0,412,0,122,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,348,44,64,7288,0.8447,0.9940,0.0060,0.1553,0.8878,0.8447,0.8657,0.8586170708226537,0.8387,0.7632,135,145,0,0,0,0
12,WLNM_negative,0.9627,0.8883,00:00:06,10,30,2,119297484,fixed,0.5000,0.9245,0.6759,0.7809,412,122,290,0,412,0,122,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,318,16,94,7316,0.7718,0.9978,0.0022,0.2282,0.9521,0.7718,0.8525,0.8503109953530218,0.7697,0.7430,106,145,0,0,0,0
13,WLNM_negative,0.9354,0.8331,00:00:06,10,30,3,119297485,fixed,0.5000,0.8162,0.7655,0.7900,412,122,290,0,412,0,122,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,344,50,68,7282,0.8350,0.9932,0.0068,0.1650,0.8731,0.8350,0.8536,0.8457999214342715,0.8281,0.7446,136,145,0,0,0,0
14,WLNM_negative,0.9271,0.3888,00:00:06,10,30,4,119297486,fixed,0.5000,0.8258,0.8828,0.8533,412,122,290,0,412,0,122,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,54,34,7278,0.9175,0.9926,0.0074,0.0825,0.8750,0.9175,0.8957,0.8900084231014344,0.9101,0.8112,155,145,0,0,0,0
15,WLNM_negative,0.9168,0.8678,00:00:06,10,30,5,119297487,fixed,0.5000,0.8702,0.7862,0.8261,412,122,290,0,412,0,122,0,290,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,350,34,62,7298,0.8495,0.9954,0.0046,0.1505,0.9115,0.8495,0.8794,0.8734719993796365,0.8449,0.7848,131,145,0,0,0,0
16,WLNM_negative,0.9595,0.8633,00:00:03,10,40,1,120214783,fixed,0.5000,0.8560,0.8629,0.8594,412,164,248,0,412,0,164,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,378,36,34,7296,0.9175,0.9951,0.0049,0.0825,0.9130,0.9175,0.9153,0.9104829986529344,0.9126,0.8438,125,124,0,0,0,0
17,WLNM_negative,0.9063,0.8892,00:00:06,10,40,2,120214784,fixed,0.5000,0.8413,0.8548,0.8480,412,164,248,0,412,0,164,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,376,40,36,7292,0.9126,0.9945,0.0055,0.0874,0.9038,0.9126,0.9082,0.9030402750316258,0.9072,0.8319,126,124,0,0,0,0
18,WLNM_negative,0.9301,0.8699,00:00:06,10,40,3,120214785,fixed,0.5000,0.8898,0.8468,0.8678,412,164,248,0,412,0,164,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,374,26,38,7306,0.9078,0.9965,0.0035,0.0922,0.9350,0.9078,0.9212,0.9169339290363692,0.9042,0.8539,118,124,0,0,0,0
19,WLNM_negative,0.9556,0.9046,00:00:06,10,40,4,120214786,fixed,0.5000,0.8673,0.7903,0.8270,412,164,248,0,412,0,164,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,360,30,52,7302,0.8738,0.9959,0.0041,0.1262,0.9231,0.8738,0.8978,0.8925500335874982,0.8697,0.8145,113,124,0,0,0,0
20,WLNM_negative,0.9698,0.9312,00:00:06,10,40,5,120214787,fixed,0.5000,0.8815,0.9597,0.9189,412,164,248,0,412,0,164,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,402,32,10,7300,0.9757,0.9956,0.0044,0.0243,0.9263,0.9757,0.9504,0.9478468346656086,0.9714,0.9054,135,124,0,0,0,0
21,WLNM_negative,0.9721,0.8894,00:00:03,10,50,1,121132083,fixed,0.5000,0.9368,0.8641,0.8990,412,206,206,0,412,0,206,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,384,12,28,7320,0.9320,0.9984,0.0016,0.0680,0.9697,0.9320,0.9505,0.9479782774515497,0.9304,0.9057,95,103,0,0,0,0
22,WLNM_negative,0.9699,0.9236,00:00:07,10,50,2,121132084,fixed,0.5000,0.8496,0.9320,0.8889,412,206,206,0,412,0,206,0,206,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,398,34,14,7298,0.9660,0.9954,0.0046,0.0340,0.9213,0.9660,0.9431,0.9401474082238934,0.9614,0.8924,113,103,0,0,0,0
