Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6795,0.7697,00:00:00,10,10,1,2113946076,fixed,0.5000,1,0.4359,0.6071,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,0,44,490,0.4884,1,0,0.5116,1,0.4884,0.6562,0.66942639314962,0.4884,0.4884,17,39,0,0,0,0
2,WLNM_negative,0.1864,0.3183,00:00:01,10,10,2,2113946077,fixed,0.5000,0.0690,0.0513,0.0588,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,54,74,436,0.1395,0.8898,0.1102,0.8605,0.1818,0.1395,0.1579,0.03281815405118197,0.0293,0.0857,29,39,0,0,0,0
3,WLNM_negative,0.7530,0.5231,00:00:01,10,10,3,2113946078,fixed,0.5000,0.7750,0.7949,0.7848,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,18,16,472,0.8140,0.9633,0.0367,0.1860,0.7955,0.8140,0.8046,0.7699088514021223,0.7772,0.6731,40,39,0,0,0,0
4,WLNM_negative,0.5525,0.6994,00:00:01,10,10,4,2113946079,fixed,0.5000,1,0.3333,0.5000,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,0,52,490,0.3953,1,0,0.6047,1,0.3953,0.5667,0.5978450388403121,0.3953,0.3953,13,39,0,0,0,0
5,WLNM_negative,0.7351,0.8081,00:00:01,10,10,5,2113946080,fixed,0.5000,1,0.5385,0.7000,86,8,78,0,86,0,8,0,78,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,36,490,0.5814,1,0,0.4186,1,0.5814,0.7353,0.7359375192139301,0.5814,0.5814,21,39,0,0,0,0
6,WLNM_negative,0.4830,0.4861,00:00:00,10,20,1,2114863376,fixed,0.5000,0.3636,0.3429,0.3529,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,42,46,448,0.4651,0.9143,0.0857,0.5349,0.4878,0.4651,0.4762,0.3869692656334173,0.3794,0.3125,33,35,0,0,0,0
7,WLNM_negative,0.7324,0.2611,00:00:01,10,20,2,2114863377,fixed,0.5000,0.7429,0.7429,0.7429,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,18,18,472,0.7907,0.9633,0.0367,0.2093,0.7907,0.7907,0.7907,0.7539629805410536,0.7540,0.6538,35,35,0,0,0,0
8,WLNM_negative,0.7672,0.7142,00:00:01,10,20,3,2114863378,fixed,0.5000,0.9000,0.2571,0.4000,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,52,488,0.3953,0.9959,0.0041,0.6047,0.9444,0.3953,0.5574,0.5760664501387652,0.3913,0.3864,10,35,0,0,0,0
9,WLNM_negative,0.7703,0.2881,00:00:01,10,20,4,2114863379,fixed,0.5000,0.9615,0.7143,0.8197,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,2,20,488,0.7674,0.9959,0.0041,0.2326,0.9706,0.7674,0.8571,0.8431221169734269,0.7634,0.7500,26,35,0,0,0,0
10,WLNM_negative,0.8097,0.5268,00:00:01,10,20,5,2114863380,fixed,0.5000,0.9565,0.6286,0.7586,86,16,70,0,86,0,16,0,70,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,2,26,488,0.6977,0.9959,0.0041,0.3023,0.9677,0.6977,0.8108,0.7975803189175825,0.6936,0.6818,23,35,0,0,0,0
