Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7550,0.5493,00:00:01,10,10,1,1667944738,fixed,0.5000,0.8409,0.6852,0.7551,358,34,324,0,358,0,34,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,256,42,102,2100,0.7151,0.9804,0.0196,0.2849,0.8591,0.7151,0.7805,0.7518246784412259,0.6955,0.6400,132,162,0,0,0,0
2,WLNM_negative,0.7070,0.5219,00:00:03,10,10,2,1667944739,fixed,0.5000,0.8925,0.5123,0.6510,358,34,324,0,358,0,34,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,20,158,2122,0.5587,0.9907,0.0093,0.4413,0.9091,0.5587,0.6920,0.6792029970614525,0.5493,0.5291,93,162,0,0,0,0
3,WLNM_negative,0.8542,0.4969,00:00:03,10,10,3,1667944740,fixed,0.5000,0.8276,0.7407,0.7818,358,34,324,0,358,0,34,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,50,84,2092,0.7654,0.9767,0.0233,0.2346,0.8457,0.7654,0.8035,0.7738649469013023,0.7420,0.6716,145,162,0,0,0,0
4,WLNM_negative,0.7590,0.6094,00:00:03,10,10,4,1667944741,fixed,0.5000,0.8168,0.6605,0.7304,358,34,324,0,358,0,34,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,48,110,2094,0.6927,0.9776,0.0224,0.3073,0.8378,0.6927,0.7584,0.7267537121389503,0.6703,0.6108,131,162,0,0,0,0
5,WLNM_negative,0.7659,0.8066,00:00:02,10,10,5,1667944742,fixed,0.5000,0.9684,0.5679,0.7160,358,34,324,0,358,0,34,0,324,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,6,140,2136,0.6089,0.9972,0.0028,0.3911,0.9732,0.6089,0.7491,0.743382288661261,0.6061,0.5989,95,162,0,0,0,0
6,WLNM_negative,0.7610,0.5225,00:00:02,10,20,1,1668862038,fixed,0.5000,0.8374,0.7153,0.7715,358,70,288,0,358,0,70,0,288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,40,82,2102,0.7709,0.9813,0.0187,0.2291,0.8734,0.7709,0.8190,0.7929729172996903,0.7523,0.6935,123,144,0,0,0,0
7,WLNM_negative,0.8180,0.6149,00:00:04,10,20,2,1668862039,fixed,0.5000,0.8812,0.6181,0.7265,358,70,288,0,358,0,70,0,288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,24,110,2118,0.6927,0.9888,0.0112,0.3073,0.9118,0.6927,0.7873,0.7666480894823283,0.6815,0.6492,101,144,0,0,0,0
8,WLNM_negative,0.7866,0.5316,00:00:04,10,20,3,1668862040,fixed,0.5000,0.9681,0.6319,0.7647,358,70,288,0,358,0,70,0,288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,6,106,2136,0.7039,0.9972,0.0028,0.2961,0.9767,0.7039,0.8182,0.8072525723849122,0.7011,0.6923,94,144,0,0,0,0
9,WLNM_negative,0.8270,0.3232,00:00:04,10,20,4,1668862041,fixed,0.5000,0.8828,0.7847,0.8309,358,70,288,0,358,0,70,0,288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,296,30,62,2112,0.8268,0.9860,0.0140,0.1732,0.9080,0.8268,0.8655,0.8454768803037587,0.8128,0.7629,128,144,0,0,0,0
10,WLNM_negative,0.8109,0.6945,00:00:04,10,20,5,1668862042,fixed,0.5000,0.7404,0.5347,0.6210,358,70,288,0,358,0,70,0,288,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,54,134,2088,0.6257,0.9748,0.0252,0.3743,0.8058,0.6257,0.7044,0.6690542408787524,0.6005,0.5437,104,144,0,0,0,0
