Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4005,0.2624,00:00:00,10,10,1,1290943607,fixed,0.5000,0.3125,0.3261,0.3191,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,66,62,561,0.3922,0.8947,0.1053,0.6078,0.3774,0.3922,0.3846,0.282330579271747,0.2869,0.2381,48,46,0,0,0,0
2,WLNM_negative,0.4603,0.3483,00:00:01,10,10,2,1290943608,fixed,0.5000,0.5263,0.2174,0.3077,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,18,72,609,0.2941,0.9713,0.0287,0.7059,0.6250,0.2941,0.4000,0.3712411992174953,0.2654,0.2500,19,46,0,0,0,0
3,WLNM_negative,0.4313,0.3452,00:00:01,10,10,3,1290943609,fixed,0.5000,0.7500,0.0652,0.1200,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,2,86,625,0.1569,0.9968,0.0032,0.8431,0.8889,0.1569,0.2667,0.3435264952291625,0.1537,0.1538,4,46,0,0,0,0
4,WLNM_negative,0.4241,0.2571,00:00:01,10,10,4,1290943610,fixed,0.5000,0.3333,0.3696,0.3505,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,68,58,559,0.4314,0.8915,0.1085,0.5686,0.3929,0.4314,0.4112,0.3106537973818253,0.3229,0.2588,51,46,0,0,0,0
5,WLNM_negative,0.4051,0.3877,00:00:01,10,10,5,1290943611,fixed,0.5000,0.4068,0.5217,0.4571,102,10,92,0,102,0,10,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,70,44,557,0.5686,0.8884,0.1116,0.4314,0.4531,0.5686,0.5043,0.4166710267738497,0.4570,0.3372,59,46,0,0,0,0
6,WLNM_negative,0.5614,0.4519,00:00:01,10,20,1,1291860907,fixed,0.5000,0.6333,0.4634,0.5352,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,22,44,605,0.5686,0.9649,0.0351,0.4314,0.7250,0.5686,0.6374,0.5921521090655395,0.5335,0.4677,30,41,0,0,0,0
7,WLNM_negative,0.5727,0.5151,00:00:01,10,20,2,1291860908,fixed,0.5000,0.5000,0.1951,0.2807,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,16,66,611,0.3529,0.9745,0.0255,0.6471,0.6923,0.3529,0.4675,0.4413130955183686,0.3274,0.3051,16,41,0,0,0,0
8,WLNM_negative,0.6127,0.5743,00:00:01,10,20,3,1291860909,fixed,0.5000,0.6667,0.3415,0.4516,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,14,54,613,0.4706,0.9777,0.0223,0.5294,0.7742,0.4706,0.5854,0.5574485341556077,0.4483,0.4138,21,41,0,0,0,0
9,WLNM_negative,0.3505,0.3334,00:00:01,10,20,4,1291860910,fixed,0.5000,0.2619,0.2683,0.2651,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,62,60,565,0.4118,0.9011,0.0989,0.5882,0.4038,0.4118,0.4078,0.3103534332046547,0.3129,0.2561,42,41,0,0,0,0
10,WLNM_negative,0.5411,0.4862,00:00:01,10,20,5,1291860911,fixed,0.5000,0.5161,0.3902,0.4444,102,20,82,0,102,0,20,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,30,50,597,0.5098,0.9522,0.0478,0.4902,0.6341,0.5098,0.5652,0.5071966446550348,0.4620,0.3939,31,41,0,0,0,0
11,WLNM_negative,0.6897,0.5581,00:00:01,10,30,1,1292778207,fixed,0.5000,0.6875,0.6111,0.6471,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,20,28,607,0.7255,0.9681,0.0319,0.2745,0.7872,0.7255,0.7551,0.7179386115990893,0.6936,0.6066,32,36,0,0,0,0
12,WLNM_negative,0.7060,0.6752,00:00:01,10,30,2,1292778208,fixed,0.5000,0.8947,0.4722,0.6182,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,38,623,0.6275,0.9936,0.0064,0.3725,0.9412,0.6275,0.7529,0.7408327917464366,0.6211,0.6038,19,36,0,0,0,0
13,WLNM_negative,0.5340,0.5252,00:00:01,10,30,3,1292778209,fixed,0.5000,0.5517,0.4444,0.4923,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,26,40,601,0.6078,0.9585,0.0415,0.3922,0.7045,0.6078,0.6526,0.6030706863684664,0.5664,0.4844,29,36,0,0,0,0
14,WLNM_negative,0.5954,0.4836,00:00:01,10,30,4,1292778210,fixed,0.5000,0.5238,0.3056,0.3860,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,20,50,607,0.5098,0.9681,0.0319,0.4902,0.7222,0.5098,0.5977,0.5556833724571048,0.4779,0.4262,21,36,0,0,0,0
15,WLNM_negative,0.5361,0.5469,00:00:01,10,30,5,1292778211,fixed,0.5000,0.7500,0.2500,0.3750,102,30,72,0,102,0,30,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,54,621,0.4706,0.9904,0.0096,0.5294,0.8889,0.4706,0.6154,0.6106660554191666,0.4610,0.4444,12,36,0,0,0,0
16,WLNM_negative,0.6491,0.5601,00:00:00,10,40,1,1293695507,fixed,0.5000,0.6364,0.2258,0.3333,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,8,48,619,0.5294,0.9872,0.0128,0.4706,0.8710,0.5294,0.6585,0.6425008534104085,0.5167,0.4909,11,31,0,0,0,0
17,WLNM_negative,0.7537,0.4081,00:00:01,10,40,2,1293695508,fixed,0.5000,0.6111,0.7097,0.6567,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,28,18,599,0.8235,0.9553,0.0447,0.1765,0.7500,0.8235,0.7850,0.7492875728831824,0.7789,0.6462,36,31,0,0,0,0
18,WLNM_negative,0.5842,0.4834,00:00:01,10,40,3,1293695509,fixed,0.5000,0.5385,0.4516,0.4912,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,24,34,603,0.6667,0.9617,0.0383,0.3333,0.7391,0.6667,0.7010,0.6564458505368826,0.6284,0.5397,26,31,0,0,0,0
19,WLNM_negative,0.6916,0.6134,00:00:01,10,40,4,1293695510,fixed,0.5000,0.6667,0.4516,0.5385,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,14,34,613,0.6667,0.9777,0.0223,0.3333,0.8293,0.6667,0.7391,0.7074383743888665,0.6443,0.5862,21,31,0,0,0,0
20,WLNM_negative,0.7337,0.4901,00:00:01,10,40,5,1293695511,fixed,0.5000,0.6923,0.5806,0.6316,102,40,62,0,102,0,40,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,16,26,611,0.7451,0.9745,0.0255,0.2549,0.8261,0.7451,0.7835,0.7517079238008196,0.7196,0.6441,26,31,0,0,0,0
21,WLNM_negative,0.7110,0.4881,00:00:01,10,50,1,1294612807,fixed,0.5000,0.6552,0.7308,0.6909,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,20,14,607,0.8627,0.9681,0.0319,0.1373,0.8148,0.8627,0.8381,0.8113296062646739,0.8308,0.7213,29,26,0,0,0,0
22,WLNM_negative,0.9005,0.6033,00:00:01,10,50,2,1294612808,fixed,0.5000,0.9048,0.7308,0.8085,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,4,14,623,0.8627,0.9936,0.0064,0.1373,0.9565,0.8627,0.9072,0.8946010336967251,0.8564,0.8302,21,26,0,0,0,0
23,WLNM_negative,0.8213,0.7733,00:00:01,10,50,3,1294612809,fixed,0.5000,0.7895,0.5769,0.6667,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,22,619,0.7843,0.9872,0.0128,0.2157,0.9091,0.7843,0.8421,0.8215427074199549,0.7716,0.7273,19,26,0,0,0,0
24,WLNM_negative,0.6391,0.5805,00:00:01,10,50,4,1294612810,fixed,0.5000,0.6000,0.4615,0.5217,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,16,28,611,0.7255,0.9745,0.0255,0.2745,0.8222,0.7255,0.7708,0.7381468151768449,0.7000,0.6271,20,26,0,0,0,0
25,WLNM_negative,0.8580,0.6083,00:00:01,10,50,5,1294612811,fixed,0.5000,0.8182,0.6923,0.7500,102,50,52,0,102,0,50,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,8,16,619,0.8431,0.9872,0.0128,0.1569,0.9149,0.8431,0.8776,0.8595258557099337,0.8304,0.7818,22,26,0,0,0,0
26,WLNM_negative,0.8912,0.7412,00:00:01,10,60,1,1295530107,fixed,0.5000,0.7273,0.7619,0.7442,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,12,10,615,0.9020,0.9809,0.0191,0.0980,0.8846,0.9020,0.8932,0.8756898969882461,0.8828,0.8070,22,21,0,0,0,0
27,WLNM_negative,0.8750,0.7692,00:00:01,10,60,2,1295530108,fixed,0.5000,0.7619,0.7619,0.7619,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,10,10,617,0.9020,0.9841,0.0159,0.0980,0.9020,0.9020,0.9020,0.8860118209963411,0.8860,0.8214,21,21,0,0,0,0
28,WLNM_negative,0.7560,0.7168,00:00:01,10,60,3,1295530109,fixed,0.5000,0.8571,0.5714,0.6857,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,18,623,0.8235,0.9936,0.0064,0.1765,0.9545,0.8235,0.8842,0.8700920454313967,0.8171,0.7925,14,21,0,0,0,0
29,WLNM_negative,0.8112,0.5714,00:00:01,10,60,4,1295530110,fixed,0.5000,0.8750,0.6667,0.7568,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,4,14,623,0.8627,0.9936,0.0064,0.1373,0.9565,0.8627,0.9072,0.8946010336967251,0.8564,0.8302,16,21,0,0,0,0
30,WLNM_negative,0.8665,0.5608,00:00:01,10,60,5,1295530111,fixed,0.5000,0.8824,0.7143,0.7895,102,60,42,0,102,0,60,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,4,12,623,0.8824,0.9936,0.0064,0.1176,0.9574,0.8824,0.9184,0.9067216037468818,0.8760,0.8491,17,21,0,0,0,0
