Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5909,0.4739,00:00:00,10,10,1,1389943904,fixed,0.5000,0.4821,0.9000,0.6279,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,58,6,717,0.9091,0.9252,0.0748,0.0909,0.5085,0.9091,0.6522,0.6459665462182718,0.8343,0.4839,56,30,0,0,0,0
2,WLNM_negative,0.6429,0.2658,00:00:00,10,10,2,1389943905,fixed,0.5000,0.6333,0.6333,0.6333,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,22,22,753,0.6667,0.9716,0.0284,0.3333,0.6667,0.6667,0.6667,0.6382795698924731,0.6383,0.5000,30,30,0,0,0,0
3,WLNM_negative,0.6843,0.5435,00:00:00,10,10,3,1389943906,fixed,0.5000,0.6786,0.6333,0.6552,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,18,22,757,0.6667,0.9768,0.0232,0.3333,0.7097,0.6667,0.6875,0.6621660065798802,0.6434,0.5238,28,30,0,0,0,0
4,WLNM_negative,0.4838,0.3420,00:00:00,10,10,4,1389943907,fixed,0.5000,0.4643,0.4333,0.4483,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,30,34,745,0.4848,0.9613,0.0387,0.5152,0.5161,0.4848,0.5000,0.4591221521072212,0.4461,0.3333,28,30,0,0,0,0
5,WLNM_negative,0.3823,0.2191,00:00:00,10,10,5,1389943908,fixed,0.5000,0,0,0,66,6,60,0,66,0,6,0,60,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,60,775,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2904766791726459,0.0909,0.0909,0,30,0,0,0,0
6,WLNM_negative,0.5105,0.4432,00:00:00,10,20,1,1390861204,fixed,0.5000,0.5652,0.4815,0.5200,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,20,28,755,0.5758,0.9742,0.0258,0.4242,0.6552,0.5758,0.6129,0.5836493891574066,0.5500,0.4419,23,27,0,0,0,0
7,WLNM_negative,0.4105,0.3092,00:00:01,10,20,2,1390861205,fixed,0.5000,0.4286,0.4444,0.4364,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,32,30,743,0.5455,0.9587,0.0413,0.4545,0.5294,0.5455,0.5373,0.4973368498631449,0.5042,0.3673,28,27,0,0,0,0
8,WLNM_negative,0.4846,0.4920,00:00:01,10,20,3,1390861206,fixed,0.5000,0.4688,0.5556,0.5085,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,34,24,741,0.6364,0.9561,0.0439,0.3636,0.5526,0.6364,0.5915,0.5557356868917614,0.5925,0.4200,32,27,0,0,0,0
9,WLNM_negative,0.5179,0.5468,00:00:00,10,20,4,1390861207,fixed,0.5000,0.6471,0.4074,0.5000,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,12,32,763,0.5152,0.9845,0.0155,0.4848,0.7391,0.5152,0.6071,0.5909375218862035,0.4997,0.4359,17,27,0,0,0,0
10,WLNM_negative,0.5556,0.4788,00:00:00,10,20,5,1390861208,fixed,0.5000,0.6190,0.4815,0.5417,66,12,54,0,66,0,12,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,16,28,759,0.5758,0.9794,0.0206,0.4242,0.7037,0.5758,0.6333,0.6090031134078142,0.5551,0.4634,21,27,0,0,0,0
11,WLNM_negative,0.5633,0.4740,00:00:00,10,30,1,1391778504,fixed,0.5000,0.5500,0.4583,0.5000,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,18,26,757,0.6061,0.9768,0.0232,0.3939,0.6897,0.6061,0.6452,0.6185480124266123,0.5828,0.4762,20,24,0,0,0,0
12,WLNM_negative,0.3588,0.3618,00:00:01,10,30,2,1391778505,fixed,0.5000,0.3333,0.2083,0.2564,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,20,38,755,0.4242,0.9742,0.0258,0.5758,0.5833,0.4242,0.4912,0.4618746730365543,0.3984,0.3256,15,24,0,0,0,0
13,WLNM_negative,0.5556,0.5357,00:00:01,10,30,3,1391778506,fixed,0.5000,0.6000,0.1250,0.2069,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,4,42,771,0.3636,0.9948,0.0052,0.6364,0.8571,0.3636,0.5106,0.5373502964335335,0.3585,0.3429,5,24,0,0,0,0
14,WLNM_negative,0.5177,0.5539,00:00:01,10,30,4,1391778507,fixed,0.5000,0.7143,0.2083,0.3226,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,4,38,771,0.4242,0.9948,0.0052,0.5758,0.8750,0.4242,0.5714,0.5890764750264696,0.4191,0.4000,7,24,0,0,0,0
15,WLNM_negative,0.4120,0.5035,00:00:01,10,30,5,1391778508,fixed,0.5000,0.7500,0.2500,0.3750,66,18,48,0,66,0,18,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,4,36,771,0.4545,0.9948,0.0052,0.5455,0.8824,0.4545,0.6000,0.6135703397376535,0.4494,0.4286,8,24,0,0,0,0
16,WLNM_negative,0.6932,0.6349,00:00:00,10,40,1,1392695804,fixed,0.5000,0.7143,0.2500,0.3704,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,4,30,771,0.5455,0.9948,0.0052,0.4545,0.9000,0.5455,0.6792,0.6826626012748676,0.5403,0.5143,7,20,0,0,0,0
17,WLNM_negative,0.4295,0.3994,00:00:01,10,40,2,1392695805,fixed,0.5000,1,0.1000,0.1818,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,0,36,775,0.4545,1,0,0.5455,1,0.4545,0.6250,0.6590662670445316,0.4545,0.4545,2,20,0,0,0,0
18,WLNM_negative,0.6477,0.5158,00:00:01,10,40,3,1392695806,fixed,0.5000,0.7059,0.6000,0.6486,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,10,16,765,0.7576,0.9871,0.0129,0.2424,0.8333,0.7576,0.7937,0.7780132825616523,0.7447,0.6579,17,20,0,0,0,0
19,WLNM_negative,0.4909,0.4799,00:00:01,10,40,4,1392695807,fixed,0.5000,0.6000,0.3000,0.4000,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,8,28,767,0.5758,0.9897,0.0103,0.4242,0.8261,0.5758,0.6786,0.6687180142418334,0.5654,0.5135,10,20,0,0,0,0
20,WLNM_negative,0.5057,0.4544,00:00:01,10,40,5,1392695808,fixed,0.5000,0.5455,0.3000,0.3871,66,26,40,0,66,0,26,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,10,28,765,0.5758,0.9871,0.0129,0.4242,0.7917,0.5758,0.6667,0.6524716308499705,0.5629,0.5000,11,20,0,0,0,0
21,WLNM_negative,0.6146,0.5104,00:00:01,10,50,1,1393613104,fixed,0.5000,0.5882,0.5882,0.5882,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,14,14,761,0.7879,0.9819,0.0181,0.2121,0.7879,0.7879,0.7879,0.7698142717497556,0.7698,0.6500,17,17,0,0,0,0
22,WLNM_negative,0.4768,0.4445,00:00:01,10,50,2,1393613105,fixed,0.5000,0.4000,0.2353,0.2963,66,32,34,0,66,0,32,0,34,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,26,763,0.6061,0.9845,0.0155,0.3939,0.7692,0.6061,0.6780,0.6594152401538717,0.5906,0.5128,10,17,0,0,0,0
