Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9694,0.9974,00:00:03,10,10,1,1301943640,fixed,0.5000,0.9644,1,0.9819,1504,150,1354,0,1504,0,150,0,1354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,50,0,12846,1,0.9961,0.0039,0,0.9678,1,0.9836,0.981871959431425,0.9961,0.9678,702,677,0,0,0,0
2,WLNM_negative,0.9724,0.9975,00:00:09,10,10,2,1301943641,fixed,0.5000,0.9644,1,0.9819,1504,150,1354,0,1504,0,150,0,1354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,50,0,12846,1,0.9961,0.0039,0,0.9678,1,0.9836,0.981871959431425,0.9961,0.9678,702,677,0,0,0,0
3,WLNM_negative,0.8449,0.9888,00:00:09,10,10,3,1301943642,fixed,0.5000,0.9644,1,0.9819,1504,150,1354,0,1504,0,150,0,1354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,50,0,12846,1,0.9961,0.0039,0,0.9678,1,0.9836,0.981871959431425,0.9961,0.9678,702,677,0,0,0,0
4,WLNM_negative,0.9794,0.9978,00:00:08,10,10,4,1301943643,fixed,0.5000,0.9644,1,0.9819,1504,150,1354,0,1504,0,150,0,1354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,50,0,12846,1,0.9961,0.0039,0,0.9678,1,0.9836,0.981871959431425,0.9961,0.9678,702,677,0,0,0,0
5,WLNM_negative,0.9726,0.9975,00:00:09,10,10,5,1301943644,fixed,0.5000,0.9644,1,0.9819,1504,150,1354,0,1504,0,150,0,1354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,50,0,12846,1,0.9961,0.0039,0,0.9678,1,0.9836,0.981871959431425,0.9961,0.9678,702,677,0,0,0,0
6,WLNM_negative,0.9652,0.7096,00:00:03,10,20,1,1302860940,fixed,0.5000,0.9915,0.9718,0.9815,1504,300,1204,0,1504,0,300,0,1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1470,10,34,12886,0.9774,0.9992,0.0008,0.0226,0.9932,0.9774,0.9853,0.9835900382900524,0.9766,0.9709,590,602,0,0,0,0
7,WLNM_negative,0.9647,0.9970,00:00:09,10,20,2,1302860941,fixed,0.5000,0.9647,1,0.9821,1504,300,1204,0,1504,0,300,0,1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,44,0,12852,1,0.9966,0.0034,0,0.9716,1,0.9856,0.9840026911006158,0.9966,0.9716,624,602,0,0,0,0
8,WLNM_negative,0.9917,0.3934,00:00:08,10,20,3,1302860942,fixed,0.5000,0.9647,1,0.9821,1504,300,1204,0,1504,0,300,0,1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,44,0,12852,1,0.9966,0.0034,0,0.9716,1,0.9856,0.9840026911006158,0.9966,0.9716,624,602,0,0,0,0
9,WLNM_negative,0.9955,0.4218,00:00:08,10,20,4,1302860943,fixed,0.5000,1,0.9884,0.9942,1504,300,1204,0,1504,0,300,0,1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1490,0,14,12896,0.9907,1,0,0.0093,1,0.9907,0.9953,0.9947950307084722,0.9907,0.9907,595,602,0,0,0,0
10,WLNM_negative,0.9779,0.6619,00:00:08,10,20,5,1302860944,fixed,0.5000,0.9647,1,0.9821,1504,300,1204,0,1504,0,300,0,1204,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1504,44,0,12852,1,0.9966,0.0034,0,0.9716,1,0.9856,0.9840026911006158,0.9966,0.9716,624,602,0,0,0,0
