Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5395,0.4664,00:00:00,10,10,1,1297943628,fixed,0.5000,0.5000,0.4583,0.4783,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,22,26,287,0.5000,0.9288,0.0712,0.5000,0.5417,0.5000,0.5200,0.4434508818915643,0.4288,0.3514,22,24,0,0,0,0
2,WLNM_negative,0.4820,0.3833,00:00:01,10,10,2,1297943629,fixed,0.5000,0.4318,0.7917,0.5588,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,50,10,259,0.8077,0.8382,0.1618,0.1923,0.4565,0.8077,0.5833,0.5204304527248146,0.6459,0.4118,44,24,0,0,0,0
3,WLNM_negative,0.4684,0.2879,00:00:01,10,10,3,1297943630,fixed,0.5000,0.4000,0.3333,0.3636,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,24,32,285,0.3846,0.9223,0.0777,0.6154,0.4545,0.3846,0.4167,0.3294474778291378,0.3069,0.2632,20,24,0,0,0,0
4,WLNM_negative,0.3463,0.2759,00:00:01,10,10,4,1297943631,fixed,0.5000,0.2857,0.2500,0.2667,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,30,36,279,0.3077,0.9029,0.0971,0.6923,0.3478,0.3077,0.3265,0.2217763594637704,0.2106,0.1951,21,24,0,0,0,0
5,WLNM_negative,0.4253,0.2233,00:00:01,10,10,5,1297943632,fixed,0.5000,0.3750,0.5000,0.4286,52,4,48,0,52,0,4,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,40,24,269,0.5385,0.8706,0.1294,0.4615,0.4118,0.5385,0.4667,0.3673062994244049,0.4090,0.3043,32,24,0,0,0,0
6,WLNM_negative,0.6163,0.3507,00:00:00,10,20,1,1298860928,fixed,0.5000,0.6000,0.5714,0.5854,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,16,18,293,0.6538,0.9482,0.0518,0.3462,0.6800,0.6538,0.6667,0.6120120524240671,0.6021,0.5000,20,21,0,0,0,0
7,WLNM_negative,0.4808,0.3592,00:00:00,10,20,2,1298860929,fixed,0.5000,0.3750,0.2857,0.3243,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,20,30,289,0.4231,0.9353,0.0647,0.5769,0.5238,0.4231,0.4681,0.3924377366423316,0.3584,0.3056,16,21,0,0,0,0
8,WLNM_negative,0.5696,0.4642,00:00:00,10,20,3,1298860930,fixed,0.5000,0.4545,0.4762,0.4651,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,24,22,285,0.5769,0.9223,0.0777,0.4231,0.5556,0.5769,0.5660,0.4915137577246091,0.4993,0.3947,22,21,0,0,0,0
9,WLNM_negative,0.3132,0.3167,00:00:00,10,20,4,1298860931,fixed,0.5000,0.2857,0.2857,0.2857,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,30,30,279,0.4231,0.9029,0.0971,0.5769,0.4231,0.4231,0.4231,0.3259895444361464,0.3260,0.2683,21,21,0,0,0,0
10,WLNM_negative,0.5458,0.5032,00:00:00,10,20,5,1298860932,fixed,0.5000,0.7500,0.2857,0.4138,52,10,42,0,52,0,10,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,4,30,305,0.4231,0.9871,0.0129,0.5769,0.8462,0.4231,0.5641,0.5570515994658124,0.4101,0.3929,8,21,0,0,0,0
