Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5933,0.5311,00:00:01,10,10,1,1311943670,fixed,0.5000,0.5340,0.3143,0.3957,388,38,350,0,388,0,38,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,96,240,1632,0.3814,0.9444,0.0556,0.6186,0.6066,0.3814,0.4684,0.3948279814458052,0.3259,0.3058,103,175,0,0,0,0
2,WLNM_negative,0.5516,0.4975,00:00:03,10,10,2,1311943671,fixed,0.5000,0.5949,0.2686,0.3701,388,38,350,0,388,0,38,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,64,256,1664,0.3402,0.9630,0.0370,0.6598,0.6735,0.3402,0.4521,0.4046635487777308,0.3032,0.2920,79,175,0,0,0,0
3,WLNM_negative,0.6321,0.6711,00:00:04,10,10,3,1311943672,fixed,0.5000,0.7423,0.4114,0.5294,388,38,350,0,388,0,38,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,50,206,1678,0.4691,0.9711,0.0289,0.5309,0.7845,0.4691,0.5871,0.5451187861752816,0.4401,0.4155,97,175,0,0,0,0
4,WLNM_negative,0.4633,0.4802,00:00:02,10,10,4,1311943673,fixed,0.5000,0.4545,0.2000,0.2778,388,38,350,0,388,0,38,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,84,280,1644,0.2784,0.9514,0.0486,0.7216,0.5625,0.2784,0.3724,0.3095067139804575,0.2297,0.2288,77,175,0,0,0,0
5,WLNM_negative,0.5516,0.5272,00:00:04,10,10,5,1311943674,fixed,0.5000,0.5845,0.4743,0.5237,388,38,350,0,388,0,38,0,350,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,118,184,1610,0.5258,0.9317,0.0683,0.4742,0.6335,0.5258,0.5746,0.4928633626532909,0.4575,0.4032,142,175,0,0,0,0
6,WLNM_negative,0.6074,0.5527,00:00:02,10,20,1,1312860970,fixed,0.5000,0.6276,0.5833,0.6047,388,76,312,0,388,0,76,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,108,130,1620,0.6649,0.9375,0.0625,0.3351,0.7049,0.6649,0.6844,0.6163793191504839,0.6024,0.5202,145,156,0,0,0,0
7,WLNM_negative,0.6094,0.5744,00:00:04,10,20,2,1312860971,fixed,0.5000,0.5909,0.5833,0.5871,388,76,312,0,388,0,76,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,126,130,1602,0.6649,0.9271,0.0729,0.3351,0.6719,0.6649,0.6684,0.5944197093442597,0.5920,0.5019,154,156,0,0,0,0
8,WLNM_negative,0.6744,0.6731,00:00:04,10,20,3,1312860972,fixed,0.5000,0.6454,0.5833,0.6128,388,76,312,0,388,0,76,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,100,130,1628,0.6649,0.9421,0.0579,0.3351,0.7207,0.6649,0.6917,0.6265869382785745,0.6071,0.5287,141,156,0,0,0,0
9,WLNM_negative,0.6734,0.6284,00:00:04,10,20,4,1312860973,fixed,0.5000,0.5749,0.6154,0.5944,388,76,312,0,388,0,76,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,142,120,1586,0.6907,0.9178,0.0822,0.3093,0.6537,0.6907,0.6717,0.5957986364367202,0.6085,0.5057,167,156,0,0,0,0
10,WLNM_negative,0.8230,0.7321,00:00:04,10,20,5,1312860974,fixed,0.5000,0.7842,0.6987,0.7390,388,76,312,0,388,0,76,0,312,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,60,94,1668,0.7577,0.9653,0.0347,0.2423,0.8305,0.7577,0.7925,0.7495960591261249,0.7230,0.6562,139,156,0,0,0,0
