Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6788,0.6902,00:00:01,10,10,1,2080945977,fixed,0.5000,0.7115,0.5968,0.6491,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,30,50,1059,0.6324,0.9725,0.0275,0.3676,0.7414,0.6324,0.6825,0.6489388975774697,0.6048,0.5181,52,62,0,0,0,0
2,WLNM_negative,0.6445,0.4749,00:00:01,10,10,2,2080945978,fixed,0.5000,0.6889,0.5000,0.5794,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,28,62,1061,0.5441,0.9743,0.0257,0.4559,0.7255,0.5441,0.6218,0.5894723474536867,0.5184,0.4512,45,62,0,0,0,0
3,WLNM_negative,0.8262,0.7499,00:00:01,10,10,3,2080945979,fixed,0.5000,0.7500,0.6774,0.7119,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,28,40,1061,0.7059,0.9743,0.0257,0.2941,0.7742,0.7059,0.7385,0.7084297746154496,0.6802,0.5854,56,62,0,0,0,0
4,WLNM_negative,0.6953,0.4675,00:00:01,10,10,4,2080945980,fixed,0.5000,0.6957,0.5161,0.5926,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,28,60,1061,0.5588,0.9743,0.0257,0.4412,0.7308,0.5588,0.6333,0.6008724171982126,0.5331,0.4634,46,62,0,0,0,0
5,WLNM_negative,0.8118,0.4487,00:00:01,10,10,5,2080945981,fixed,0.5000,0.7288,0.6935,0.7107,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,32,38,1057,0.7206,0.9706,0.0294,0.2794,0.7538,0.7206,0.7368,0.7050348316646703,0.6912,0.5833,59,62,0,0,0,0
6,WLNM_negative,0.6531,0.4229,00:00:00,10,20,1,2081863277,fixed,0.5000,0.9167,0.4000,0.5570,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,4,66,1085,0.5147,0.9963,0.0037,0.4853,0.9459,0.5147,0.6667,0.6738739027166705,0.5110,0.5000,24,55,0,0,0,0
7,WLNM_negative,0.7789,0.4858,00:00:01,10,20,2,2081863278,fixed,0.5000,0.8163,0.7273,0.7692,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,18,30,1071,0.7794,0.9835,0.0165,0.2206,0.8548,0.7794,0.8154,0.7945783683559124,0.7629,0.6883,49,55,0,0,0,0
8,WLNM_negative,0.6894,0.6578,00:00:01,10,20,3,2081863279,fixed,0.5000,0.9714,0.6182,0.7556,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,2,42,1087,0.6912,0.9982,0.0018,0.3088,0.9792,0.6912,0.8103,0.8058129417288293,0.6893,0.6812,35,55,0,0,0,0
9,WLNM_negative,0.5942,0.5073,00:00:01,10,20,4,2081863280,fixed,0.5000,0.6250,0.4545,0.5263,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,30,60,1059,0.5588,0.9725,0.0275,0.4412,0.7170,0.5588,0.6281,0.5936562709809591,0.5313,0.4578,40,55,0,0,0,0
10,WLNM_negative,0.9293,0.4876,00:00:01,10,20,5,2081863281,fixed,0.5000,0.9375,0.8182,0.8738,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,6,20,1083,0.8529,0.9945,0.0055,0.1471,0.9508,0.8529,0.8992,0.8890380390636409,0.8474,0.8169,48,55,0,0,0,0
11,WLNM_negative,0.8657,0.7119,00:00:01,10,30,1,2082780577,fixed,0.5000,0.8421,0.6667,0.7442,136,40,96,0,136,0,40,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,12,32,1077,0.7647,0.9890,0.0110,0.2353,0.8966,0.7647,0.8254,0.8086850593161797,0.7537,0.7027,38,48,0,0,0,0
