Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7810,0.3412,00:00:01,10,10,1,1913945476,fixed,0.5000,0.9310,0.5000,0.6506,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,4,54,1478,0.5424,0.9973,0.0027,0.4576,0.9412,0.5424,0.6882,0.6992180355815193,0.5397,0.5246,29,54,0,0,0,0
2,WLNM_negative,0.7309,0.3242,00:00:01,10,10,2,1913945477,fixed,0.5000,0.6727,0.6852,0.6789,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,36,34,1446,0.7119,0.9757,0.0243,0.2881,0.7000,0.7119,0.7059,0.682279592477941,0.6876,0.5455,55,54,0,0,0,0
3,WLNM_negative,0.6782,0.5000,00:00:01,10,10,3,1913945478,fixed,0.5000,0.6744,0.5370,0.5979,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,28,50,1454,0.5763,0.9811,0.0189,0.4237,0.7083,0.5763,0.6355,0.6134161942235183,0.5574,0.4658,43,54,0,0,0,0
4,WLNM_negative,0.7898,0.5478,00:00:01,10,10,4,1913945479,fixed,0.5000,1,0.0556,0.1053,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,102,1482,0.1356,1,0,0.8644,1,0.1356,0.2388,0.3561766959336973,0.1356,0.1356,3,54,0,0,0,0
5,WLNM_negative,0.7629,0.6135,00:00:01,10,10,5,1913945480,fixed,0.5000,0.7632,0.5370,0.6304,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,18,50,1464,0.5763,0.9879,0.0121,0.4237,0.7907,0.5763,0.6667,0.6537754759942827,0.5641,0.5000,38,54,0,0,0,0
6,WLNM_negative,0.7982,0.6729,00:00:01,10,20,1,1914862776,fixed,0.5000,0.8684,0.6875,0.7674,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,10,30,1472,0.7458,0.9933,0.0067,0.2542,0.8980,0.7458,0.8148,0.8055090015097154,0.7390,0.6875,38,48,0,0,0,0
7,WLNM_negative,0.7764,0.6669,00:00:01,10,20,2,1914862777,fixed,0.5000,0.8788,0.6042,0.7160,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,8,38,1474,0.6780,0.9946,0.0054,0.3220,0.9091,0.6780,0.7767,0.7710527106485037,0.6726,0.6349,33,48,0,0,0,0
8,WLNM_negative,0.9490,0.7463,00:00:01,10,20,3,1914862778,fixed,0.5000,0.7419,0.9583,0.8364,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,32,4,1450,0.9661,0.9784,0.0216,0.0339,0.7808,0.9661,0.8636,0.8572602585626509,0.9445,0.7600,62,48,0,0,0,0
9,WLNM_negative,0.6981,0.6193,00:00:01,10,20,4,1914862779,fixed,0.5000,0.9333,0.5833,0.7179,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,4,40,1478,0.6610,0.9973,0.0027,0.3390,0.9512,0.6610,0.7800,0.7802934356741937,0.6583,0.6393,30,48,0,0,0,0
10,WLNM_negative,0.8448,0.6971,00:00:01,10,20,5,1914862780,fixed,0.5000,0.9062,0.6042,0.7250,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,6,38,1476,0.6780,0.9960,0.0040,0.3220,0.9302,0.6780,0.7843,0.7810155637683798,0.6739,0.6452,32,48,0,0,0,0
