Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4818,0.6697,00:00:00,10,10,1,505464047,fixed,0.5000,0.6341,0.4561,0.5306,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,30,62,373,0.5079,0.9256,0.0744,0.4921,0.6809,0.5079,0.5818,0.4830734323914633,0.4335,0.4103,41,57,0,0,0,0
2,WLNM_negative,0.6528,0.8327,00:00:01,10,10,2,505464048,fixed,0.5000,0.6533,0.8596,0.7424,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,110,52,16,351,0.8730,0.8710,0.1290,0.1270,0.6790,0.8730,0.7639,0.6875600385180667,0.7440,0.6180,75,57,0,0,0,0
3,WLNM_negative,0.6410,0.7362,00:00:01,10,10,3,505464049,fixed,0.5000,0.8060,0.9474,0.8710,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,26,6,377,0.9524,0.9355,0.0645,0.0476,0.8219,0.9524,0.8824,0.8460749376370331,0.8879,0.7895,67,57,0,0,0,0
4,WLNM_negative,0.5074,0.6756,00:00:01,10,10,4,505464050,fixed,0.5000,0.6774,0.3684,0.4773,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,20,72,383,0.4286,0.9504,0.0496,0.5714,0.7297,0.4286,0.5400,0.4653619348658242,0.3789,0.3699,31,57,0,0,0,0
5,WLNM_negative,0.3613,0.5850,00:00:01,10,10,5,505464051,fixed,0.5000,0.6613,0.7193,0.6891,126,12,114,0,126,0,12,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,42,32,361,0.7460,0.8958,0.1042,0.2540,0.6912,0.7460,0.7176,0.6255770899033202,0.6418,0.5595,62,57,0,0,0,0
6,WLNM_negative,0.3943,0.6728,00:00:01,10,20,1,506381347,fixed,0.5000,0.9167,0.2157,0.3492,126,24,102,0,126,0,24,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,80,401,0.3651,0.9950,0.0050,0.6349,0.9583,0.3651,0.5287,0.5340571858058594,0.3601,0.3594,12,51,0,0,0,0
7,WLNM_negative,0.6547,0.7930,00:00:01,10,20,2,506381348,fixed,0.5000,0.7121,0.9216,0.8034,126,24,102,0,126,0,24,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,38,8,365,0.9365,0.9057,0.0943,0.0635,0.7564,0.9365,0.8369,0.786763350073909,0.8422,0.7195,66,51,0,0,0,0
8,WLNM_negative,0.7732,0.4599,00:00:01,10,20,3,506381349,fixed,0.5000,0.9189,0.6667,0.7727,126,24,102,0,126,0,24,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,6,34,397,0.7302,0.9851,0.0149,0.2698,0.9388,0.7302,0.8214,0.7842533297681419,0.7153,0.6970,37,51,0,0,0,0
9,WLNM_negative,0.8061,0.5872,00:00:01,10,20,4,506381350,fixed,0.5000,0.9744,0.7451,0.8444,126,24,102,0,126,0,24,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,26,401,0.7937,0.9950,0.0050,0.2063,0.9804,0.7937,0.8772,0.8515869807781196,0.7887,0.7812,39,51,0,0,0,0
10,WLNM_negative,0.6245,0.6788,00:00:01,10,20,5,506381351,fixed,0.5000,0.7500,0.5882,0.6593,126,24,102,0,126,0,24,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,20,42,383,0.6667,0.9504,0.0496,0.3333,0.8077,0.6667,0.7304,0.6613619232660295,0.6170,0.5753,40,51,0,0,0,0
