Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5786,0.9345,00:00:01,10,10,1,246463270,fixed,0.5000,0.9211,1,0.9589,310,30,280,0,310,0,30,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,24,0,2802,1,0.9915,0.0085,0,0.9281,1,0.9627,0.9593025529268238,0.9915,0.9281,152,140,0,0,0,0
2,WLNM_negative,0.5714,0.9323,00:00:01,10,10,2,246463271,fixed,0.5000,0.9211,1,0.9589,310,30,280,0,310,0,30,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,24,0,2802,1,0.9915,0.0085,0,0.9281,1,0.9627,0.9593025529268238,0.9915,0.9281,152,140,0,0,0,0
3,WLNM_negative,0.7476,0.9668,00:00:01,10,10,3,246463272,fixed,0.5000,0.9211,1,0.9589,310,30,280,0,310,0,30,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,24,0,2802,1,0.9915,0.0085,0,0.9281,1,0.9627,0.9593025529268238,0.9915,0.9281,152,140,0,0,0,0
4,WLNM_negative,0.5571,0.3375,00:00:01,10,10,4,246463273,fixed,0.5000,0.9155,0.9286,0.9220,310,30,280,0,310,0,30,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,290,24,20,2802,0.9355,0.9915,0.0085,0.0645,0.9236,0.9355,0.9295,0.9217205197872821,0.9270,0.8683,142,140,0,0,0,0
5,WLNM_negative,0.5518,0.9214,00:00:01,10,10,5,246463274,fixed,0.5000,0.9281,0.9214,0.9247,310,30,280,0,310,0,30,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,288,20,22,2806,0.9290,0.9929,0.0071,0.0710,0.9351,0.9290,0.9320,0.9246165101654332,0.9220,0.8727,139,140,0,0,0,0
6,WLNM_negative,0.6441,0.7470,00:00:01,10,20,1,247380570,fixed,0.5000,0.9291,0.9516,0.9402,310,62,248,0,310,0,62,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,298,18,12,2808,0.9613,0.9936,0.0064,0.0387,0.9430,0.9613,0.9521,0.9468173923264639,0.9549,0.9085,127,124,0,0,0,0
7,WLNM_negative,0.6056,0.9172,00:00:02,10,20,2,247380571,fixed,0.5000,0.9185,1,0.9575,310,62,248,0,310,0,62,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,22,0,2804,1,0.9922,0.0078,0,0.9337,1,0.9657,0.9625310118227736,0.9922,0.9337,135,124,0,0,0,0
8,WLNM_negative,0.7727,0.7174,00:00:02,10,20,3,247380572,fixed,0.5000,0.9316,0.8790,0.9046,310,62,248,0,310,0,62,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,280,16,30,2810,0.9032,0.9943,0.0057,0.0968,0.9459,0.9032,0.9241,0.9162782355220229,0.8976,0.8589,117,124,0,0,0,0
9,WLNM_negative,0.5682,0.9273,00:00:02,10,20,4,247380573,fixed,0.5000,0.9225,0.9597,0.9407,310,62,248,0,310,0,62,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,300,20,10,2806,0.9677,0.9929,0.0071,0.0323,0.9375,0.9677,0.9524,0.9472126441816948,0.9607,0.9091,129,124,0,0,0,0
10,WLNM_negative,0.4073,0.8972,00:00:02,10,20,5,247380574,fixed,0.5000,0.9271,0.7177,0.8091,310,62,248,0,310,0,62,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,14,70,2812,0.7742,0.9950,0.0050,0.2258,0.9449,0.7742,0.8511,0.8415204690083369,0.7692,0.7407,96,124,0,0,0,0
