Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4735,0.3758,00:00:00,10,10,1,1158943211,fixed,0.5000,0.4906,0.8966,0.6341,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,54,6,366,0.9062,0.8714,0.1286,0.0938,0.5179,0.9062,0.6591,0.6246464602447112,0.7777,0.4915,53,29,0,0,0,0
2,WLNM_negative,0.4415,0.2518,00:00:01,10,10,2,1158943212,fixed,0.5000,0.5088,1,0.6744,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,56,0,364,1,0.8667,0.1333,0,0.5333,1,0.6957,0.6798692684790379,0.8667,0.5333,57,29,0,0,0,0
3,WLNM_negative,0.3781,0.2803,00:00:01,10,10,3,1158943213,fixed,0.5000,0.3793,0.3793,0.3793,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,36,36,384,0.4375,0.9143,0.0857,0.5625,0.4375,0.4375,0.4375,0.3517857142857143,0.3518,0.2800,29,29,0,0,0,0
4,WLNM_negative,0.4507,0.3057,00:00:01,10,10,4,1158943214,fixed,0.5000,0.4231,0.3793,0.4000,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,30,36,390,0.4375,0.9286,0.0714,0.5625,0.4828,0.4375,0.4590,0.381822634542456,0.3661,0.2979,26,29,0,0,0,0
5,WLNM_negative,0.4378,0.2806,00:00:01,10,10,5,1158943215,fixed,0.5000,0.5088,1,0.6744,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,56,0,364,1,0.8667,0.1333,0,0.5333,1,0.6957,0.6798692684790379,0.8667,0.5333,57,29,0,0,0,0
6,WLNM_negative,0.4954,0.5055,00:00:00,10,20,1,1159860511,fixed,0.5000,0.5000,0.1923,0.2778,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,10,42,410,0.3438,0.9762,0.0238,0.6562,0.6875,0.3438,0.4583,0.436153751651946,0.3199,0.2973,10,26,0,0,0,0
7,WLNM_negative,0.4585,0.4637,00:00:01,10,20,2,1159860512,fixed,0.5000,0.5000,0.5385,0.5185,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,28,24,392,0.6250,0.9333,0.0667,0.3750,0.5882,0.6250,0.6061,0.5442608143964447,0.5583,0.4348,28,26,0,0,0,0
8,WLNM_negative,0.4992,0.3756,00:00:00,10,20,3,1159860513,fixed,0.5000,0.5455,0.4615,0.5000,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,20,28,400,0.5625,0.9524,0.0476,0.4375,0.6429,0.5625,0.6000,0.5452624114462051,0.5149,0.4286,22,26,0,0,0,0
9,WLNM_negative,0.5869,0.3677,00:00:00,10,20,4,1159860514,fixed,0.5000,0.5556,0.5769,0.5660,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,24,22,396,0.6562,0.9429,0.0571,0.3438,0.6364,0.6562,0.6462,0.5913696349262295,0.5991,0.4773,27,26,0,0,0,0
10,WLNM_negative,0.3900,0.4446,00:00:00,10,20,5,1159860515,fixed,0.5000,0.4444,0.4615,0.4528,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,30,28,390,0.5625,0.9286,0.0714,0.4375,0.5455,0.5625,0.5538,0.4847292089559259,0.4911,0.3830,27,26,0,0,0,0
