Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4299,0.2122,00:00:00,10,10,1,1296943625,fixed,0.5000,0.3103,0.4091,0.3529,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,40,26,273,0.4583,0.8722,0.1278,0.5417,0.3548,0.4583,0.4000,0.2975654393825985,0.3305,0.2500,29,22,0,0,0,0
2,WLNM_negative,0.5195,0.1970,00:00:01,10,10,2,1296943626,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,313,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2703008663631621,0.0833,0.0833,0,22,0,0,0,0
3,WLNM_negative,0.4123,0.2324,00:00:01,10,10,3,1296943627,fixed,0.5000,0.2917,0.3182,0.3043,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,34,30,279,0.3750,0.8914,0.1086,0.6250,0.3462,0.3750,0.3600,0.2575748083207606,0.2664,0.2195,24,22,0,0,0,0
4,WLNM_negative,0.5104,0.3232,00:00:01,10,10,4,1296943628,fixed,0.5000,0.4444,0.1818,0.2581,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,10,36,303,0.2500,0.9681,0.0319,0.7500,0.5455,0.2500,0.3429,0.3094852219559374,0.2181,0.2069,9,22,0,0,0,0
5,WLNM_negative,0.4532,0.1991,00:00:01,10,10,5,1296943629,fixed,0.5000,0,0,0,48,4,44,0,48,0,4,0,44,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,44,313,0.0833,1,0,0.9167,1,0.0833,0.1538,0.2703008663631621,0.0833,0.0833,0,22,0,0,0,0
6,WLNM_negative,0.5242,0.4510,00:00:00,10,20,1,1297860925,fixed,0.5000,0.4000,0.3000,0.3429,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,18,28,295,0.4167,0.9425,0.0575,0.5833,0.5263,0.4167,0.4651,0.3973617814929075,0.3592,0.3030,15,20,0,0,0,0
7,WLNM_negative,0.4758,0.3172,00:00:00,10,20,2,1297860926,fixed,0.5000,0.3750,0.1500,0.2143,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,34,303,0.2917,0.9681,0.0319,0.7083,0.5833,0.2917,0.3889,0.3539760725175509,0.2597,0.2414,8,20,0,0,0,0
8,WLNM_negative,0.4508,0.2851,00:00:00,10,20,3,1297860927,fixed,0.5000,0.3478,0.4000,0.3721,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,30,24,283,0.5000,0.9042,0.0958,0.5000,0.4444,0.5000,0.4706,0.3847449319289546,0.4042,0.3077,23,20,0,0,0,0
9,WLNM_negative,0.4883,0.2053,00:00:00,10,20,4,1297860928,fixed,0.5000,0,0,0,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,40,313,0.1667,1,0,0.8333,1,0.1667,0.2857,0.3844228471375264,0.1667,0.1667,0,20,0,0,0,0
10,WLNM_negative,0.3148,0.2573,00:00:00,10,20,5,1297860929,fixed,0.5000,0.2500,0.3000,0.2727,48,8,40,0,48,0,8,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,36,28,277,0.4167,0.8850,0.1150,0.5833,0.3571,0.4167,0.3846,0.2829131801730771,0.3017,0.2381,24,20,0,0,0,0
