Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7092,0.7730,00:00:17,10,10,1,1906945455,fixed,0.5000,0.8009,0.8074,0.8041,5700,570,5130,0,5700,0,570,0,5130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4712,1030,988,112986,0.8267,0.9910,0.0090,0.1733,0.8206,0.8267,0.8236,0.8147871459712435,0.8176,0.7001,2586,2565,0,0,0,0
2,WLNM_negative,0.7381,0.8370,00:00:42,10,10,2,1906945456,fixed,0.5000,0.8253,0.7696,0.7964,5700,570,5130,0,5700,0,570,0,5130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4518,836,1182,113180,0.7926,0.9927,0.0073,0.2074,0.8439,0.7926,0.8174,0.8090502011027776,0.7853,0.6912,2392,2565,0,0,0,0
3,WLNM_negative,0.7247,0.8201,00:00:42,10,10,3,1906945457,fixed,0.5000,0.8160,0.7520,0.7827,5700,570,5130,0,5700,0,570,0,5130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4428,870,1272,113146,0.7768,0.9924,0.0076,0.2232,0.8358,0.7768,0.8052,0.7964582194072095,0.7692,0.6740,2364,2565,0,0,0,0
4,WLNM_negative,0.7818,0.8451,00:00:41,10,10,4,1906945458,fixed,0.5000,0.8538,0.8012,0.8266,5700,570,5130,0,5700,0,570,0,5130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4680,704,1020,113312,0.8211,0.9938,0.0062,0.1789,0.8692,0.8211,0.8445,0.8372912003160951,0.8149,0.7308,2407,2565,0,0,0,0
5,WLNM_negative,0.7667,0.7681,00:00:42,10,10,5,1906945459,fixed,0.5000,0.8262,0.8152,0.8206,5700,570,5130,0,5700,0,570,0,5130,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4752,880,948,113136,0.8337,0.9923,0.0077,0.1663,0.8438,0.8337,0.8387,0.8306896572860017,0.8260,0.7222,2531,2565,0,0,0,0
6,WLNM_negative,0.8127,0.8639,00:00:18,10,20,1,1907862755,fixed,0.5000,0.8248,0.8882,0.8553,5700,1140,4560,0,5700,0,1140,0,4560,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5190,860,510,113156,0.9105,0.9925,0.0075,0.0895,0.8579,0.9105,0.8834,0.8778234413478991,0.9030,0.7912,2455,2280,0,0,0,0
7,WLNM_negative,0.7974,0.8457,00:00:44,10,20,2,1907862756,fixed,0.5000,0.8323,0.8531,0.8425,5700,1140,4560,0,5700,0,1140,0,4560,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5030,784,670,113232,0.8825,0.9931,0.0069,0.1175,0.8652,0.8825,0.8737,0.8673870401016087,0.8756,0.7758,2337,2280,0,0,0,0
8,WLNM_negative,0.8227,0.8506,00:00:44,10,20,3,1907862757,fixed,0.5000,0.8564,0.8658,0.8611,5700,1140,4560,0,5700,0,1140,0,4560,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5088,662,612,113354,0.8926,0.9942,0.0058,0.1074,0.8849,0.8926,0.8887,0.8831548634364156,0.8868,0.7997,2305,2280,0,0,0,0
9,WLNM_negative,0.8696,0.8701,00:00:43,10,20,4,1907862758,fixed,0.5000,0.8358,0.9197,0.8758,5700,1140,4560,0,5700,0,1140,0,4560,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5334,824,366,113192,0.9358,0.9928,0.0072,0.0642,0.8662,0.9358,0.8996,0.8951642316417971,0.9286,0.8176,2509,2280,0,0,0,0
10,WLNM_negative,0.8085,0.8856,00:00:44,10,20,5,1907862759,fixed,0.5000,0.8380,0.8553,0.8465,5700,1140,4560,0,5700,0,1140,0,4560,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5040,754,660,113262,0.8842,0.9934,0.0066,0.1158,0.8699,0.8842,0.8770,0.8708084203906908,0.8776,0.7809,2327,2280,0,0,0,0
11,WLNM_negative,0.8110,0.8085,00:00:21,10,30,1,1908780055,fixed,0.5000,0.8282,0.9088,0.8666,5700,1710,3990,0,5700,0,1710,0,3990,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5336,752,364,113264,0.9361,0.9934,0.0066,0.0639,0.8765,0.9361,0.9053,0.9009706504361182,0.9295,0.8270,2189,1995,0,0,0,0
