Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6190,0.7321,00:00:01,10,10,1,267463333,fixed,0.5000,0.8148,0.4648,0.5919,314,30,284,0,314,0,30,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,30,152,1025,0.5159,0.9716,0.0284,0.4841,0.8438,0.5159,0.6403,0.590222464114202,0.4875,0.4709,81,142,0,0,0,0
2,WLNM_negative,0.5979,0.6170,00:00:02,10,10,2,267463334,fixed,0.5000,0.6690,0.6690,0.6690,314,30,284,0,314,0,30,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,94,94,961,0.7006,0.9109,0.0891,0.2994,0.7006,0.7006,0.7006,0.6115374166088086,0.6115,0.5392,142,142,0,0,0,0
3,WLNM_negative,0.5798,0.6818,00:00:02,10,10,3,267463335,fixed,0.5000,0.6475,0.6338,0.6406,314,30,284,0,314,0,30,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,210,98,104,957,0.6688,0.9071,0.0929,0.3312,0.6818,0.6688,0.6752,0.5798346807054096,0.5759,0.5097,139,142,0,0,0,0
4,WLNM_negative,0.5634,0.5911,00:00:01,10,10,4,267463336,fixed,0.5000,0.7034,0.5845,0.6385,314,30,284,0,314,0,30,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,70,118,985,0.6242,0.9336,0.0664,0.3758,0.7368,0.6242,0.6759,0.5927647076730125,0.5579,0.5104,118,142,0,0,0,0
5,WLNM_negative,0.6149,0.6401,00:00:01,10,10,5,267463337,fixed,0.5000,0.6960,0.6127,0.6517,314,30,284,0,314,0,30,0,284,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,76,110,979,0.6497,0.9280,0.0720,0.3503,0.7286,0.6497,0.6869,0.6020853703924682,0.5776,0.5231,125,142,0,0,0,0
6,WLNM_negative,0.6507,0.6044,00:00:01,10,20,1,268380633,fixed,0.5000,0.6975,0.6587,0.6776,314,62,252,0,314,0,62,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,72,86,983,0.7261,0.9318,0.0682,0.2739,0.7600,0.7261,0.7427,0.6686217049488242,0.6579,0.5907,119,126,0,0,0,0
7,WLNM_negative,0.6956,0.4509,00:00:03,10,20,2,268380634,fixed,0.5000,0.7414,0.6825,0.7107,314,62,252,0,314,0,62,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,60,80,995,0.7452,0.9431,0.0569,0.2548,0.7959,0.7452,0.7697,0.7047304486433236,0.6884,0.6257,116,126,0,0,0,0
8,WLNM_negative,0.6351,0.6307,00:00:03,10,20,3,268380635,fixed,0.5000,0.7311,0.6905,0.7102,314,62,252,0,314,0,62,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,64,78,991,0.7516,0.9393,0.0607,0.2484,0.7867,0.7516,0.7687,0.7022227590051332,0.6909,0.6243,119,126,0,0,0,0
9,WLNM_negative,0.7837,0.8217,00:00:03,10,20,4,268380636,fixed,0.5000,0.8182,0.6429,0.7200,314,62,252,0,314,0,62,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,36,90,1019,0.7134,0.9659,0.0341,0.2866,0.8615,0.7134,0.7805,0.7280645731604668,0.6793,0.6400,99,126,0,0,0,0
10,WLNM_negative,0.5301,0.5501,00:00:03,10,20,5,268380637,fixed,0.5000,0.6414,0.7381,0.6863,314,62,252,0,314,0,62,0,252,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,104,66,951,0.7898,0.9014,0.0986,0.2102,0.7045,0.7898,0.7447,0.6649397189485508,0.6912,0.5933,145,126,0,0,0,0
