Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4244,0.5756,00:00:00,10,10,1,1234943439,fixed,0.5000,0.7865,0.8642,0.8235,180,18,162,0,180,0,18,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,38,22,511,0.8778,0.9308,0.0692,0.1222,0.8061,0.8778,0.8404,0.7864001454693303,0.8086,0.7248,89,81,0,0,0,0
2,WLNM_negative,0.5694,0.8286,00:00:01,10,10,2,1234943440,fixed,0.5000,0.8090,0.8889,0.8471,180,18,162,0,180,0,18,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,34,18,515,0.9000,0.9381,0.0619,0.1000,0.8265,0.9000,0.8617,0.8150995875882832,0.8381,0.7570,89,81,0,0,0,0
3,WLNM_negative,0.4466,0.7433,00:00:01,10,10,3,1234943441,fixed,0.5000,0.7143,0.1852,0.2941,180,18,162,0,180,0,18,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,12,132,537,0.2667,0.9781,0.0219,0.7333,0.8000,0.2667,0.4000,0.3841144674890313,0.2448,0.2500,21,81,0,0,0,0
4,WLNM_negative,0.5935,0.6057,00:00:01,10,10,4,1234943442,fixed,0.5000,0.7979,0.9259,0.8571,180,18,162,0,180,0,18,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,168,38,12,511,0.9333,0.9308,0.0692,0.0667,0.8155,0.9333,0.8705,0.8275806087790433,0.8641,0.7706,94,81,0,0,0,0
5,WLNM_negative,0.5997,0.8605,00:00:01,10,10,5,1234943443,fixed,0.5000,0.8214,0.8519,0.8364,180,18,162,0,180,0,18,0,162,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,30,24,519,0.8667,0.9454,0.0546,0.1333,0.8387,0.8667,0.8525,0.8032186014143251,0.8120,0.7429,84,81,0,0,0,0
6,WLNM_negative,0.4101,0.5456,00:00:00,10,20,1,1235860739,fixed,0.5000,0.7875,0.8750,0.8289,180,36,144,0,180,0,36,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,34,18,515,0.9000,0.9381,0.0619,0.1000,0.8265,0.9000,0.8617,0.8150995875882832,0.8381,0.7570,80,72,0,0,0,0
7,WLNM_negative,0.6273,0.8525,00:00:01,10,20,2,1235860740,fixed,0.5000,0.8194,0.8194,0.8194,180,36,144,0,180,0,36,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,154,26,26,523,0.8556,0.9526,0.0474,0.1444,0.8556,0.8556,0.8556,0.8081967213114755,0.8082,0.7476,72,72,0,0,0,0
8,WLNM_negative,0.3569,0.5041,00:00:01,10,20,3,1235860741,fixed,0.5000,0.7746,0.7639,0.7692,180,36,144,0,180,0,36,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,32,34,517,0.8111,0.9417,0.0583,0.1889,0.8202,0.8111,0.8156,0.7556656568157516,0.7528,0.6887,71,72,0,0,0,0
9,WLNM_negative,0.5849,0.6173,00:00:01,10,20,4,1235860742,fixed,0.5000,0.7895,0.8333,0.8108,180,36,144,0,180,0,36,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,156,32,24,517,0.8667,0.9417,0.0583,0.1333,0.8298,0.8667,0.8478,0.7968192565479799,0.8084,0.7358,76,72,0,0,0,0
10,WLNM_negative,0.4560,0.6304,00:00:01,10,20,5,1235860743,fixed,0.5000,0.7761,0.7222,0.7482,180,36,144,0,180,0,36,0,144,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,30,40,519,0.7778,0.9454,0.0546,0.2222,0.8235,0.7778,0.8000,0.7374120370153922,0.7231,0.6667,67,72,0,0,0,0
11,WLNM_negative,0.5987,0.5772,00:00:01,10,30,1,1236778039,fixed,0.5000,0.8281,0.8413,0.8346,180,54,126,0,180,0,54,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,22,20,527,0.8889,0.9599,0.0401,0.1111,0.8791,0.8889,0.8840,0.8456811294810906,0.8488,0.7921,64,63,0,0,0,0
12,WLNM_negative,0.6190,0.7962,00:00:01,10,30,2,1236778040,fixed,0.5000,0.8214,0.7302,0.7731,180,54,126,0,180,0,54,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,20,34,529,0.8111,0.9636,0.0364,0.1889,0.8795,0.8111,0.8439,0.7965943496855786,0.7747,0.7300,56,63,0,0,0,0
13,WLNM_negative,0.3814,0.6614,00:00:01,10,30,3,1236778041,fixed,0.5000,0.7667,0.7302,0.7480,180,54,126,0,180,0,54,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,28,34,521,0.8111,0.9490,0.0510,0.1889,0.8391,0.8111,0.8249,0.7689132580658286,0.7601,0.7019,60,63,0,0,0,0
14,WLNM_negative,0.4906,0.7869,00:00:01,10,30,4,1236778042,fixed,0.5000,0.7959,0.6190,0.6964,180,54,126,0,180,0,54,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,20,48,529,0.7333,0.9636,0.0364,0.2667,0.8684,0.7333,0.7952,0.7397506330199711,0.6969,0.6600,49,63,0,0,0,0
15,WLNM_negative,0.5556,0.6357,00:00:01,10,30,5,1236778043,fixed,0.5000,0.8214,0.7302,0.7731,180,54,126,0,180,0,54,0,126,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,20,34,529,0.8111,0.9636,0.0364,0.1889,0.8795,0.8111,0.8439,0.7965943496855786,0.7747,0.7300,56,63,0,0,0,0
