Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6215,0.1620,00:00:01,10,10,1,248463276,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,228,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3595159254890833,0.1429,0.1429,0,12,0,0,0,0
2,WLNM_negative,0.2535,0.1820,00:00:01,10,10,2,248463277,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,228,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3595159254890833,0.1429,0.1429,0,12,0,0,0,0
3,WLNM_negative,0.7083,0.2333,00:00:01,10,10,3,248463278,fixed,0.5000,1,0.5000,0.6667,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,0,12,228,0.5714,1,0,0.4286,1,0.5714,0.7273,0.7367883976130072,0.5714,0.5714,6,12,0,0,0,0
4,WLNM_negative,0.1736,0.1924,00:00:01,10,10,4,248463279,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,228,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3595159254890833,0.1429,0.1429,0,12,0,0,0,0
5,WLNM_negative,0.3524,0.2057,00:00:01,10,10,5,248463280,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,228,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3595159254890833,0.1429,0.1429,0,12,0,0,0,0
6,WLNM_negative,0.5990,0.1634,00:00:00,10,20,1,249380576,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,228,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3595159254890833,0.1429,0.1429,0,12,0,0,0,0
7,WLNM_negative,0.7292,0.1581,00:00:00,10,20,2,249380577,fixed,0.5000,0.6154,0.6667,0.6400,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,10,8,218,0.7143,0.9561,0.0439,0.2857,0.6667,0.7143,0.6897,0.6505526988620088,0.6704,0.5263,13,12,0,0,0,0
8,WLNM_negative,0.7396,0.6142,00:00:00,10,20,3,249380578,fixed,0.5000,1,0.0833,0.1538,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,22,228,0.2143,1,0,0.7857,1,0.2143,0.3529,0.4420730385678043,0.2143,0.2143,1,12,0,0,0,0
9,WLNM_negative,0.5469,0.2872,00:00:00,10,20,4,249380579,fixed,0.5000,1,0.2500,0.4000,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,18,228,0.3571,1,0,0.6429,1,0.3571,0.5263,0.5753350788555071,0.3571,0.3571,3,12,0,0,0,0
10,WLNM_negative,0.7326,0.4953,00:00:00,10,20,5,249380580,fixed,0.5000,0.5000,0.0833,0.1429,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,22,226,0.2143,0.9912,0.0088,0.7857,0.7500,0.2143,0.3333,0.3686519724904303,0.2055,0.2000,2,12,0,0,0,0
