Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4864,0.5492,00:00:02,10,10,1,206463150,fixed,0.5000,0.9062,0.2437,0.3841,264,26,238,0,264,0,26,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,6,180,2230,0.3182,0.9973,0.0027,0.6818,0.9333,0.3182,0.4746,0.5204815316001006,0.3155,0.3111,32,119,0,0,0,0
2,WLNM_negative,0.6389,0.5863,00:00:02,10,10,2,206463151,fixed,0.5000,0.9444,0.4286,0.5896,264,26,238,0,264,0,26,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,6,136,2230,0.4848,0.9973,0.0027,0.5152,0.9552,0.4848,0.6432,0.6579212070245751,0.4822,0.4741,54,119,0,0,0,0
3,WLNM_negative,0.7977,0.4428,00:00:02,10,10,3,206463152,fixed,0.5000,0.6970,0.3866,0.4973,264,26,238,0,264,0,26,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,40,146,2196,0.4470,0.9821,0.0179,0.5530,0.7468,0.4470,0.5592,0.541944437253446,0.4291,0.3882,66,119,0,0,0,0
4,WLNM_negative,0.6397,0.2784,00:00:02,10,10,4,206463153,fixed,0.5000,0.8906,0.4790,0.6230,264,26,238,0,264,0,26,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,14,124,2222,0.5303,0.9937,0.0063,0.4697,0.9091,0.5303,0.6699,0.6698529426570421,0.5240,0.5036,64,119,0,0,0,0
5,WLNM_negative,0.6647,0.6332,00:00:02,10,10,5,206463154,fixed,0.5000,1,0.2941,0.4545,264,26,238,0,264,0,26,0,238,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,168,2236,0.3636,1,0,0.6364,1,0.3636,0.5333,0.5815704358328583,0.3636,0.3636,35,119,0,0,0,0
6,WLNM_negative,0.9084,0.7180,00:00:02,10,20,1,207380450,fixed,0.5000,0.9189,0.6415,0.7556,264,52,212,0,264,0,52,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,12,76,2224,0.7121,0.9946,0.0054,0.2879,0.9400,0.7121,0.8103,0.8006220020625791,0.7068,0.6812,74,106,0,0,0,0
7,WLNM_negative,0.7849,0.5034,00:00:03,10,20,2,207380451,fixed,0.5000,0.8718,0.6415,0.7391,264,52,212,0,264,0,52,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,20,76,2216,0.7121,0.9911,0.0089,0.2879,0.9038,0.7121,0.7966,0.7824621545325623,0.7032,0.6620,78,106,0,0,0,0
8,WLNM_negative,0.7924,0.6027,00:00:03,10,20,3,207380452,fixed,0.5000,0.8333,0.7547,0.7921,264,52,212,0,264,0,52,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,32,52,2204,0.8030,0.9857,0.0143,0.1970,0.8689,0.8030,0.8346,0.8167623749853737,0.7887,0.7162,96,106,0,0,0,0
9,WLNM_negative,0.8177,0.4661,00:00:03,10,20,4,207380453,fixed,0.5000,0.8750,0.6604,0.7527,264,52,212,0,264,0,52,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,192,20,72,2216,0.7273,0.9911,0.0089,0.2727,0.9057,0.7273,0.8067,0.7924371524859848,0.7183,0.6761,80,106,0,0,0,0
10,WLNM_negative,0.6024,0.4755,00:00:03,10,20,5,207380454,fixed,0.5000,0.6479,0.4340,0.5198,264,52,212,0,264,0,52,0,212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,50,120,2186,0.5455,0.9776,0.0224,0.4545,0.7423,0.5455,0.6288,0.6008781464481651,0.5231,0.4586,71,106,0,0,0,0
11,WLNM_negative,0.9461,0.8586,00:00:02,10,30,1,208297750,fixed,0.5000,0.8750,0.9032,0.8889,264,78,186,0,264,0,78,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,24,18,2212,0.9318,0.9893,0.0107,0.0682,0.9111,0.9318,0.9213,0.9120174156453847,0.9211,0.8542,96,93,0,0,0,0
12,WLNM_negative,0.8306,0.6357,00:00:04,10,30,2,208297751,fixed,0.5000,0.7887,0.6022,0.6829,264,78,186,0,264,0,78,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,190,30,74,2206,0.7197,0.9866,0.0134,0.2803,0.8636,0.7197,0.7851,0.7661893343463281,0.7063,0.6463,71,93,0,0,0,0
13,WLNM_negative,0.9268,0.6617,00:00:04,10,30,3,208297752,fixed,0.5000,0.8876,0.8495,0.8681,264,78,186,0,264,0,78,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,20,28,2216,0.8939,0.9911,0.0089,0.1061,0.9219,0.8939,0.9077,0.8971130981968757,0.8850,0.8310,89,93,0,0,0,0
14,WLNM_negative,0.8060,0.7407,00:00:04,10,30,4,208297753,fixed,0.5000,0.7159,0.6774,0.6961,264,78,186,0,264,0,78,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,204,50,60,2186,0.7727,0.9776,0.0224,0.2273,0.8031,0.7727,0.7876,0.7632893905931167,0.7504,0.6497,88,93,0,0,0,0
15,WLNM_negative,0.9451,0.8647,00:00:04,10,30,5,208297754,fixed,0.5000,0.9722,0.7527,0.8485,264,78,186,0,264,0,78,0,186,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,218,4,46,2232,0.8258,0.9982,0.0018,0.1742,0.9820,0.8258,0.8971,0.8902156257113057,0.8240,0.8134,72,93,0,0,0,0
16,WLNM_negative,0.8833,0.7046,00:00:02,10,40,1,209215050,fixed,0.5000,0.8571,0.8250,0.8408,264,104,160,0,264,0,104,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,22,28,2214,0.8939,0.9902,0.0098,0.1061,0.9147,0.8939,0.9042,0.8931240637975134,0.8841,0.8252,77,80,0,0,0,0
17,WLNM_negative,0.9225,0.7362,00:00:04,10,40,2,209215051,fixed,0.5000,0.8000,0.7500,0.7742,264,104,160,0,264,0,104,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,30,40,2206,0.8485,0.9866,0.0134,0.1515,0.8819,0.8485,0.8649,0.849450326353971,0.8351,0.7619,75,80,0,0,0,0
18,WLNM_negative,0.9118,0.8499,00:00:04,10,40,3,209215052,fixed,0.5000,0.8806,0.7375,0.8027,264,104,160,0,264,0,104,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,16,42,2220,0.8409,0.9928,0.0072,0.1591,0.9328,0.8409,0.8845,0.8730532457730846,0.8338,0.7929,67,80,0,0,0,0
19,WLNM_negative,0.8475,0.7612,00:00:04,10,40,4,209215053,fixed,0.5000,0.7079,0.7875,0.7456,264,104,160,0,264,0,104,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,52,34,2184,0.8712,0.9767,0.0233,0.1288,0.8156,0.8712,0.8425,0.8237700778947441,0.8480,0.7278,89,80,0,0,0,0
20,WLNM_negative,0.8596,0.5010,00:00:04,10,40,5,209215054,fixed,0.5000,0.7922,0.7625,0.7771,264,104,160,0,264,0,104,0,160,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,226,32,38,2204,0.8561,0.9857,0.0143,0.1439,0.8760,0.8561,0.8659,0.8503407432480127,0.8417,0.7635,77,80,0,0,0,0
21,WLNM_negative,0.9211,0.7791,00:00:02,10,50,1,210132350,fixed,0.5000,0.8983,0.8030,0.8480,264,132,132,0,264,0,132,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,12,26,2224,0.9015,0.9946,0.0054,0.0985,0.9520,0.9015,0.9261,0.9180293066640558,0.8961,0.8623,59,66,0,0,0,0
22,WLNM_negative,0.9265,0.8803,00:00:03,10,50,2,210132351,fixed,0.5000,0.8095,0.7727,0.7907,264,132,132,0,264,0,132,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,24,30,2212,0.8864,0.9893,0.0107,0.1136,0.9070,0.8864,0.8966,0.8845673996876132,0.8756,0.8125,63,66,0,0,0,0
23,WLNM_negative,0.9459,0.5991,00:00:04,10,50,3,210132352,fixed,0.5000,0.8030,0.8030,0.8030,264,132,132,0,264,0,132,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,26,26,2210,0.9015,0.9884,0.0116,0.0985,0.9015,0.9015,0.9015,0.8898872445384073,0.8899,0.8207,66,66,0,0,0,0
24,WLNM_negative,0.9836,0.8475,00:00:03,10,50,4,210132353,fixed,0.5000,0.9839,0.9242,0.9531,264,132,132,0,264,0,132,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,254,2,10,2234,0.9621,0.9991,0.0009,0.0379,0.9922,0.9621,0.9769,0.9743888505070258,0.9612,0.9549,62,66,0,0,0,0
25,WLNM_negative,0.8973,0.6153,00:00:04,10,50,5,210132354,fixed,0.5000,0.8909,0.7424,0.8099,264,132,132,0,264,0,132,0,132,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,12,34,2224,0.8712,0.9946,0.0054,0.1288,0.9504,0.8712,0.9091,0.8999296540387878,0.8658,0.8333,55,66,0,0,0,0
26,WLNM_negative,0.9784,0.8865,00:00:02,10,60,1,211049650,fixed,0.5000,0.8333,0.9434,0.8850,264,158,106,0,264,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,258,20,6,2216,0.9773,0.9911,0.0089,0.0227,0.9281,0.9773,0.9520,0.9465989318528074,0.9683,0.9085,60,53,0,0,0,0
27,WLNM_negative,0.9362,0.6982,00:00:04,10,60,2,211049651,fixed,0.5000,0.9333,0.7925,0.8571,264,158,106,0,264,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,242,6,22,2230,0.9167,0.9973,0.0027,0.0833,0.9758,0.9167,0.9453,0.9396499429608853,0.9140,0.8963,45,53,0,0,0,0
28,WLNM_negative,0.9188,0.5979,00:00:04,10,60,3,211049652,fixed,0.5000,0.8333,0.7547,0.7921,264,158,106,0,264,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,16,26,2220,0.9015,0.9928,0.0072,0.0985,0.9370,0.9015,0.9189,0.909762981386569,0.8944,0.8500,48,53,0,0,0,0
29,WLNM_negative,0.9316,0.6185,00:00:04,10,60,4,211049653,fixed,0.5000,0.9524,0.7547,0.8421,264,158,106,0,264,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,4,26,2232,0.9015,0.9982,0.0018,0.0985,0.9835,0.9015,0.9407,0.9351442314323448,0.8997,0.8881,42,53,0,0,0,0
30,WLNM_negative,0.9025,0.7416,00:00:04,10,60,5,211049654,fixed,0.5000,0.8605,0.6981,0.7708,264,158,106,0,264,0,158,0,106,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,12,32,2224,0.8788,0.9946,0.0054,0.1212,0.9508,0.8788,0.9134,0.9044761253489357,0.8734,0.8406,43,53,0,0,0,0
