Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8658,0.5793,00:00:03,10,10,1,1796945125,fixed,0.5000,0.9224,0.7754,0.8425,612,60,552,0,612,0,60,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,488,36,124,4536,0.7974,0.9921,0.0079,0.2026,0.9313,0.7974,0.8592,0.8451401579245466,0.7895,0.7531,232,276,0,0,0,0
2,WLNM_negative,0.7537,0.4433,00:00:05,10,10,2,1796945126,fixed,0.5000,0.8416,0.6739,0.7485,612,60,552,0,612,0,60,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,432,70,180,4502,0.7059,0.9847,0.0153,0.2941,0.8606,0.7059,0.7756,0.7534771344196182,0.6906,0.6334,221,276,0,0,0,0
3,WLNM_negative,0.7980,0.6034,00:00:05,10,10,3,1796945127,fixed,0.5000,0.9624,0.6486,0.7749,612,60,552,0,612,0,60,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,418,14,194,4558,0.6830,0.9969,0.0031,0.3170,0.9676,0.6830,0.8008,0.7938201995799858,0.6799,0.6677,186,276,0,0,0,0
4,WLNM_negative,0.8107,0.5374,00:00:05,10,10,4,1796945128,fixed,0.5000,0.9450,0.7464,0.8340,612,60,552,0,612,0,60,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,472,24,140,4548,0.7712,0.9948,0.0052,0.2288,0.9516,0.7712,0.8520,0.8402696778057208,0.7660,0.7421,218,276,0,0,0,0
5,WLNM_negative,0.8580,0.8412,00:00:05,10,10,5,1796945129,fixed,0.5000,0.9589,0.7609,0.8485,612,60,552,0,612,0,60,0,552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,480,18,132,4554,0.7843,0.9961,0.0039,0.2157,0.9639,0.7843,0.8649,0.854510320290347,0.7804,0.7619,219,276,0,0,0,0
6,WLNM_negative,0.9539,0.7216,00:00:03,10,20,1,1797862425,fixed,0.5000,0.9306,0.9306,0.9306,612,122,490,0,612,0,122,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,578,34,34,4538,0.9444,0.9926,0.0074,0.0556,0.9444,0.9444,0.9444,0.937007874015748,0.9370,0.8947,245,245,0,0,0,0
7,WLNM_negative,0.9373,0.2383,00:00:07,10,20,2,1797862426,fixed,0.5000,0.9295,0.8612,0.8941,612,122,490,0,612,0,122,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,544,32,68,4540,0.8889,0.9930,0.0070,0.1111,0.9444,0.8889,0.9158,0.9054732959970601,0.8819,0.8447,227,245,0,0,0,0
8,WLNM_negative,0.9404,0.7909,00:00:07,10,20,3,1797862427,fixed,0.5000,0.9054,0.8204,0.8608,612,122,490,0,612,0,122,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,524,42,88,4530,0.8562,0.9908,0.0092,0.1438,0.9258,0.8562,0.8896,0.8763725017432565,0.8470,0.8012,222,245,0,0,0,0
9,WLNM_negative,0.9544,0.3910,00:00:07,10,20,4,1797862428,fixed,0.5000,0.8636,0.9306,0.8959,612,122,490,0,612,0,122,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,578,72,34,4500,0.9444,0.9843,0.0157,0.0556,0.8892,0.9444,0.9160,0.9049095129999114,0.9287,0.8450,264,245,0,0,0,0
10,WLNM_negative,0.8609,0.7697,00:00:07,10,20,5,1797862429,fixed,0.5000,0.8731,0.7020,0.7783,612,122,490,0,612,0,122,0,490,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,466,50,146,4522,0.7614,0.9891,0.0109,0.2386,0.9031,0.7614,0.8262,0.8088914993875918,0.7505,0.7039,197,245,0,0,0,0
