Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4216,0.5420,00:00:00,10,10,1,1800945137,fixed,0.5000,0.5741,0.4844,0.5254,142,14,128,0,142,0,14,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,46,66,836,0.5352,0.9478,0.0522,0.4648,0.6230,0.5352,0.5758,0.5153398488986831,0.4831,0.4043,54,64,0,0,0,0
2,WLNM_negative,0.5463,0.6283,00:00:01,10,10,2,1800945138,fixed,0.5000,1,0.3281,0.4941,142,14,128,0,142,0,14,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,0,86,882,0.3944,1,0,0.6056,1,0.3944,0.5657,0.5994410153671793,0.3944,0.3944,21,64,0,0,0,0
3,WLNM_negative,0.7690,0.7124,00:00:01,10,10,3,1800945139,fixed,0.5000,1,0.6094,0.7573,142,14,128,0,142,0,14,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,0,50,882,0.6479,1,0,0.3521,1,0.6479,0.7863,0.7830258107486724,0.6479,0.6479,39,64,0,0,0,0
4,WLNM_negative,0.6281,0.6552,00:00:01,10,10,4,1800945140,fixed,0.5000,0.9667,0.4531,0.6170,142,14,128,0,142,0,14,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,70,880,0.5070,0.9977,0.0023,0.4930,0.9730,0.5070,0.6667,0.6737493577987406,0.5048,0.5000,30,64,0,0,0,0
5,WLNM_negative,0.5327,0.5475,00:00:02,10,10,5,1800945141,fixed,0.5000,0.9130,0.3281,0.4828,142,14,128,0,142,0,14,0,128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,4,86,878,0.3944,0.9955,0.0045,0.6056,0.9333,0.3944,0.5545,0.5736417473818679,0.3898,0.3836,23,64,0,0,0,0
6,WLNM_negative,0.7763,0.7476,00:00:01,10,20,1,1801862437,fixed,0.5000,0.9750,0.6842,0.8041,142,28,114,0,142,0,28,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,36,880,0.7465,0.9977,0.0023,0.2535,0.9815,0.7465,0.8480,0.8373655890885751,0.7442,0.7361,40,57,0,0,0,0
7,WLNM_negative,0.6633,0.3758,00:00:01,10,20,2,1801862438,fixed,0.5000,1,0.4035,0.5750,142,28,114,0,142,0,28,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,0,68,882,0.5211,1,0,0.4789,1,0.5211,0.6852,0.6955753414237298,0.5211,0.5211,23,57,0,0,0,0
8,WLNM_negative,0.8280,0.3352,00:00:01,10,20,3,1801862439,fixed,0.5000,0.8889,0.8421,0.8649,142,28,114,0,142,0,28,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,124,12,18,870,0.8732,0.9864,0.0136,0.1268,0.9118,0.8732,0.8921,0.8754192839484327,0.8596,0.8052,54,57,0,0,0,0
9,WLNM_negative,0.8321,0.3261,00:00:01,10,20,4,1801862440,fixed,0.5000,1,0.7895,0.8824,142,28,114,0,142,0,28,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,0,24,882,0.8310,1,0,0.1690,1,0.8310,0.9077,0.8994292876926843,0.8310,0.8310,45,57,0,0,0,0
10,WLNM_negative,0.5172,0.5934,00:00:01,10,20,5,1801862441,fixed,0.5000,0.9565,0.3860,0.5500,142,28,114,0,142,0,28,0,114,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,2,70,880,0.5070,0.9977,0.0023,0.4930,0.9730,0.5070,0.6667,0.6737493577987406,0.5048,0.5000,23,57,0,0,0,0
