Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3835,0.1893,00:00:00,10,10,1,1154943199,fixed,0.5000,0.2857,0.3902,0.3299,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,80,50,614,0.4444,0.8847,0.1153,0.5556,0.3333,0.4444,0.3810,0.2914388588115459,0.3292,0.2353,56,41,0,0,0,0
2,WLNM_negative,0.3426,0.2054,00:00:01,10,10,2,1154943200,fixed,0.5000,0,0,0,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,82,694,0.0889,1,0,0.9111,1,0.0889,0.1633,0.2819503339884474,0.0889,0.0889,0,41,0,0,0,0
3,WLNM_negative,0.4206,0.3324,00:00:01,10,10,3,1154943201,fixed,0.5000,0.7500,0.0732,0.1333,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,2,76,692,0.1556,0.9971,0.0029,0.8444,0.8750,0.1556,0.2642,0.3442109255624382,0.1527,0.1522,4,41,0,0,0,0
4,WLNM_negative,0.4936,0.2580,00:00:01,10,10,4,1154943202,fixed,0.5000,0,0,0,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,82,694,0.0889,1,0,0.9111,1,0.0889,0.1633,0.2819503339884474,0.0889,0.0889,0,41,0,0,0,0
5,WLNM_negative,0.4245,0.4852,00:00:01,10,10,5,1154943203,fixed,0.5000,1,0.0244,0.0476,90,8,82,0,90,0,8,0,82,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,80,694,0.1111,1,0,0.8889,1,0.1111,0.2000,0.3156370677558122,0.1111,0.1111,1,41,0,0,0,0
6,WLNM_negative,0.4650,0.3481,00:00:00,10,20,1,1155860499,fixed,0.5000,0.4783,0.3056,0.3729,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,24,50,670,0.4444,0.9654,0.0346,0.5556,0.6250,0.4444,0.5195,0.4771805574177946,0.4099,0.3509,23,36,0,0,0,0
7,WLNM_negative,0.5252,0.3740,00:00:01,10,20,2,1155860500,fixed,0.5000,0.5000,0.2222,0.3077,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,16,56,678,0.3778,0.9769,0.0231,0.6222,0.6800,0.3778,0.4857,0.462761621761263,0.3547,0.3208,16,36,0,0,0,0
8,WLNM_negative,0.5701,0.3969,00:00:01,10,20,3,1155860501,fixed,0.5000,0.4571,0.4444,0.4507,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,38,40,656,0.5556,0.9452,0.0548,0.4444,0.5682,0.5556,0.5618,0.5057312596639767,0.5008,0.3906,35,36,0,0,0,0
9,WLNM_negative,0.6669,0.5218,00:00:01,10,20,4,1155860502,fixed,0.5000,0.5000,0.1111,0.1818,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,8,64,686,0.2889,0.9885,0.0115,0.7111,0.7647,0.2889,0.4194,0.4340873149235262,0.2774,0.2653,8,36,0,0,0,0
10,WLNM_negative,0.5724,0.4555,00:00:01,10,20,5,1155860503,fixed,0.5000,0.4000,0.5000,0.4444,90,18,72,0,90,0,18,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,54,36,640,0.6000,0.9222,0.0778,0.4000,0.5000,0.6000,0.5455,0.4829970550741904,0.5222,0.3750,45,36,0,0,0,0
11,WLNM_negative,0.6285,0.4275,00:00:00,10,30,1,1156777799,fixed,0.5000,0.6190,0.4062,0.4906,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,16,38,678,0.5778,0.9769,0.0231,0.4222,0.7647,0.5778,0.6582,0.6282987754324221,0.5547,0.4906,21,32,0,0,0,0
12,WLNM_negative,0.5679,0.4338,00:00:01,10,30,2,1156777800,fixed,0.5000,0.6471,0.3438,0.4490,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,12,42,682,0.5333,0.9827,0.0173,0.4667,0.8000,0.5333,0.6400,0.6187872494058676,0.5160,0.4706,17,32,0,0,0,0
13,WLNM_negative,0.4547,0.3420,00:00:01,10,30,3,1156777801,fixed,0.5000,0.2857,0.1250,0.1739,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,20,56,674,0.3778,0.9712,0.0288,0.6222,0.6296,0.3778,0.4722,0.4392557945565886,0.3490,0.3091,14,32,0,0,0,0
14,WLNM_negative,0.5722,0.4324,00:00:01,10,30,4,1156777802,fixed,0.5000,0.4286,0.1875,0.2609,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,16,52,678,0.4222,0.9769,0.0231,0.5778,0.7037,0.4222,0.5278,0.502455747379559,0.3992,0.3585,14,32,0,0,0,0
15,WLNM_negative,0.6404,0.4442,00:00:01,10,30,5,1156777803,fixed,0.5000,0.5714,0.1250,0.2051,90,26,64,0,90,0,26,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,6,56,688,0.3778,0.9914,0.0086,0.6222,0.8500,0.3778,0.5231,0.5347693526141145,0.3691,0.3542,7,32,0,0,0,0
