Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7347,0.6659,00:00:14,10,10,1,103462841,fixed,0.5000,0.7543,0.7295,0.7417,3844,384,3460,0,3844,0,384,0,3460,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2908,822,936,11463,0.7565,0.9331,0.0669,0.2435,0.7796,0.7565,0.7679,0.6968258074892363,0.6896,0.6232,1673,1730,0,0,0,0
2,WLNM_negative,0.6920,0.7261,00:00:33,10,10,2,103462842,fixed,0.5000,0.7203,0.6474,0.6819,3844,384,3460,0,3844,0,384,0,3460,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2624,870,1220,11415,0.6826,0.9292,0.0708,0.3174,0.7510,0.6826,0.7152,0.6327652910211596,0.6118,0.5566,1555,1730,0,0,0,0
3,WLNM_negative,0.7040,0.6817,00:00:33,10,10,3,103462843,fixed,0.5000,0.7299,0.6827,0.7055,3844,384,3460,0,3844,0,384,0,3460,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2746,874,1098,11411,0.7144,0.9289,0.0711,0.2856,0.7586,0.7144,0.7358,0.6568569168292633,0.6432,0.5820,1618,1730,0,0,0,0
4,WLNM_negative,0.6992,0.7241,00:00:33,10,10,4,103462844,fixed,0.5000,0.7301,0.7301,0.7301,3844,384,3460,0,3844,0,384,0,3460,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2910,934,934,11351,0.7570,0.9240,0.0760,0.2430,0.7570,0.7570,0.7570,0.6809962573750294,0.6810,0.6090,1730,1730,0,0,0,0
5,WLNM_negative,0.6862,0.7449,00:00:33,10,10,5,103462845,fixed,0.5000,0.7174,0.6867,0.7017,3844,384,3460,0,3844,0,384,0,3460,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2760,936,1084,11349,0.7180,0.9238,0.0762,0.2820,0.7468,0.7180,0.7321,0.6506282067606004,0.6418,0.5774,1656,1730,0,0,0,0
6,WLNM_negative,0.7860,0.7720,00:00:17,10,20,1,104380141,fixed,0.5000,0.7938,0.7659,0.7796,3844,768,3076,0,3844,0,768,0,3076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3124,612,720,11673,0.8127,0.9502,0.0498,0.1873,0.8362,0.8127,0.8243,0.7704471443504151,0.7629,0.7011,1484,1538,0,0,0,0
7,WLNM_negative,0.7674,0.7452,00:00:35,10,20,2,104380142,fixed,0.5000,0.7651,0.7497,0.7573,3844,768,3076,0,3844,0,768,0,3076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3074,708,770,11577,0.7997,0.9424,0.0576,0.2003,0.8128,0.7997,0.8062,0.7462335948261397,0.7421,0.6753,1507,1538,0,0,0,0
8,WLNM_negative,0.7760,0.7122,00:00:35,10,20,3,104380143,fixed,0.5000,0.7724,0.7412,0.7565,3844,768,3076,0,3844,0,768,0,3076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3048,672,796,11613,0.7929,0.9453,0.0547,0.2071,0.8194,0.7929,0.8059,0.7466672228342682,0.7382,0.6749,1476,1538,0,0,0,0
9,WLNM_negative,0.7659,0.7424,00:00:34,10,20,4,104380144,fixed,0.5000,0.7843,0.7399,0.7615,3844,768,3076,0,3844,0,768,0,3076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3044,626,800,11659,0.7919,0.9490,0.0510,0.2081,0.8294,0.7919,0.8102,0.7529741522668045,0.7409,0.6810,1451,1538,0,0,0,0
10,WLNM_negative,0.7782,0.7314,00:00:35,10,20,5,104380145,fixed,0.5000,0.7657,0.7588,0.7622,3844,768,3076,0,3844,0,768,0,3076,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3102,714,742,11571,0.8070,0.9419,0.0581,0.1930,0.8129,0.8070,0.8099,0.7507395296436608,0.7489,0.6806,1524,1538,0,0,0,0
11,WLNM_negative,0.7451,0.7367,00:00:15,10,30,1,105297441,fixed,0.5000,0.7469,0.7652,0.7560,3844,1152,2692,0,3844,0,1152,0,2692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3212,698,632,11587,0.8356,0.9432,0.0568,0.1644,0.8215,0.8356,0.8285,0.7742525545789484,0.7788,0.7072,1379,1346,0,0,0,0
12,WLNM_negative,0.7558,0.7171,00:00:38,10,30,2,105297442,fixed,0.5000,0.7650,0.7496,0.7572,3844,1152,2692,0,3844,0,1152,0,2692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3170,620,674,11665,0.8247,0.9495,0.0505,0.1753,0.8364,0.8247,0.8305,0.7779816427024726,0.7742,0.7101,1319,1346,0,0,0,0
13,WLNM_negative,0.7545,0.7441,00:00:38,10,30,3,105297443,fixed,0.5000,0.7618,0.7912,0.7762,3844,1152,2692,0,3844,0,1152,0,2692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3282,666,562,11619,0.8538,0.9458,0.0542,0.1462,0.8313,0.8538,0.8424,0.7923448326565997,0.7996,0.7277,1398,1346,0,0,0,0
14,WLNM_negative,0.7353,0.7430,00:00:37,10,30,4,105297444,fixed,0.5000,0.7516,0.7192,0.7350,3844,1152,2692,0,3844,0,1152,0,2692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3088,640,756,11645,0.8033,0.9479,0.0521,0.1967,0.8283,0.8033,0.8156,0.759255753094181,0.7512,0.6887,1288,1346,0,0,0,0
15,WLNM_negative,0.7356,0.7224,00:00:38,10,30,5,105297445,fixed,0.5000,0.7461,0.7816,0.7634,3844,1152,2692,0,3844,0,1152,0,2692,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3256,716,588,11569,0.8470,0.9417,0.0583,0.1530,0.8197,0.8470,0.8332,0.7800130156181783,0.7888,0.7140,1410,1346,0,0,0,0
16,WLNM_negative,0.7652,0.7287,00:00:18,10,40,1,106214741,fixed,0.5000,0.7464,0.7704,0.7582,3844,1536,2308,0,3844,0,1536,0,2308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3314,604,530,11681,0.8621,0.9508,0.0492,0.1379,0.8458,0.8621,0.8539,0.8076795519116383,0.8130,0.7451,1191,1154,0,0,0,0
17,WLNM_negative,0.8171,0.7735,00:00:39,10,40,2,106214742,fixed,0.5000,0.7980,0.7704,0.7840,3844,1536,2308,0,3844,0,1536,0,2308,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3314,450,530,11835,0.8621,0.9634,0.0366,0.1379,0.8804,0.8621,0.8712,0.8315161078968938,0.8255,0.7718,1114,1154,0,0,0,0
