Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4173,0.4976,00:00:01,10,10,1,1286943595,fixed,0.5000,0.5962,0.8611,0.7045,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,42,10,505,0.8718,0.9232,0.0768,0.1282,0.6182,0.8718,0.7234,0.6899457153593285,0.7950,0.5667,52,36,0,0,0,0
2,WLNM_negative,0.4861,0.5372,00:00:01,10,10,2,1286943596,fixed,0.5000,0.6316,1,0.7742,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,42,0,505,1,0.9232,0.0768,0,0.6500,1,0.7879,0.7746556703970126,0.9232,0.6500,57,36,0,0,0,0
3,WLNM_negative,0.5714,0.7226,00:00:01,10,10,3,1286943597,fixed,0.5000,0.6364,0.7778,0.7000,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,32,16,515,0.7949,0.9415,0.0585,0.2051,0.6596,0.7949,0.7209,0.6808107168778743,0.7364,0.5636,44,36,0,0,0,0
4,WLNM_negative,0.5146,0.4084,00:00:01,10,10,4,1286943598,fixed,0.5000,0.6500,0.3611,0.4643,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,14,46,533,0.4103,0.9744,0.0256,0.5897,0.6957,0.4103,0.5161,0.4868580396797361,0.3847,0.3478,20,36,0,0,0,0
5,WLNM_negative,0.5972,0.8238,00:00:01,10,10,5,1286943599,fixed,0.5000,0.6316,1,0.7742,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,42,0,505,1,0.9232,0.0768,0,0.6500,1,0.7879,0.7746556703970126,0.9232,0.6500,57,36,0,0,0,0
6,WLNM_negative,0.3783,0.4147,00:00:00,10,20,1,1287860895,fixed,0.5000,0.6275,1,0.7711,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,38,0,509,1,0.9305,0.0695,0,0.6724,1,0.8041,0.791012842835919,0.9305,0.6724,51,32,0,0,0,0
7,WLNM_negative,0.5321,0.5046,00:00:00,10,20,2,1287860896,fixed,0.5000,0.6667,0.5625,0.6102,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,18,28,529,0.6410,0.9671,0.0329,0.3590,0.7353,0.6410,0.6849,0.6454273954800703,0.6081,0.5208,27,32,0,0,0,0
8,WLNM_negative,0.5222,0.6023,00:00:00,10,20,3,1287860897,fixed,0.5000,0.6364,0.4375,0.5185,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,16,36,531,0.5385,0.9707,0.0293,0.4615,0.7241,0.5385,0.6176,0.5800070660336895,0.5092,0.4468,22,32,0,0,0,0
9,WLNM_negative,0.5691,0.6433,00:00:00,10,20,4,1287860898,fixed,0.5000,0.6304,0.9062,0.7436,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,34,6,513,0.9231,0.9378,0.0622,0.0769,0.6792,0.9231,0.7826,0.7581707048086751,0.8609,0.6429,46,32,0,0,0,0
10,WLNM_negative,0.4531,0.6037,00:00:00,10,20,5,1287860899,fixed,0.5000,0.5862,0.5312,0.5574,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,24,30,523,0.6154,0.9561,0.0439,0.3846,0.6667,0.6154,0.6400,0.5916095436539304,0.5715,0.4706,29,32,0,0,0,0
