Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6263,0.7506,00:00:01,10,10,1,1308943661,fixed,0.5000,0.7963,0.6143,0.6935,310,30,280,0,310,0,30,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,44,108,2146,0.6516,0.9799,0.0201,0.3484,0.8211,0.6516,0.7266,0.6987898527195268,0.6315,0.5706,108,140,0,0,0,0
2,WLNM_negative,0.5329,0.5530,00:00:01,10,10,2,1308943662,fixed,0.5000,0.7632,0.4143,0.5370,310,30,280,0,310,0,30,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,36,164,2154,0.4710,0.9836,0.0164,0.5290,0.8022,0.4710,0.5935,0.5765971090165729,0.4545,0.4220,76,140,0,0,0,0
3,WLNM_negative,0.4777,0.7105,00:00:01,10,10,3,1308943663,fixed,0.5000,0.6400,0.4571,0.5333,310,30,280,0,310,0,30,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,158,72,152,2118,0.5097,0.9671,0.0329,0.4903,0.6870,0.5097,0.5852,0.5437045262671915,0.4768,0.4136,100,140,0,0,0,0
4,WLNM_negative,0.4494,0.5255,00:00:01,10,10,4,1308943664,fixed,0.5000,0.6168,0.4714,0.5344,310,30,280,0,310,0,30,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,82,148,2108,0.5226,0.9626,0.0374,0.4774,0.6639,0.5226,0.5848,0.5387701037815099,0.4851,0.4133,107,140,0,0,0,0
5,WLNM_negative,0.6485,0.7400,00:00:01,10,10,5,1308943665,fixed,0.5000,0.7416,0.9429,0.8302,310,30,280,0,310,0,30,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,294,92,16,2098,0.9484,0.9580,0.0420,0.0516,0.7617,0.9484,0.8448,0.8267345718167737,0.9064,0.7313,178,140,0,0,0,0
6,WLNM_negative,0.6171,0.5406,00:00:01,10,20,1,1309860961,fixed,0.5000,0.8190,0.7661,0.7917,310,62,248,0,310,0,62,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,42,58,2148,0.8129,0.9808,0.0192,0.1871,0.8571,0.8129,0.8344,0.8120759019932334,0.7937,0.7159,116,124,0,0,0,0
7,WLNM_negative,0.7455,0.5098,00:00:02,10,20,2,1309860962,fixed,0.5000,0.7923,0.8306,0.8110,310,62,248,0,310,0,62,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,54,42,2136,0.8645,0.9753,0.0247,0.1355,0.8323,0.8645,0.8481,0.8263274914954101,0.8399,0.7363,130,124,0,0,0,0
8,WLNM_negative,0.5332,0.6452,00:00:02,10,20,3,1309860963,fixed,0.5000,0.7667,0.5565,0.6449,310,62,248,0,310,0,62,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,42,110,2148,0.6452,0.9808,0.0192,0.3548,0.8264,0.6452,0.7246,0.6977437195549865,0.6260,0.5682,90,124,0,0,0,0
9,WLNM_negative,0.6887,0.7072,00:00:02,10,20,4,1309860964,fixed,0.5000,0.8824,0.6048,0.7177,310,62,248,0,310,0,62,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,212,20,98,2170,0.6839,0.9909,0.0091,0.3161,0.9138,0.6839,0.7823,0.7664307288534997,0.6747,0.6424,85,124,0,0,0,0
10,WLNM_negative,0.6104,0.7428,00:00:02,10,20,5,1309860965,fixed,0.5000,0.7848,0.5000,0.6108,310,62,248,0,310,0,62,0,248,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,186,34,124,2156,0.6000,0.9845,0.0155,0.4000,0.8455,0.6000,0.7019,0.6799703804635961,0.5845,0.5407,79,124,0,0,0,0
