Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6109,0.4826,00:00:09,10,10,1,652510081,fixed,0.5000,0.7649,0.4047,0.5294,1410,140,1270,0,1410,0,140,0,1270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,654,158,756,16928,0.4638,0.9908,0.0092,0.5362,0.8054,0.4638,0.5887,0.588808613848859,0.4546,0.4171,336,635,0,0,0,0
2,WLNM_negative,0.7700,0.7408,00:00:19,10,10,2,652510082,fixed,0.5000,0.7708,0.6409,0.6999,1410,140,1270,0,1410,0,140,0,1270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,954,242,456,16844,0.6766,0.9858,0.0142,0.3234,0.7977,0.6766,0.7322,0.7147966137983803,0.6624,0.5775,528,635,0,0,0,0
3,WLNM_negative,0.6721,0.5574,00:00:20,10,10,3,652510083,fixed,0.5000,0.6727,0.4661,0.5507,1410,140,1270,0,1410,0,140,0,1270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,732,288,678,16798,0.5191,0.9831,0.0169,0.4809,0.7176,0.5191,0.6025,0.5839367466033228,0.5023,0.4311,440,635,0,0,0,0
4,WLNM_negative,0.7619,0.6020,00:00:18,10,10,4,652510084,fixed,0.5000,0.7365,0.6646,0.6987,1410,140,1270,0,1410,0,140,0,1270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,984,302,426,16784,0.6979,0.9823,0.0177,0.3021,0.7652,0.6979,0.7300,0.7096653196990232,0.6802,0.5748,573,635,0,0,0,0
5,WLNM_negative,0.7036,0.5773,00:00:20,10,10,5,652510085,fixed,0.5000,0.7287,0.4992,0.5925,1410,140,1270,0,1410,0,140,0,1270,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,774,236,636,16850,0.5489,0.9862,0.0138,0.4511,0.7663,0.5489,0.6397,0.6249971153134471,0.5351,0.4702,435,635,0,0,0,0
6,WLNM_negative,0.8206,0.6096,00:00:09,10,20,1,653427381,fixed,0.5000,0.7846,0.6330,0.7007,1410,282,1128,0,1410,0,282,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,996,196,414,16890,0.7064,0.9885,0.0115,0.2936,0.8356,0.7064,0.7656,0.7510138338708959,0.6949,0.6202,455,564,0,0,0,0
7,WLNM_negative,0.7736,0.6478,00:00:22,10,20,2,653427382,fixed,0.5000,0.7477,0.5674,0.6452,1410,282,1128,0,1410,0,282,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,922,216,488,16870,0.6539,0.9874,0.0126,0.3461,0.8102,0.6539,0.7237,0.7081774746831859,0.6413,0.5670,428,564,0,0,0,0
8,WLNM_negative,0.8159,0.6638,00:00:23,10,20,3,653427383,fixed,0.5000,0.7739,0.6613,0.7132,1410,282,1128,0,1410,0,282,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1028,218,382,16868,0.7291,0.9872,0.0128,0.2709,0.8250,0.7291,0.7741,0.7583726733338843,0.7163,0.6314,482,564,0,0,0,0
9,WLNM_negative,0.8300,0.7202,00:00:21,10,20,4,653427384,fixed,0.5000,0.7703,0.5709,0.6558,1410,282,1128,0,1410,0,282,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,926,192,484,16894,0.6567,0.9888,0.0112,0.3433,0.8283,0.6567,0.7326,0.7187956164696025,0.6455,0.5780,418,564,0,0,0,0
10,WLNM_negative,0.7566,0.6035,00:00:22,10,20,5,653427385,fixed,0.5000,0.7256,0.6188,0.6679,1410,282,1128,0,1410,0,282,0,1128,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,980,264,430,16822,0.6950,0.9845,0.0155,0.3050,0.7878,0.6950,0.7385,0.7200176205479922,0.6796,0.5854,481,564,0,0,0,0
