Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4130,0.2923,00:00:01,10,10,1,1288943601,fixed,0.5000,0.4500,0.3913,0.4186,50,4,46,0,50,0,4,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,22,28,217,0.4400,0.9079,0.0921,0.5600,0.5000,0.4400,0.4681,0.3663457451928717,0.3479,0.3056,20,23,0,0,0,0
2,WLNM_negative,0.6894,0.6535,00:00:02,10,10,2,1288943602,fixed,0.5000,0.6250,0.4348,0.5128,50,4,46,0,50,0,4,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,26,227,0.4800,0.9498,0.0502,0.5200,0.6667,0.4800,0.5581,0.4922996776992392,0.4298,0.3871,16,23,0,0,0,0
3,WLNM_negative,0.5559,0.4005,00:00:02,10,10,3,1288943603,fixed,0.5000,0.6250,0.4348,0.5128,50,4,46,0,50,0,4,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,26,227,0.4800,0.9498,0.0502,0.5200,0.6667,0.4800,0.5581,0.4922996776992392,0.4298,0.3871,16,23,0,0,0,0
4,WLNM_negative,0.4296,0.3992,00:00:02,10,10,4,1288943604,fixed,0.5000,0.6250,0.4348,0.5128,50,4,46,0,50,0,4,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,26,227,0.4800,0.9498,0.0502,0.5200,0.6667,0.4800,0.5581,0.4922996776992392,0.4298,0.3871,16,23,0,0,0,0
5,WLNM_negative,0.2826,0.2800,00:00:02,10,10,5,1288943605,fixed,0.5000,0.3333,0.3478,0.3404,50,4,46,0,50,0,4,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,32,30,207,0.4000,0.8661,0.1339,0.6000,0.3846,0.4000,0.3922,0.2620398381522432,0.2661,0.2439,24,23,0,0,0,0
6,WLNM_negative,0.4861,0.2288,00:00:00,10,20,1,1289860901,fixed,0.5000,0.5500,0.5500,0.5500,50,10,40,0,50,0,10,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,18,18,221,0.6400,0.9247,0.0753,0.3600,0.6400,0.6400,0.6400,0.5646861924686193,0.5647,0.4706,20,20,0,0,0,0
7,WLNM_negative,0.4653,0.2310,00:00:01,10,20,2,1289860902,fixed,0.5000,0.5600,0.7000,0.6222,50,10,40,0,50,0,10,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,22,12,217,0.7600,0.9079,0.0921,0.2400,0.6333,0.7600,0.6909,0.6229230544307254,0.6679,0.5278,25,20,0,0,0,0
8,WLNM_negative,0.4986,0.5370,00:00:01,10,20,3,1289860903,fixed,0.5000,0.5000,0.2500,0.3333,50,10,40,0,50,0,10,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,10,30,229,0.4000,0.9582,0.0418,0.6000,0.6667,0.4000,0.5000,0.4441700866856217,0.3582,0.3333,10,20,0,0,0,0
9,WLNM_negative,0.5069,0.5283,00:00:01,10,20,4,1289860904,fixed,0.5000,0.5000,0.4000,0.4444,50,10,40,0,50,0,10,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,16,24,223,0.5200,0.9331,0.0669,0.4800,0.6190,0.5200,0.5652,0.4862517495735476,0.4531,0.3939,16,20,0,0,0,0
10,WLNM_negative,0.6569,0.6312,00:00:01,10,20,5,1289860905,fixed,0.5000,0.7222,0.6500,0.6842,50,10,40,0,50,0,10,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,14,229,0.7200,0.9582,0.0418,0.2800,0.7826,0.7200,0.7500,0.701186307989852,0.6782,0.6000,18,20,0,0,0,0
11,WLNM_negative,0.6771,0.6107,00:00:01,10,30,1,1290778201,fixed,0.5000,0.6316,0.6667,0.6486,50,14,36,0,50,0,14,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,12,225,0.7600,0.9414,0.0586,0.2400,0.7308,0.7600,0.7451,0.6906974601861956,0.7014,0.5938,19,18,0,0,0,0
12,WLNM_negative,0.4115,0.4831,00:00:01,10,30,2,1290778202,fixed,0.5000,0.3750,0.1667,0.2308,50,14,36,0,50,0,14,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,10,30,229,0.4000,0.9582,0.0418,0.6000,0.6667,0.4000,0.5000,0.4441700866856217,0.3582,0.3333,8,18,0,0,0,0
