Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4490,0.3147,00:00:00,10,10,1,1302943643,fixed,0.5000,0.4412,0.2885,0.3488,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,38,74,377,0.3509,0.9084,0.0916,0.6491,0.5128,0.3509,0.4167,0.3007195902848037,0.2593,0.2632,34,52,0,0,0,0
2,WLNM_negative,0.4961,0.4109,00:00:01,10,10,2,1302943644,fixed,0.5000,0.4889,0.8462,0.6197,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,92,16,323,0.8596,0.7783,0.2217,0.1404,0.5158,0.8596,0.6447,0.5467576788956107,0.6380,0.4757,90,52,0,0,0,0
3,WLNM_negative,0.3939,0.3505,00:00:01,10,10,3,1302943645,fixed,0.5000,0.3182,0.1346,0.1892,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,30,90,385,0.2105,0.9277,0.0723,0.7895,0.4444,0.2105,0.2857,0.1877403354752489,0.1382,0.1667,22,52,0,0,0,0
4,WLNM_negative,0.5608,0.4755,00:00:01,10,10,4,1302943646,fixed,0.5000,0.5352,0.7308,0.6179,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,66,28,349,0.7544,0.8410,0.1590,0.2456,0.5658,0.7544,0.6466,0.540948887346411,0.5953,0.4778,71,52,0,0,0,0
5,WLNM_negative,0.4607,0.3269,00:00:01,10,10,5,1302943647,fixed,0.5000,0.4783,0.4231,0.4490,114,10,104,0,114,0,10,0,104,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,48,60,367,0.4737,0.8843,0.1157,0.5263,0.5294,0.4737,0.5000,0.3731398487107101,0.3580,0.3333,46,52,0,0,0,0
6,WLNM_negative,0.4548,0.4459,00:00:00,10,20,1,1303860943,fixed,0.5000,0.4615,0.3913,0.4235,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,42,56,373,0.5088,0.8988,0.1012,0.4912,0.5800,0.5088,0.5421,0.4280031431810599,0.4076,0.3718,39,46,0,0,0,0
7,WLNM_negative,0.3843,0.4147,00:00:01,10,20,2,1303860944,fixed,0.5000,0.3714,0.2826,0.3210,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,44,66,371,0.4211,0.8940,0.1060,0.5789,0.5217,0.4211,0.4660,0.3417367900029073,0.3150,0.3038,35,46,0,0,0,0
8,WLNM_negative,0.6641,0.5434,00:00:01,10,20,3,1303860945,fixed,0.5000,0.6000,0.4565,0.5185,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,64,28,50,387,0.5614,0.9325,0.0675,0.4386,0.6957,0.5614,0.6214,0.53580953494283,0.4939,0.4507,35,46,0,0,0,0
9,WLNM_negative,0.4713,0.4255,00:00:01,10,20,4,1303860946,fixed,0.5000,0.4364,0.5217,0.4752,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,62,44,353,0.6140,0.8506,0.1494,0.3860,0.5303,0.6140,0.5691,0.4414774349013378,0.4646,0.3977,55,46,0,0,0,0
10,WLNM_negative,0.5859,0.4698,00:00:01,10,20,5,1303860947,fixed,0.5000,0.5789,0.4783,0.5238,114,22,92,0,114,0,22,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,66,32,48,383,0.5789,0.9229,0.0771,0.4211,0.6735,0.5789,0.6226,0.5311157173231564,0.5018,0.4521,38,46,0,0,0,0
