Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6366,0.6125,00:00:00,10,10,1,1307943658,fixed,0.5000,0.5610,0.8364,0.6715,122,12,110,0,122,0,12,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,72,18,1250,0.8525,0.9455,0.0545,0.1475,0.5909,0.8525,0.6980,0.678391567572063,0.7980,0.5361,82,55,0,0,0,0
2,WLNM_negative,0.4900,0.6152,00:00:01,10,10,2,1307943659,fixed,0.5000,0.7000,0.3818,0.4941,122,12,110,0,122,0,12,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,18,68,1304,0.4426,0.9864,0.0136,0.5574,0.7500,0.4426,0.5567,0.5481721120630285,0.4290,0.3857,30,55,0,0,0,0
3,WLNM_negative,0.3943,0.4044,00:00:01,10,10,3,1307943660,fixed,0.5000,0.5732,0.8545,0.6861,122,12,110,0,122,0,12,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,70,16,1252,0.8689,0.9470,0.0530,0.1311,0.6023,0.8689,0.7114,0.6936140536420229,0.8159,0.5521,82,55,0,0,0,0
4,WLNM_negative,0.4263,0.5972,00:00:01,10,10,4,1307943661,fixed,0.5000,0.4490,0.4000,0.4231,122,12,110,0,122,0,12,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,54,66,1268,0.4590,0.9592,0.0408,0.5410,0.5091,0.4590,0.4828,0.4384029011390325,0.4182,0.3182,49,55,0,0,0,0
5,WLNM_negative,0.3325,0.5022,00:00:01,10,10,5,1307943662,fixed,0.5000,0.3500,0.2545,0.2947,122,12,110,0,122,0,12,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,52,82,1270,0.3279,0.9607,0.0393,0.6721,0.4348,0.3279,0.3738,0.3285573207769505,0.2885,0.2299,40,55,0,0,0,0
6,WLNM_negative,0.6600,0.6433,00:00:00,10,20,1,1308860958,fixed,0.5000,0.7667,0.4694,0.5823,122,24,98,0,122,0,24,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,14,52,1308,0.5738,0.9894,0.0106,0.4262,0.8333,0.5738,0.6796,0.6691664163185405,0.5632,0.5147,30,49,0,0,0,0
7,WLNM_negative,0.6927,0.5228,00:00:01,10,20,2,1308860959,fixed,0.5000,0.7885,0.8367,0.8119,122,24,98,0,122,0,24,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,22,16,1300,0.8689,0.9834,0.0166,0.1311,0.8281,0.8689,0.8480,0.8338920864567346,0.8522,0.7361,52,49,0,0,0,0
8,WLNM_negative,0.6723,0.7361,00:00:01,10,20,3,1308860960,fixed,0.5000,0.7619,0.6531,0.7033,122,24,98,0,122,0,24,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,20,34,1302,0.7213,0.9849,0.0151,0.2787,0.8148,0.7213,0.7652,0.7466167386702438,0.7062,0.6197,42,49,0,0,0,0
9,WLNM_negative,0.7497,0.5807,00:00:01,10,20,4,1308860961,fixed,0.5000,0.8065,0.5102,0.6250,122,24,98,0,122,0,24,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,12,48,1310,0.6066,0.9909,0.0091,0.3934,0.8605,0.6066,0.7115,0.7021340997665553,0.5975,0.5522,31,49,0,0,0,0
10,WLNM_negative,0.6456,0.5434,00:00:01,10,20,5,1308860962,fixed,0.5000,0.6757,0.5102,0.5814,122,24,98,0,122,0,24,0,98,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,24,48,1298,0.6066,0.9818,0.0182,0.3934,0.7551,0.6066,0.6727,0.6506313743350324,0.5884,0.5068,37,49,0,0,0,0
11,WLNM_negative,0.5736,0.6744,00:00:00,10,30,1,1309778258,fixed,0.5000,0.8148,0.5116,0.6286,122,36,86,0,122,0,36,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,10,42,1312,0.6557,0.9924,0.0076,0.3443,0.8889,0.6557,0.7547,0.7456864747842994,0.6482,0.6061,27,43,0,0,0,0
12,WLNM_negative,0.5798,0.6257,00:00:01,10,30,2,1309778259,fixed,0.5000,0.7742,0.5581,0.6486,122,36,86,0,122,0,36,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,14,38,1308,0.6885,0.9894,0.0106,0.3115,0.8571,0.6885,0.7636,0.7496315539493408,0.6779,0.6176,31,43,0,0,0,0
13,WLNM_negative,0.6833,0.4892,00:00:01,10,30,3,1309778260,fixed,0.5000,0.9091,0.4651,0.6154,122,36,86,0,122,0,36,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,4,46,1318,0.6230,0.9970,0.0030,0.3770,0.9500,0.6230,0.7525,0.7536725290329153,0.6199,0.6032,22,43,0,0,0,0
14,WLNM_negative,0.5957,0.6870,00:00:01,10,30,4,1309778261,fixed,0.5000,0.7143,0.5814,0.6410,122,36,86,0,122,0,36,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,20,36,1302,0.7049,0.9849,0.0151,0.2951,0.8113,0.7049,0.7544,0.7355821719749244,0.6898,0.6056,35,43,0,0,0,0
15,WLNM_negative,0.6450,0.6917,00:00:01,10,30,5,1309778262,fixed,0.5000,0.8000,0.5581,0.6575,122,36,86,0,122,0,36,0,86,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,12,38,1310,0.6885,0.9909,0.0091,0.3115,0.8750,0.6885,0.7706,0.7585268237563549,0.6794,0.6269,30,43,0,0,0,0
16,WLNM_negative,0.5691,0.5866,00:00:01,10,40,1,1310695558,fixed,0.5000,0.7826,0.4865,0.6000,122,48,74,0,122,0,48,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,10,38,1312,0.6885,0.9924,0.0076,0.3115,0.8936,0.6885,0.7778,0.7676913038356408,0.6810,0.6364,23,37,0,0,0,0
