Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5131,0.5114,00:00:01,10,10,1,1315943682,fixed,0.5000,0.5520,0.4012,0.4646,382,38,344,0,382,0,38,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,176,112,206,1907,0.4607,0.9445,0.0555,0.5393,0.6111,0.4607,0.5254,0.4562339135832412,0.4053,0.3563,125,172,0,0,0,0
2,WLNM_negative,0.4364,0.4738,00:00:02,10,10,2,1315943683,fixed,0.5000,0.4940,0.2384,0.3216,382,38,344,0,382,0,38,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,84,262,1935,0.3141,0.9584,0.0416,0.6859,0.5882,0.3141,0.4096,0.3575083827522888,0.2725,0.2575,83,172,0,0,0,0
3,WLNM_negative,0.5462,0.4780,00:00:03,10,10,3,1315943684,fixed,0.5000,0.6306,0.4070,0.4947,382,38,344,0,382,0,38,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,82,204,1937,0.4660,0.9594,0.0406,0.5340,0.6846,0.4660,0.5545,0.5006748591753926,0.4254,0.3836,111,172,0,0,0,0
4,WLNM_negative,0.6257,0.4560,00:00:03,10,10,4,1315943685,fixed,0.5000,0.6154,0.6047,0.6100,382,38,344,0,382,0,38,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,130,136,1889,0.6440,0.9356,0.0644,0.3560,0.6543,0.6440,0.6491,0.5833307193195513,0.5796,0.4805,169,172,0,0,0,0
5,WLNM_negative,0.6336,0.6279,00:00:02,10,10,5,1315943686,fixed,0.5000,0.7080,0.4651,0.5614,382,38,344,0,382,0,38,0,344,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,198,66,184,1953,0.5183,0.9673,0.0327,0.4817,0.7500,0.5183,0.6130,0.567813528919903,0.4856,0.4420,113,172,0,0,0,0
6,WLNM_negative,0.6992,0.6517,00:00:02,10,20,1,1316860982,fixed,0.5000,0.7368,0.5490,0.6292,382,76,306,0,382,0,76,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,60,138,1959,0.6387,0.9703,0.0297,0.3613,0.8026,0.6387,0.7114,0.6698838472882066,0.6090,0.5520,114,153,0,0,0,0
7,WLNM_negative,0.6915,0.6571,00:00:04,10,20,2,1316860983,fixed,0.5000,0.7196,0.5033,0.5923,382,76,306,0,382,0,76,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,60,152,1959,0.6021,0.9703,0.0297,0.3979,0.7931,0.6021,0.6845,0.6424488626770716,0.5724,0.5204,107,153,0,0,0,0
8,WLNM_negative,0.6778,0.6582,00:00:04,10,20,3,1316860984,fixed,0.5000,0.6167,0.4837,0.5421,382,76,306,0,382,0,76,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,92,158,1927,0.5864,0.9544,0.0456,0.4136,0.7089,0.5864,0.6418,0.5851352642606739,0.5408,0.4726,120,153,0,0,0,0
9,WLNM_negative,0.7248,0.5166,00:00:04,10,20,4,1316860985,fixed,0.5000,0.7559,0.6275,0.6857,382,76,306,0,382,0,76,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,62,114,1957,0.7016,0.9693,0.0307,0.2984,0.8121,0.7016,0.7528,0.7126663924447271,0.6709,0.6036,127,153,0,0,0,0
10,WLNM_negative,0.6999,0.5887,00:00:04,10,20,5,1316860986,fixed,0.5000,0.7519,0.6536,0.6993,382,76,306,0,382,0,76,0,306,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,66,106,1953,0.7225,0.9673,0.0327,0.2775,0.8070,0.7225,0.7624,0.7219326560459918,0.6898,0.6161,133,153,0,0,0,0
