Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5832,0.3673,00:00:01,10,10,1,1780945077,fixed,0.5000,0.9130,0.3387,0.4941,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,4,82,1085,0.3971,0.9963,0.0037,0.6029,0.9310,0.3971,0.5567,0.5819056446687834,0.3934,0.3857,23,62,0,0,0,0
2,WLNM_negative,0.5171,0.4512,00:00:01,10,10,2,1780945078,fixed,0.5000,1,0.3871,0.5581,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,0,76,1089,0.4412,1,0,0.5588,1,0.4412,0.6122,0.6421805506486522,0.4412,0.4412,24,62,0,0,0,0
3,WLNM_negative,0.7991,0.5685,00:00:01,10,10,3,1780945079,fixed,0.5000,1,0.6129,0.7600,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,0,48,1089,0.6471,1,0,0.3529,1,0.6471,0.7857,0.7872371663262098,0.6471,0.6471,38,62,0,0,0,0
4,WLNM_negative,0.7691,0.7730,00:00:01,10,10,4,1780945080,fixed,0.5000,1,0.6774,0.8077,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,0,40,1089,0.7059,1,0,0.2941,1,0.7059,0.8276,0.8251504317599343,0.7059,0.7059,42,62,0,0,0,0
5,WLNM_negative,0.6771,0.4065,00:00:01,10,10,5,1780945081,fixed,0.5000,0.4615,0.6774,0.5490,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,98,40,991,0.7059,0.9100,0.0900,0.2941,0.4948,0.7059,0.5818,0.5299774997689394,0.6159,0.4103,91,62,0,0,0,0
6,WLNM_negative,0.7398,0.6742,00:00:00,10,20,1,1781862377,fixed,0.5000,0.8462,0.6000,0.7021,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,12,44,1077,0.6765,0.9890,0.0110,0.3235,0.8846,0.6765,0.7667,0.7500327011169137,0.6655,0.6216,39,55,0,0,0,0
7,WLNM_negative,0.8148,0.5866,00:00:01,10,20,2,1781862378,fixed,0.5000,1,0.7455,0.8542,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,0,28,1089,0.7941,1,0,0.2059,1,0.7941,0.8852,0.879892826166344,0.7941,0.7941,41,55,0,0,0,0
8,WLNM_negative,0.8552,0.4646,00:00:01,10,20,3,1781862379,fixed,0.5000,0.9756,0.7273,0.8333,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,2,30,1087,0.7794,0.9982,0.0018,0.2206,0.9815,0.7794,0.8689,0.8615635959508257,0.7776,0.7681,41,55,0,0,0,0
9,WLNM_negative,0.7015,0.5082,00:00:01,10,20,4,1781862380,fixed,0.5000,0.8649,0.5818,0.6957,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,10,46,1079,0.6618,0.9908,0.0092,0.3382,0.9000,0.6618,0.7627,0.7487592542636197,0.6526,0.6164,37,55,0,0,0,0
10,WLNM_negative,0.8748,0.6481,00:00:01,10,20,5,1781862381,fixed,0.5000,0.6486,0.4364,0.5217,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,26,62,1063,0.5441,0.9761,0.0239,0.4559,0.7400,0.5441,0.6271,0.5969156807140393,0.5202,0.4568,37,55,0,0,0,0
