Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8614,0.2970,00:00:00,10,10,1,1790945107,fixed,0.5000,1,0.7255,0.8409,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,0,28,1184,0.7500,1,0,0.2500,1,0.7500,0.8571,0.855963356299049,0.7500,0.7500,37,51,0,0,0,0
2,WLNM_negative,0.5747,0.5405,00:00:01,10,10,2,1790945108,fixed,0.5000,0.9474,0.3529,0.5143,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,2,66,1182,0.4107,0.9983,0.0017,0.5893,0.9583,0.4107,0.5750,0.6085649096501533,0.4090,0.4035,19,51,0,0,0,0
3,WLNM_negative,0.7129,0.7356,00:00:01,10,10,3,1790945109,fixed,0.5000,1,0.5098,0.6753,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,0,50,1184,0.5536,1,0,0.4464,1,0.5536,0.7126,0.7287945306685497,0.5536,0.5536,26,51,0,0,0,0
4,WLNM_negative,0.7508,0.5418,00:00:01,10,10,4,1790945110,fixed,0.5000,0.6786,0.3725,0.4810,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,18,64,1166,0.4286,0.9848,0.0152,0.5714,0.7273,0.4286,0.5393,0.5283210993337601,0.4134,0.3692,28,51,0,0,0,0
5,WLNM_negative,0.6921,0.6188,00:00:01,10,10,5,1790945111,fixed,0.5000,0.9259,0.4902,0.6410,112,10,102,0,112,0,10,0,102,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,52,1180,0.5357,0.9966,0.0034,0.4643,0.9375,0.5357,0.6818,0.6903594641676412,0.5323,0.5172,27,51,0,0,0,0
6,WLNM_negative,0.8774,0.3499,00:00:00,10,20,1,1791862407,fixed,0.5000,0.9750,0.8667,0.9176,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,2,12,1182,0.8929,0.9983,0.0017,0.1071,0.9804,0.8929,0.9346,0.9299126896529453,0.8912,0.8772,40,45,0,0,0,0
7,WLNM_negative,0.6928,0.5257,00:00:01,10,20,2,1791862408,fixed,0.5000,0.8387,0.5778,0.6842,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,74,10,38,1174,0.6607,0.9916,0.0084,0.3393,0.8810,0.6607,0.7551,0.7444237297542887,0.6523,0.6066,31,45,0,0,0,0
8,WLNM_negative,0.7835,0.7031,00:00:01,10,20,3,1791862409,fixed,0.5000,1,0.2667,0.4211,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,0,66,1184,0.4107,1,0,0.5893,1,0.4107,0.5823,0.6237215495945057,0.4107,0.4107,12,45,0,0,0,0
9,WLNM_negative,0.5195,0.2717,00:00:01,10,20,4,1791862410,fixed,0.5000,0.9474,0.4000,0.5625,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,58,2,54,1182,0.5179,0.9983,0.0017,0.4821,0.9667,0.5179,0.6744,0.6902255632113007,0.5162,0.5088,19,45,0,0,0,0
10,WLNM_negative,0.8720,0.8532,00:00:01,10,20,5,1791862411,fixed,0.5000,0.8974,0.7778,0.8333,112,22,90,0,112,0,22,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,8,20,1176,0.8214,0.9932,0.0068,0.1786,0.9200,0.8214,0.8679,0.8578314490651586,0.8147,0.7667,39,45,0,0,0,0
11,WLNM_negative,0.9123,0.1642,00:00:01,10,30,1,1792779707,fixed,0.5000,0.7872,0.9250,0.8506,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,20,6,1164,0.9464,0.9831,0.0169,0.0536,0.8413,0.9464,0.8908,0.8816032668278078,0.9295,0.8030,47,40,0,0,0,0
12,WLNM_negative,0.9069,0.8478,00:00:01,10,30,2,1792779708,fixed,0.5000,0.9286,0.6500,0.7647,112,32,80,0,112,0,32,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,4,28,1180,0.7500,0.9966,0.0034,0.2500,0.9545,0.7500,0.8400,0.8338935639562253,0.7466,0.7241,28,40,0,0,0,0
