Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3917,0.1549,00:00:01,10,10,1,1156943205,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,438,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816874617141426,0.0870,0.0870,0,21,0,0,0,0
2,WLNM_negative,0.4473,0.1656,00:00:01,10,10,2,1156943206,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,438,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816874617141426,0.0870,0.0870,0,21,0,0,0,0
3,WLNM_negative,0.4286,0.1042,00:00:01,10,10,3,1156943207,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,438,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816874617141426,0.0870,0.0870,0,21,0,0,0,0
4,WLNM_negative,0.4314,0.1878,00:00:01,10,10,4,1156943208,fixed,0.5000,0,0,0,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,42,438,0.0870,1,0,0.9130,1,0.0870,0.1600,0.2816874617141426,0.0870,0.0870,0,21,0,0,0,0
5,WLNM_negative,0.5952,0.2306,00:00:01,10,10,5,1156943209,fixed,0.5000,0.4737,0.4286,0.4500,46,4,42,0,46,0,4,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,20,24,418,0.4783,0.9543,0.0457,0.5217,0.5238,0.4783,0.5000,0.4506770787636213,0.4326,0.3333,19,21,0,0,0,0
6,WLNM_negative,0.3650,0.2344,00:00:00,10,20,1,1157860505,fixed,0.5000,0,0,0,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,4,38,434,0.1739,0.9909,0.0091,0.8261,0.6667,0.1739,0.2759,0.3107853154446251,0.1648,0.1600,2,19,0,0,0,0
7,WLNM_negative,0.5270,0.3771,00:00:01,10,20,2,1157860506,fixed,0.5000,0,0,0,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,38,438,0.1739,1,0,0.8261,1,0.1739,0.2963,0.4000365346851929,0.1739,0.1739,0,19,0,0,0,0
8,WLNM_negative,0.4266,0.2727,00:00:00,10,20,3,1157860507,fixed,0.5000,0.2500,0.0526,0.0870,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,36,432,0.2174,0.9863,0.0137,0.7826,0.6250,0.2174,0.3226,0.3341246086938033,0.2037,0.1923,4,19,0,0,0,0
9,WLNM_negative,0.3518,0.2514,00:00:00,10,20,4,1157860508,fixed,0.5000,0.2500,0.0526,0.0870,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,36,432,0.2174,0.9863,0.0137,0.7826,0.6250,0.2174,0.3226,0.3341246086938033,0.2037,0.1923,4,19,0,0,0,0
10,WLNM_negative,0.5485,0.4293,00:00:01,10,20,5,1157860509,fixed,0.5000,1,0.0526,0.1000,46,8,38,0,46,0,8,0,38,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,0,36,438,0.2174,1,0,0.7826,1,0.2174,0.3571,0.4481970240553164,0.2174,0.2174,1,19,0,0,0,0
