Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4963,0.5633,00:00:00,10,10,1,1291943610,fixed,0.5000,0.4595,0.4048,0.4304,92,8,84,0,92,0,8,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,40,50,309,0.4565,0.8854,0.1146,0.5435,0.5122,0.4565,0.4828,0.3570774698396417,0.3419,0.3182,37,42,0,0,0,0
2,WLNM_negative,0.5879,0.5540,00:00:00,10,10,2,1291943611,fixed,0.5000,0.6000,0.2857,0.3871,92,8,84,0,92,0,8,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,16,60,333,0.3478,0.9542,0.0458,0.6522,0.6667,0.3478,0.4571,0.3939753824588189,0.3020,0.2963,20,42,0,0,0,0
3,WLNM_negative,0.5213,0.5544,00:00:00,10,10,3,1291943612,fixed,0.5000,1,0.0714,0.1333,92,8,84,0,92,0,8,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,78,349,0.1522,1,0,0.8478,1,0.1522,0.2642,0.3526702942153662,0.1522,0.1522,3,42,0,0,0,0
4,WLNM_negative,0.5621,0.5314,00:00:01,10,10,4,1291943613,fixed,0.5000,0.5484,0.4048,0.4658,92,8,84,0,92,0,8,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,28,50,321,0.4565,0.9198,0.0802,0.5435,0.6000,0.4565,0.5185,0.4184043869369483,0.3763,0.3500,31,42,0,0,0,0
5,WLNM_negative,0.5417,0.3208,00:00:00,10,10,5,1291943614,fixed,0.5000,0.6154,0.3810,0.4706,92,8,84,0,92,0,8,0,84,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,20,52,329,0.4348,0.9427,0.0573,0.5652,0.6667,0.4348,0.5263,0.4473607518785468,0.3775,0.3571,26,42,0,0,0,0
6,WLNM_negative,0.5559,0.6224,00:00:00,10,20,1,1292860910,fixed,0.5000,0.5116,0.5946,0.5500,92,18,74,0,92,0,18,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,42,30,307,0.6739,0.8797,0.1203,0.3261,0.5962,0.6739,0.6327,0.5298426676087117,0.5536,0.4627,43,37,0,0,0,0
7,WLNM_negative,0.6154,0.5366,00:00:01,10,20,2,1292860911,fixed,0.5000,0.7273,0.4324,0.5424,92,18,74,0,92,0,18,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,12,42,337,0.5435,0.9656,0.0344,0.4565,0.8065,0.5435,0.6494,0.5950992702399774,0.5091,0.4808,22,37,0,0,0,0
8,WLNM_negative,0.6231,0.5496,00:00:01,10,20,3,1292860912,fixed,0.5000,0.6500,0.3514,0.4561,92,18,74,0,92,0,18,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,14,48,335,0.4783,0.9599,0.0401,0.5217,0.7586,0.4783,0.5867,0.5267594659945417,0.4381,0.4151,20,37,0,0,0,0
9,WLNM_negative,0.3999,0.4035,00:00:01,10,20,4,1292860913,fixed,0.5000,0.4783,0.2973,0.3667,92,18,74,0,92,0,18,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,24,52,325,0.4348,0.9312,0.0688,0.5652,0.6250,0.4348,0.5128,0.4222255339048171,0.3660,0.3448,23,37,0,0,0,0
10,WLNM_negative,0.5522,0.5226,00:00:01,10,20,5,1292860914,fixed,0.5000,0.4167,0.1351,0.2041,92,18,74,0,92,0,18,0,74,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,14,64,335,0.3043,0.9599,0.0401,0.6957,0.6667,0.3043,0.4179,0.3657488250498091,0.2642,0.2642,12,37,0,0,0,0
