Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4650,0.3965,00:00:00,10,10,1,1228943421,fixed,0.5000,0.5278,0.5278,0.5278,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,34,34,849,0.5641,0.9615,0.0385,0.4359,0.5641,0.5641,0.5641,0.5255974678398234,0.5256,0.3929,36,36,0,0,0,0
2,WLNM_negative,0.4377,0.2636,00:00:01,10,10,2,1228943422,fixed,0.5000,0.5000,0.5000,0.5000,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,36,36,847,0.5385,0.9592,0.0408,0.4615,0.5385,0.5385,0.5385,0.4976914365362837,0.4977,0.3684,36,36,0,0,0,0
3,WLNM_negative,0.4406,0.2782,00:00:01,10,10,3,1228943423,fixed,0.5000,0.5000,0.4722,0.4857,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,34,38,849,0.5128,0.9615,0.0385,0.4872,0.5405,0.5128,0.5263,0.4858667999005897,0.4743,0.3571,34,36,0,0,0,0
4,WLNM_negative,0.5647,0.5235,00:00:01,10,10,4,1228943424,fixed,0.5000,0.6957,0.4444,0.5424,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,14,40,869,0.4872,0.9841,0.0159,0.5128,0.7308,0.4872,0.5846,0.5689367752625089,0.4713,0.4130,23,36,0,0,0,0
5,WLNM_negative,0.3970,0.3204,00:00:01,10,10,5,1228943425,fixed,0.5000,0.5538,1,0.7129,78,6,72,0,78,0,6,0,72,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,78,58,0,825,1,0.9343,0.0657,0,0.5735,1,0.7290,0.7320225667095293,0.9343,0.5735,65,36,0,0,0,0
6,WLNM_negative,0.4724,0.4901,00:00:00,10,20,1,1229860721,fixed,0.5000,0.5526,0.6562,0.6000,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,34,22,849,0.7179,0.9615,0.0385,0.2821,0.6222,0.7179,0.6667,0.6368699342746685,0.6794,0.5000,38,32,0,0,0,0
7,WLNM_negative,0.6034,0.6785,00:00:00,10,20,2,1229860722,fixed,0.5000,0.5833,0.4375,0.5000,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,20,36,863,0.5385,0.9773,0.0227,0.4615,0.6774,0.5385,0.6000,0.5733805642985301,0.5158,0.4286,24,32,0,0,0,0
8,WLNM_negative,0.5331,0.6144,00:00:01,10,20,3,1229860723,fixed,0.5000,0.6842,0.4062,0.5098,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,38,871,0.5128,0.9864,0.0136,0.4872,0.7692,0.5128,0.6154,0.6026222069073409,0.4992,0.4444,19,32,0,0,0,0
9,WLNM_negative,0.4483,0.5145,00:00:01,10,20,4,1229860724,fixed,0.5000,0.5000,0.4062,0.4483,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,26,38,857,0.5128,0.9706,0.0294,0.4872,0.6061,0.5128,0.5556,0.5219498142883435,0.4834,0.3846,26,32,0,0,0,0
10,WLNM_negative,0.4868,0.5620,00:00:01,10,20,5,1229860725,fixed,0.5000,0.5357,0.4688,0.5000,78,14,64,0,78,0,14,0,64,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,26,34,857,0.5641,0.9706,0.0294,0.4359,0.6286,0.5641,0.5946,0.5618435981593795,0.5347,0.4231,28,32,0,0,0,0
