Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7896,0.8410,00:00:00,10,10,1,2101946040,fixed,0.5000,0.8500,0.7391,0.7907,152,14,138,0,152,0,14,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,18,36,854,0.7632,0.9794,0.0206,0.2368,0.8657,0.7632,0.8112,0.7827773861678904,0.7425,0.6824,60,69,0,0,0,0
2,WLNM_negative,0.8986,0.9429,00:00:01,10,10,2,2101946041,fixed,0.5000,1,0.7391,0.8500,152,14,138,0,152,0,14,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,36,872,0.7632,1,0,0.2368,1,0.7632,0.8657,0.8560961004884351,0.7632,0.7632,51,69,0,0,0,0
3,WLNM_negative,0.2388,0.3941,00:00:01,10,10,3,2101946042,fixed,0.5000,0.4634,0.5507,0.5033,152,14,138,0,152,0,14,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,90,88,62,784,0.5921,0.8991,0.1009,0.4079,0.5056,0.5921,0.5455,0.4608212030547778,0.4912,0.3750,82,69,0,0,0,0
4,WLNM_negative,0.3465,0.5139,00:00:01,10,10,4,2101946043,fixed,0.5000,0.4444,0.5797,0.5031,152,14,138,0,152,0,14,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,100,58,772,0.6184,0.8853,0.1147,0.3816,0.4845,0.6184,0.5434,0.4570339054545799,0.5037,0.3730,90,69,0,0,0,0
5,WLNM_negative,0.8774,0.5848,00:00:01,10,10,5,2101946044,fixed,0.5000,1,0.7391,0.8500,152,14,138,0,152,0,14,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,116,0,36,872,0.7632,1,0,0.2368,1,0.7632,0.8657,0.8560961004884351,0.7632,0.7632,51,69,0,0,0,0
6,WLNM_negative,0.9168,0.3865,00:00:00,10,20,1,2102863340,fixed,0.5000,0.9811,0.8525,0.9123,152,30,122,0,152,0,30,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,134,2,18,870,0.8816,0.9977,0.0023,0.1184,0.9853,0.8816,0.9306,0.9211576141506627,0.8793,0.8701,53,61,0,0,0,0
7,WLNM_negative,0.8630,0.2154,00:00:01,10,20,2,2102863341,fixed,0.5000,0.9423,0.8033,0.8673,152,30,122,0,152,0,30,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,128,6,24,866,0.8421,0.9931,0.0069,0.1579,0.9552,0.8421,0.8951,0.8805132067786756,0.8352,0.8101,52,61,0,0,0,0
8,WLNM_negative,0.9681,0.2634,00:00:01,10,20,3,2102863342,fixed,0.5000,0.8529,0.9508,0.8992,152,30,122,0,152,0,30,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,20,6,852,0.9605,0.9771,0.0229,0.0395,0.8795,0.9605,0.9182,0.9044729092796858,0.9376,0.8488,68,61,0,0,0,0
9,WLNM_negative,0.9583,0.4359,00:00:01,10,20,4,2102863343,fixed,0.5000,0.9825,0.9180,0.9492,152,30,122,0,152,0,30,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,2,10,870,0.9342,0.9977,0.0023,0.0658,0.9861,0.9342,0.9595,0.9530916493512437,0.9319,0.9221,57,61,0,0,0,0
10,WLNM_negative,0.9337,0.8376,00:00:01,10,20,5,2102863344,fixed,0.5000,0.9783,0.7377,0.8411,152,30,122,0,152,0,30,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,120,2,32,870,0.7895,0.9977,0.0023,0.2105,0.9836,0.7895,0.8759,0.8639148959023261,0.7872,0.7792,46,61,0,0,0,0
11,WLNM_negative,0.8787,0.3024,00:00:01,10,30,1,2103780640,fixed,0.5000,0.7818,0.7963,0.7890,152,44,108,0,152,0,44,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,24,22,848,0.8553,0.9725,0.0275,0.1447,0.8442,0.8553,0.8497,0.8232924049222295,0.8277,0.7386,55,54,0,0,0,0
12,WLNM_negative,0.9891,0.2357,00:00:02,10,30,2,2103780641,fixed,0.5000,1,0.9815,0.9907,152,44,108,0,152,0,44,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,0,2,872,0.9868,1,0,0.0132,1,0.9868,0.9934,0.9922620043832412,0.9868,0.9868,53,54,0,0,0,0
13,WLNM_negative,0.9051,0.0756,00:00:02,10,30,3,2103780642,fixed,0.5000,0.9608,0.9074,0.9333,152,44,108,0,152,0,44,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,4,10,868,0.9342,0.9954,0.0046,0.0658,0.9726,0.9342,0.9530,0.9452863436146784,0.9296,0.9103,51,54,0,0,0,0
14,WLNM_negative,0.9572,0.3468,00:00:02,10,30,4,2103780643,fixed,0.5000,0.9412,0.8889,0.9143,152,44,108,0,152,0,44,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,6,12,866,0.9211,0.9931,0.0069,0.0789,0.9589,0.9211,0.9396,0.9295745332026957,0.9142,0.8861,51,54,0,0,0,0
15,WLNM_negative,0.8891,0.3511,00:00:02,10,30,5,2103780644,fixed,0.5000,0.8846,0.8519,0.8679,152,44,108,0,152,0,44,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,136,12,16,860,0.8947,0.9862,0.0138,0.1053,0.9189,0.8947,0.9067,0.8907603853187858,0.8810,0.8293,52,54,0,0,0,0
16,WLNM_negative,0.9182,0.5187,00:00:01,10,40,1,2104697940,fixed,0.5000,0.9474,0.7826,0.8571,152,60,92,0,152,0,60,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,4,20,868,0.8684,0.9954,0.0046,0.1316,0.9706,0.8684,0.9167,0.904970330431376,0.8638,0.8462,38,46,0,0,0,0
17,WLNM_negative,0.9859,0.2931,00:00:02,10,40,2,2104697941,fixed,0.5000,0.9020,1,0.9485,152,60,92,0,152,0,60,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,10,0,862,1,0.9885,0.0115,0,0.9383,1,0.9682,0.9630740415299314,0.9885,0.9383,51,46,0,0,0,0
18,WLNM_negative,0.9025,0.2834,00:00:03,10,40,3,2104697942,fixed,0.5000,0.9767,0.9130,0.9438,152,60,92,0,152,0,60,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,2,8,870,0.9474,0.9977,0.0023,0.0526,0.9863,0.9474,0.9664,0.9609981540266611,0.9451,0.9351,43,46,0,0,0,0
19,WLNM_negative,0.9786,0.1206,00:00:03,10,40,4,2104697943,fixed,0.5000,1,0.9348,0.9663,152,60,92,0,152,0,60,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,0,6,872,0.9605,1,0,0.0395,1,0.9605,0.9799,0.9767099644386439,0.9605,0.9605,43,46,0,0,0,0
20,WLNM_negative,0.9309,0.3161,00:00:02,10,40,5,2104697944,fixed,0.5000,0.9762,0.8913,0.9318,152,60,92,0,152,0,60,0,92,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,2,10,870,0.9342,0.9977,0.0023,0.0658,0.9861,0.9342,0.9595,0.9530916493512437,0.9319,0.9221,42,46,0,0,0,0
21,WLNM_negative,0.9925,0.2843,00:00:01,10,50,1,2105615240,fixed,0.5000,1,0.9474,0.9730,152,76,76,0,152,0,76,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,0,4,872,0.9737,1,0,0.0263,1,0.9737,0.9867,0.9844989405290938,0.9737,0.9737,36,38,0,0,0,0
22,WLNM_negative,0.9756,0.1968,00:00:01,10,50,2,2105615241,fixed,0.5000,0.9706,0.8684,0.9167,152,76,76,0,152,0,76,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,142,2,10,870,0.9342,0.9977,0.0023,0.0658,0.9861,0.9342,0.9595,0.9530916493512437,0.9319,0.9221,34,38,0,0,0,0
23,WLNM_negative,0.9793,0.1482,00:00:01,10,50,3,2105615242,fixed,0.5000,0.9737,0.9737,0.9737,152,76,76,0,152,0,76,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,2,2,870,0.9868,0.9977,0.0023,0.0132,0.9868,0.9868,0.9868,0.9845485272815065,0.9845,0.9740,38,38,0,0,0,0
24,WLNM_negative,0.9704,0.2249,00:00:01,10,50,4,2105615243,fixed,0.5000,0.9444,0.8947,0.9189,152,76,76,0,152,0,76,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,4,8,868,0.9474,0.9954,0.0046,0.0526,0.9730,0.9474,0.9600,0.9532527554589911,0.9428,0.9231,36,38,0,0,0,0
25,WLNM_negative,1,0,00:00:01,10,50,5,2105615244,fixed,0.5000,1,1,1,152,76,76,0,152,0,76,0,76,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,0,0,872,1,1,0,0,1,1,1,1,1,1,38,38,0,0,0,0
26,WLNM_negative,0.9677,0.0829,00:00:01,10,60,1,2106532540,fixed,0.5000,1,0.9677,0.9836,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,0,2,872,0.9868,1,0,0.0132,1,0.9868,0.9934,0.9922620043832412,0.9868,0.9868,30,31,0,0,0,0
27,WLNM_negative,0.9832,0.1844,00:00:02,10,60,2,2106532541,fixed,0.5000,1,0.9677,0.9836,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,0,2,872,0.9868,1,0,0.0132,1,0.9868,0.9934,0.9922620043832412,0.9868,0.9868,30,31,0,0,0,0
28,WLNM_negative,0.9621,0.2375,00:00:02,10,60,3,2106532542,fixed,0.5000,0.9355,0.9355,0.9355,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,4,4,868,0.9737,0.9954,0.0046,0.0263,0.9737,0.9737,0.9737,0.969097054563013,0.9691,0.9487,31,31,0,0,0,0
29,WLNM_negative,0.9860,0.4109,00:00:02,10,60,4,2106532543,fixed,0.5000,0.9375,0.9677,0.9524,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,4,2,868,0.9868,0.9954,0.0046,0.0132,0.9740,0.9868,0.9804,0.9769768556004348,0.9823,0.9615,32,31,0,0,0,0
30,WLNM_negative,0.9495,0.2016,00:00:02,10,60,5,2106532544,fixed,0.5000,0.9667,0.9355,0.9508,152,90,62,0,152,0,90,0,62,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,2,4,870,0.9737,0.9977,0.0023,0.0263,0.9867,0.9737,0.9801,0.9767256696357115,0.9714,0.9610,30,31,0,0,0,0
31,WLNM_negative,0.9591,0.0689,00:00:01,10,70,1,2107449840,fixed,0.5000,0.9565,0.9565,0.9565,152,106,46,0,152,0,106,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,2,2,870,0.9868,0.9977,0.0023,0.0132,0.9868,0.9868,0.9868,0.9845485272815065,0.9845,0.9740,23,23,0,0,0,0
32,WLNM_negative,1,0.0435,00:00:02,10,70,2,2107449841,fixed,0.5000,0.9583,1,0.9787,152,106,46,0,152,0,106,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,2,0,870,1,0.9977,0.0023,0,0.9870,1,0.9935,0.9923453006682553,0.9977,0.9870,24,23,0,0,0,0
33,WLNM_negative,0.9642,0.2007,00:00:01,10,70,3,2107449842,fixed,0.5000,1,0.8696,0.9302,152,106,46,0,152,0,106,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,0,6,872,0.9605,1,0,0.0395,1,0.9605,0.9799,0.9767099644386439,0.9605,0.9605,20,23,0,0,0,0
34,WLNM_negative,0.9501,0.2364,00:00:01,10,70,4,2107449843,fixed,0.5000,1,0.8696,0.9302,152,106,46,0,152,0,106,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,146,0,6,872,0.9605,1,0,0.0395,1,0.9605,0.9799,0.9767099644386439,0.9605,0.9605,20,23,0,0,0,0
35,WLNM_negative,0.9693,0.1142,00:00:02,10,70,5,2107449844,fixed,0.5000,0.9565,0.9565,0.9565,152,106,46,0,152,0,106,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,150,2,2,870,0.9868,0.9977,0.0023,0.0132,0.9868,0.9868,0.9868,0.9845485272815065,0.9845,0.9740,23,23,0,0,0,0
