Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9638,0.9146,00:00:02,10,10,1,1295943622,fixed,0.5000,1,0.9275,0.9624,1042,104,938,0,1042,0,104,0,938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,974,0,68,9774,0.9347,1,0,0.0653,1,0.9347,0.9663,0.9634742363490811,0.9347,0.9347,435,469,0,0,0,0
2,WLNM_negative,0.9695,0.9174,00:00:06,10,10,2,1295943623,fixed,0.5000,0.9911,0.9446,0.9672,1042,104,938,0,1042,0,104,0,938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,990,8,52,9766,0.9501,0.9992,0.0008,0.0499,0.9920,0.9501,0.9706,0.9678017796662192,0.9493,0.9429,447,469,0,0,0,0
3,WLNM_negative,0.9797,0.9272,00:00:06,10,10,3,1295943624,fixed,0.5000,1,0.9595,0.9793,1042,104,938,0,1042,0,104,0,938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1004,0,38,9774,0.9635,1,0,0.0365,1,0.9635,0.9814,0.9796938786836256,0.9635,0.9635,450,469,0,0,0,0
4,WLNM_negative,0.9563,0.5299,00:00:06,10,10,4,1295943625,fixed,0.5000,1,0.9126,0.9543,1042,104,938,0,1042,0,104,0,938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,960,0,82,9774,0.9213,1,0,0.0787,1,0.9213,0.9590,0.9558452294695013,0.9213,0.9213,428,469,0,0,0,0
5,WLNM_negative,0.9638,0.7185,00:00:06,10,10,5,1295943626,fixed,0.5000,1,0.9275,0.9624,1042,104,938,0,1042,0,104,0,938,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,974,0,68,9774,0.9347,1,0,0.0653,1,0.9347,0.9663,0.9634742363490811,0.9347,0.9347,435,469,0,0,0,0
6,WLNM_negative,0.9940,0.2894,00:00:03,10,20,1,1296860922,fixed,0.5000,1,0.9880,0.9940,1042,208,834,0,1042,0,208,0,834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1032,0,10,9774,0.9904,1,0,0.0096,1,0.9904,0.9952,0.9946812569643286,0.9904,0.9904,412,417,0,0,0,0
7,WLNM_negative,0.9981,0.3715,00:00:06,10,20,2,1296860923,fixed,0.5000,0.9881,0.9976,0.9928,1042,208,834,0,1042,0,208,0,834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1040,10,2,9764,0.9981,0.9990,0.0010,0.0019,0.9905,0.9981,0.9943,0.9936586518847199,0.9971,0.9886,421,417,0,0,0,0
8,WLNM_negative,0.9698,0.3920,00:00:06,10,20,3,1296860924,fixed,0.5000,1,0.9616,0.9804,1042,208,834,0,1042,0,208,0,834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1010,0,32,9774,0.9693,1,0,0.0307,1,0.9693,0.9844,0.9829174613539523,0.9693,0.9693,401,417,0,0,0,0
9,WLNM_negative,0.9844,0.4993,00:00:06,10,20,4,1296860925,fixed,0.5000,1,0.9472,0.9729,1042,208,834,0,1042,0,208,0,834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,998,0,44,9774,0.9578,1,0,0.0422,1,0.9578,0.9784,0.9764636136226051,0.9578,0.9578,395,417,0,0,0,0
10,WLNM_negative,0.9950,0.1457,00:00:06,10,20,5,1296860926,fixed,0.5000,1,0.9760,0.9879,1042,208,834,0,1042,0,208,0,834,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1022,0,20,9774,0.9808,1,0,0.0192,1,0.9808,0.9903,0.9893448693953517,0.9808,0.9808,407,417,0,0,0,0
