Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4982,0.3173,00:00:00,10,10,1,1285943592,fixed,0.5000,0.4318,0.3519,0.3878,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,50,70,561,0.4068,0.9182,0.0818,0.5932,0.4898,0.4068,0.4444,0.3508697190500255,0.3249,0.2857,44,54,0,0,0,0
2,WLNM_negative,0.5160,0.4347,00:00:01,10,10,2,1285943593,fixed,0.5000,0.5385,0.1296,0.2090,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,12,94,599,0.2034,0.9804,0.0196,0.7966,0.6667,0.2034,0.3117,0.312371097151913,0.1837,0.1846,13,54,0,0,0,0
3,WLNM_negative,0.4899,0.2869,00:00:01,10,10,3,1285943594,fixed,0.5000,0.4717,0.4630,0.4673,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,56,58,555,0.5085,0.9083,0.0917,0.4915,0.5172,0.5085,0.5128,0.4197131144833787,0.4168,0.3448,53,54,0,0,0,0
4,WLNM_negative,0.5073,0.3933,00:00:01,10,10,4,1285943595,fixed,0.5000,0.4500,0.1667,0.2432,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,22,90,589,0.2373,0.9640,0.0360,0.7627,0.5600,0.2373,0.3333,0.2933227659618027,0.2013,0.2000,20,54,0,0,0,0
5,WLNM_negative,0.4502,0.2538,00:00:01,10,10,5,1285943596,fixed,0.5000,0.3878,0.3519,0.3689,118,10,108,0,118,0,10,0,108,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,60,70,551,0.4068,0.9018,0.0982,0.5932,0.4444,0.4068,0.4248,0.3199423196805919,0.3086,0.2697,49,54,0,0,0,0
6,WLNM_negative,0.5263,0.4128,00:00:01,10,20,1,1286860892,fixed,0.5000,0.3947,0.3125,0.3488,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,46,66,565,0.4407,0.9247,0.0753,0.5593,0.5306,0.4407,0.4815,0.3945412275334588,0.3654,0.3171,38,48,0,0,0,0
7,WLNM_negative,0.5502,0.4474,00:00:01,10,20,2,1286860893,fixed,0.5000,0.5172,0.3125,0.3896,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,28,66,583,0.4407,0.9542,0.0458,0.5593,0.6500,0.4407,0.5253,0.4652945937307529,0.3949,0.3562,29,48,0,0,0,0
8,WLNM_negative,0.4236,0.4064,00:00:01,10,20,3,1286860894,fixed,0.5000,0.3333,0.2500,0.2857,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,48,72,563,0.3898,0.9214,0.0786,0.6102,0.4894,0.3898,0.4340,0.3420969166061848,0.3113,0.2771,36,48,0,0,0,0
9,WLNM_negative,0.4280,0.3917,00:00:01,10,20,4,1286860895,fixed,0.5000,0.5238,0.2292,0.3188,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,20,74,591,0.3729,0.9673,0.0327,0.6271,0.6875,0.3729,0.4835,0.4427197423369051,0.3401,0.3188,21,48,0,0,0,0
10,WLNM_negative,0.4570,0.3680,00:00:01,10,20,5,1286860896,fixed,0.5000,0.3333,0.1042,0.1587,118,22,96,0,118,0,22,0,96,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,20,86,591,0.2712,0.9673,0.0327,0.7288,0.6154,0.2712,0.3765,0.341246957169159,0.2385,0.2319,15,48,0,0,0,0
