Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4416,0.1887,00:00:00,10,10,1,1391943910,fixed,0.5000,0.3947,0.5172,0.4478,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,46,28,290,0.5625,0.8631,0.1369,0.4375,0.4390,0.5625,0.4932,0.3864878980591813,0.4256,0.3273,38,29,0,0,0,0
2,WLNM_negative,0.4956,0.2448,00:00:01,10,10,2,1391943911,fixed,0.5000,0,0,0,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,58,336,0.0938,1,0,0.9062,1,0.0938,0.1714,0.2827529638724945,0.0938,0.0938,0,29,0,0,0,0
3,WLNM_negative,0.5827,0.4790,00:00:01,10,10,3,1391943912,fixed,0.5000,0.5000,0.0345,0.0645,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,2,56,334,0.1250,0.9940,0.0060,0.8750,0.8000,0.1250,0.2162,0.2795426231258449,0.1190,0.1212,2,29,0,0,0,0
4,WLNM_negative,0.4783,0.3220,00:00:01,10,10,4,1391943913,fixed,0.5000,0.4062,0.4483,0.4262,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,38,32,298,0.5000,0.8869,0.1131,0.5000,0.4571,0.5000,0.4776,0.3732997599534216,0.3869,0.3137,32,29,0,0,0,0
5,WLNM_negative,0.4633,0.2805,00:00:01,10,10,5,1391943914,fixed,0.5000,0.3913,0.3103,0.3462,64,6,58,0,64,0,6,0,58,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,28,40,308,0.3750,0.9167,0.0833,0.6250,0.4615,0.3750,0.4138,0.3179472918595553,0.2917,0.2609,23,29,0,0,0,0
6,WLNM_negative,0.4670,0.3964,00:00:00,10,20,1,1392861210,fixed,0.5000,0.3571,0.1923,0.2500,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,18,42,318,0.3438,0.9464,0.0536,0.6562,0.5500,0.3438,0.4231,0.3546040716334876,0.2902,0.2683,14,26,0,0,0,0
7,WLNM_negative,0.4637,0.3372,00:00:01,10,20,2,1392861211,fixed,0.5000,0.3871,0.4615,0.4211,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,38,28,298,0.5625,0.8869,0.1131,0.4375,0.4865,0.5625,0.5217,0.4242996130392457,0.4494,0.3529,31,26,0,0,0,0
8,WLNM_negative,0.4390,0.3600,00:00:01,10,20,3,1392861212,fixed,0.5000,0.3750,0.4615,0.4138,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,40,28,296,0.5625,0.8810,0.1190,0.4375,0.4737,0.5625,0.5143,0.414407222077456,0.4435,0.3462,32,26,0,0,0,0
9,WLNM_negative,0.6038,0.3773,00:00:01,10,20,4,1392861213,fixed,0.5000,0.5172,0.5769,0.5455,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,28,22,308,0.6562,0.9167,0.0833,0.3438,0.6000,0.6562,0.6269,0.5527707983925666,0.5729,0.4565,29,26,0,0,0,0
10,WLNM_negative,0.4484,0.2782,00:00:01,10,20,5,1392861214,fixed,0.5000,0.4444,0.3077,0.3636,64,12,52,0,64,0,12,0,52,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,20,36,316,0.4375,0.9405,0.0595,0.5625,0.5833,0.4375,0.5000,0.4264146517967637,0.3780,0.3333,18,26,0,0,0,0
11,WLNM_negative,0.5400,0.4738,00:00:00,10,30,1,1393778510,fixed,0.5000,0.5000,0.2609,0.3429,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,12,34,324,0.4688,0.9643,0.0357,0.5312,0.7143,0.4688,0.5660,0.5178657428352699,0.4330,0.3947,12,23,0,0,0,0
12,WLNM_negative,0.6452,0.3859,00:00:01,10,30,2,1393778511,fixed,0.5000,1,0.3043,0.4667,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,32,336,0.5000,1,0,0.5000,1,0.5000,0.6667,0.6756639246921762,0.5000,0.5000,7,23,0,0,0,0
13,WLNM_negative,0.5512,0.4645,00:00:01,10,30,3,1393778512,fixed,0.5000,0.4667,0.6087,0.5283,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,32,18,304,0.7188,0.9048,0.0952,0.2812,0.5897,0.7188,0.6479,0.5769379916520349,0.6235,0.4792,30,23,0,0,0,0
14,WLNM_negative,0.5098,0.4450,00:00:01,10,30,4,1393778513,fixed,0.5000,0.5000,0.2174,0.3030,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,10,36,326,0.4375,0.9702,0.0298,0.5625,0.7368,0.4375,0.5490,0.5097941316191232,0.4077,0.3784,10,23,0,0,0,0
15,WLNM_negative,0.4783,0.4449,00:00:01,10,30,5,1393778514,fixed,0.5000,0.5625,0.3913,0.4615,64,18,46,0,64,0,18,0,46,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,14,28,322,0.5625,0.9583,0.0417,0.4375,0.7200,0.5625,0.6316,0.5773502691896257,0.5208,0.4615,16,23,0,0,0,0
16,WLNM_negative,0.6750,0.5071,00:00:01,10,40,1,1394695810,fixed,0.5000,0.5000,0.2500,0.3333,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,10,30,326,0.5312,0.9702,0.0298,0.4688,0.7727,0.5312,0.6296,0.5875825860198248,0.5015,0.4595,10,20,0,0,0,0
17,WLNM_negative,0.5565,0.5511,00:00:02,10,40,2,1394695811,fixed,0.5000,0.8571,0.3000,0.4444,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,2,28,334,0.5625,0.9940,0.0060,0.4375,0.9474,0.5625,0.7059,0.6958503840348615,0.5565,0.5455,7,20,0,0,0,0
18,WLNM_negative,0.6833,0.5250,00:00:01,10,40,3,1394695812,fixed,0.5000,0.6111,0.5500,0.5789,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,14,18,322,0.7188,0.9583,0.0417,0.2812,0.7667,0.7188,0.7419,0.6951630269130602,0.6771,0.5897,18,20,0,0,0,0
19,WLNM_negative,0.8176,0.6933,00:00:02,10,40,4,1394695813,fixed,0.5000,0.6429,0.4500,0.5294,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,10,22,326,0.6562,0.9702,0.0298,0.3438,0.8077,0.6562,0.7241,0.6829378054738406,0.6265,0.5676,14,20,0,0,0,0
20,WLNM_negative,0.8306,0.7122,00:00:02,10,40,5,1394695814,fixed,0.5000,1,0.5000,0.6667,64,24,40,0,64,0,24,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,0,20,336,0.6875,1,0,0.3125,1,0.6875,0.8148,0.8055286490835581,0.6875,0.6875,10,20,0,0,0,0
21,WLNM_negative,0.8622,0.7195,00:00:01,10,50,1,1395613110,fixed,0.5000,1,0.2500,0.4000,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,0,24,336,0.6250,1,0,0.3750,1,0.6250,0.7692,0.7637626158259733,0.6250,0.6250,4,16,0,0,0,0
22,WLNM_negative,0.8011,0.5223,00:00:01,10,50,2,1395613111,fixed,0.5000,0.8000,0.5000,0.6154,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,4,16,332,0.7500,0.9881,0.0119,0.2500,0.9231,0.7500,0.8276,0.8046013100119358,0.7381,0.7059,10,16,0,0,0,0
23,WLNM_negative,0.8892,0.8287,00:00:01,10,50,3,1395613112,fixed,0.5000,1,0.5625,0.7200,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,14,336,0.7812,1,0,0.2188,1,0.7812,0.8772,0.8660254037844386,0.7812,0.7812,9,16,0,0,0,0
24,WLNM_negative,0.9176,0.8265,00:00:01,10,50,4,1395613113,fixed,0.5000,0.8182,0.5625,0.6667,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,4,14,332,0.7812,0.9881,0.0119,0.2188,0.9259,0.7812,0.8475,0.8253648440732955,0.7693,0.7353,11,16,0,0,0,0
25,WLNM_negative,0.6349,0.4854,00:00:01,10,50,5,1395613114,fixed,0.5000,0.7778,0.4375,0.5600,64,32,32,0,64,0,32,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,4,18,332,0.7188,0.9881,0.0119,0.2812,0.9200,0.7188,0.8070,0.7835467939002063,0.7068,0.6765,9,16,0,0,0,0
26,WLNM_negative,0.8226,0.6783,00:00:01,10,60,1,1396530410,fixed,0.5000,1,0.5385,0.7000,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,0,12,336,0.8125,1,0,0.1875,1,0.8125,0.8966,0.8857103130373325,0.8125,0.8125,7,13,0,0,0,0
27,WLNM_negative,0.8162,0.4403,00:00:02,10,60,2,1396530411,fixed,0.5000,0.6111,0.8462,0.7097,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,14,4,322,0.9375,0.9583,0.0417,0.0625,0.8108,0.9375,0.8696,0.8457892948663109,0.8958,0.7692,18,13,0,0,0,0
28,WLNM_negative,0.7030,0.5639,00:00:02,10,60,3,1396530412,fixed,0.5000,0.7500,0.2308,0.3529,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,20,334,0.6875,0.9940,0.0060,0.3125,0.9565,0.6875,0.8000,0.7832046978097138,0.6815,0.6667,4,13,0,0,0,0
29,WLNM_negative,0.9316,0.7079,00:00:02,10,60,4,1396530413,fixed,0.5000,0.8462,0.8462,0.8462,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,4,4,332,0.9375,0.9881,0.0119,0.0625,0.9375,0.9375,0.9375,0.9255952380952381,0.9256,0.8824,13,13,0,0,0,0
30,WLNM_negative,0.8291,0.6834,00:00:02,10,60,5,1396530414,fixed,0.5000,0.6250,0.3846,0.4762,64,38,26,0,64,0,38,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,6,16,330,0.7500,0.9821,0.0179,0.2500,0.8889,0.7500,0.8136,0.7854535846887067,0.7321,0.6857,8,13,0,0,0,0
