Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4914,0.6512,00:00:01,10,10,1,1214943379,fixed,0.5000,0.6170,0.4394,0.5133,292,28,264,0,292,0,28,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,144,72,148,1845,0.4932,0.9624,0.0376,0.5068,0.6667,0.4932,0.5669,0.5195149458124384,0.4556,0.3956,94,132,0,0,0,0
2,WLNM_negative,0.6005,0.5978,00:00:01,10,10,2,1214943380,fixed,0.5000,0.8333,0.4167,0.5556,292,28,264,0,292,0,28,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,22,154,1895,0.4726,0.9885,0.0115,0.5274,0.8625,0.4726,0.6106,0.6025478883487123,0.4611,0.4395,66,132,0,0,0,0
3,WLNM_negative,0.4550,0.6666,00:00:01,10,10,3,1214943381,fixed,0.5000,0.6154,0.6061,0.6107,292,28,264,0,292,0,28,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,100,104,1817,0.6438,0.9478,0.0522,0.3562,0.6528,0.6438,0.6483,0.5951448426813751,0.5917,0.4796,130,132,0,0,0,0
4,WLNM_negative,0.5886,0.7108,00:00:01,10,10,4,1214943382,fixed,0.5000,0.6640,0.6288,0.6459,292,28,264,0,292,0,28,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,84,98,1833,0.6644,0.9562,0.0438,0.3356,0.6978,0.6644,0.6807,0.6336891797983055,0.6206,0.5160,125,132,0,0,0,0
5,WLNM_negative,0.4754,0.6340,00:00:02,10,10,5,1214943383,fixed,0.5000,0.5914,0.4167,0.4889,292,28,264,0,292,0,28,0,264,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,138,76,154,1841,0.4726,0.9604,0.0396,0.5274,0.6449,0.4726,0.5455,0.4957575914502846,0.4330,0.3750,93,132,0,0,0,0
6,WLNM_negative,0.6940,0.6555,00:00:01,10,20,1,1215860679,fixed,0.5000,0.8018,0.7607,0.7807,292,58,234,0,292,0,58,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,236,44,56,1873,0.8082,0.9770,0.0230,0.1918,0.8429,0.8082,0.8252,0.799419071944194,0.7853,0.7024,111,117,0,0,0,0
7,WLNM_negative,0.6474,0.6485,00:00:02,10,20,2,1215860680,fixed,0.5000,0.7545,0.7094,0.7313,292,58,234,0,292,0,58,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,54,68,1863,0.7671,0.9718,0.0282,0.2329,0.8058,0.7671,0.7860,0.754582123763627,0.7390,0.6474,110,117,0,0,0,0
8,WLNM_negative,0.6055,0.5048,00:00:02,10,20,3,1215860681,fixed,0.5000,0.7634,0.6068,0.6762,292,58,234,0,292,0,58,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,200,44,92,1873,0.6849,0.9770,0.0230,0.3151,0.8197,0.6849,0.7463,0.7152707885740627,0.6620,0.5952,93,117,0,0,0,0
9,WLNM_negative,0.5169,0.6580,00:00:02,10,20,4,1215860682,fixed,0.5000,0.6591,0.7436,0.6988,292,58,234,0,292,0,58,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,232,90,60,1827,0.7945,0.9531,0.0469,0.2055,0.7205,0.7945,0.7557,0.7175327596031191,0.7476,0.6073,132,117,0,0,0,0
10,WLNM_negative,0.5589,0.6984,00:00:02,10,20,5,1215860683,fixed,0.5000,0.6991,0.6752,0.6870,292,58,234,0,292,0,58,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,68,76,1849,0.7397,0.9645,0.0355,0.2603,0.7606,0.7397,0.7500,0.7126187217605628,0.7043,0.6000,113,117,0,0,0,0
