Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7785,0.6431,00:00:02,10,10,1,179463069,fixed,0.5000,0.7895,0.8380,0.8130,396,38,358,0,396,0,38,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,338,80,58,1205,0.8535,0.9377,0.0623,0.1465,0.8086,0.8535,0.8305,0.7768527911791278,0.7913,0.7101,190,179,0,0,0,0
2,WLNM_negative,0.6802,0.7684,00:00:03,10,10,2,179463070,fixed,0.5000,0.8129,0.6313,0.7107,396,38,358,0,396,0,38,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,52,132,1233,0.6667,0.9595,0.0405,0.3333,0.8354,0.6667,0.7416,0.6801460389891,0.6262,0.5893,139,179,0,0,0,0
3,WLNM_negative,0.5232,0.6783,00:00:03,10,10,3,179463071,fixed,0.5000,0.6894,0.6201,0.6529,396,38,358,0,396,0,38,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,100,136,1185,0.6566,0.9222,0.0778,0.3434,0.7222,0.6566,0.6878,0.5986644687161669,0.5787,0.5242,161,179,0,0,0,0
4,WLNM_negative,0.6526,0.5461,00:00:03,10,10,4,179463072,fixed,0.5000,0.7852,0.5922,0.6752,396,38,358,0,396,0,38,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,58,146,1227,0.6313,0.9549,0.0451,0.3687,0.8117,0.6313,0.7102,0.6430093125248043,0.5862,0.5507,135,179,0,0,0,0
5,WLNM_negative,0.6885,0.6778,00:00:03,10,10,5,179463073,fixed,0.5000,0.8406,0.6480,0.7319,396,38,358,0,396,0,38,0,358,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,44,126,1241,0.6818,0.9658,0.0342,0.3182,0.8599,0.6818,0.7606,0.7050849560737851,0.6476,0.6136,138,179,0,0,0,0
6,WLNM_negative,0.8127,0.5962,00:00:01,10,20,1,180380369,fixed,0.5000,0.8026,0.7673,0.7846,396,78,318,0,396,0,78,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,322,60,74,1225,0.8131,0.9533,0.0467,0.1869,0.8429,0.8131,0.8278,0.7761404692329612,0.7664,0.7061,152,159,0,0,0,0
7,WLNM_negative,0.6002,0.5778,00:00:03,10,20,2,180380370,fixed,0.5000,0.7286,0.6415,0.6823,396,78,318,0,396,0,78,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,282,76,114,1209,0.7121,0.9409,0.0591,0.2879,0.7877,0.7121,0.7480,0.6768240267385284,0.6530,0.5975,140,159,0,0,0,0
8,WLNM_negative,0.5689,0.7274,00:00:03,10,20,3,180380371,fixed,0.5000,0.7109,0.5723,0.6341,396,78,318,0,396,0,78,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,260,74,136,1211,0.6566,0.9424,0.0576,0.3434,0.7784,0.6566,0.7123,0.6370200108880122,0.5990,0.5532,128,159,0,0,0,0
9,WLNM_negative,0.7362,0.6391,00:00:03,10,20,4,180380372,fixed,0.5000,0.7838,0.7296,0.7557,396,78,318,0,396,0,78,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,310,64,86,1221,0.7828,0.9502,0.0498,0.2172,0.8289,0.7828,0.8052,0.7478991954550104,0.7330,0.6739,148,159,0,0,0,0
10,WLNM_negative,0.7623,0.4902,00:00:03,10,20,5,180380373,fixed,0.5000,0.7590,0.7925,0.7754,396,78,318,0,396,0,78,0,318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,330,80,66,1205,0.8333,0.9377,0.0623,0.1667,0.8049,0.8333,0.8189,0.7619595805618176,0.7711,0.6933,166,159,0,0,0,0
