Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.2395,0.2076,00:00:01,10,10,1,1967945638,fixed,0.5000,0.1081,0.1778,0.1345,98,8,90,0,98,0,8,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,132,74,995,0.2449,0.8829,0.1171,0.7551,0.1538,0.2449,0.1890,0.1039830184564254,0.1278,0.1043,74,45,0,0,0,0
2,WLNM_negative,0.5326,0.5436,00:00:01,10,10,2,1967945639,fixed,0.5000,1,0.2000,0.3333,98,8,90,0,98,0,8,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,0,72,1127,0.2653,1,0,0.7347,1,0.2653,0.4194,0.4993740869651497,0.2653,0.2653,9,45,0,0,0,0
3,WLNM_negative,0.5212,0.3378,00:00:01,10,10,3,1967945640,fixed,0.5000,1,0.2667,0.4211,98,8,90,0,98,0,8,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,0,66,1127,0.3265,1,0,0.6735,1,0.3265,0.4923,0.5553972019823507,0.3265,0.3265,12,45,0,0,0,0
4,WLNM_negative,0.7065,0.5874,00:00:01,10,10,4,1967945641,fixed,0.5000,1,0.0444,0.0851,98,8,90,0,98,0,8,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,0,86,1127,0.1224,1,0,0.8776,1,0.1224,0.2182,0.3372944093059533,0.1224,0.1224,2,45,0,0,0,0
5,WLNM_negative,0.5995,0.5783,00:00:01,10,10,5,1967945642,fixed,0.5000,0.6970,0.5111,0.5897,98,8,90,0,98,0,8,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,54,20,44,1107,0.5510,0.9823,0.0177,0.4490,0.7297,0.5510,0.6279,0.6072563014583146,0.5333,0.4576,33,45,0,0,0,0
6,WLNM_negative,0.4928,0.3893,00:00:00,10,20,1,1968862938,fixed,0.5000,0.5455,0.3000,0.3871,98,18,80,0,98,0,18,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,20,56,1107,0.4286,0.9823,0.0177,0.5714,0.6774,0.4286,0.5250,0.5084477955510331,0.4108,0.3559,22,40,0,0,0,0
7,WLNM_negative,0.6295,0.6215,00:00:01,10,20,2,1968862939,fixed,0.5000,1,0.4000,0.5714,98,18,80,0,98,0,18,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,50,0,48,1127,0.5102,1,0,0.4898,1,0.5102,0.6757,0.6995439243733446,0.5102,0.5102,16,40,0,0,0,0
8,WLNM_negative,0.6128,0.4462,00:00:01,10,20,3,1968862940,fixed,0.5000,0.5532,0.6500,0.5977,98,18,80,0,98,0,18,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,70,42,28,1085,0.7143,0.9627,0.0373,0.2857,0.6250,0.7143,0.6667,0.6372634703586431,0.6770,0.5000,47,40,0,0,0,0
9,WLNM_negative,0.5277,0.4591,00:00:01,10,20,4,1968862941,fixed,0.5000,0.5263,0.2500,0.3390,98,18,80,0,98,0,18,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,18,60,1109,0.3878,0.9840,0.0160,0.6122,0.6786,0.3878,0.4935,0.4829073701902811,0.3718,0.3276,19,40,0,0,0,0
10,WLNM_negative,0.7078,0.6041,00:00:01,10,20,5,1968862942,fixed,0.5000,0.8333,0.2500,0.3846,98,18,80,0,98,0,18,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,4,60,1123,0.3878,0.9965,0.0035,0.6122,0.9048,0.3878,0.5429,0.5728249932542644,0.3842,0.3725,12,40,0,0,0,0
