Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6007,0.0598,00:00:00,10,10,1,1773945056,fixed,0.5000,0.4000,0.8333,0.5405,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,30,4,471,0.8571,0.9401,0.0599,0.1429,0.4444,0.8571,0.5854,0.5895974480110172,0.7973,0.4138,25,12,0,0,0,0
2,WLNM_negative,0.4844,0.2907,00:00:00,10,10,2,1773945057,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
3,WLNM_negative,0.4167,0.1278,00:00:01,10,10,3,1773945058,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
4,WLNM_negative,0.4792,0.0818,00:00:00,10,10,4,1773945059,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
5,WLNM_negative,0.5122,0.1389,00:00:00,10,10,5,1773945060,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
6,WLNM_negative,0.5260,0.0818,00:00:00,10,20,1,1774862356,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
7,WLNM_negative,0.4306,0.1032,00:00:01,10,20,2,1774862357,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
8,WLNM_negative,0.5625,0.2593,00:00:00,10,20,3,1774862358,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
9,WLNM_negative,0.4375,0.1302,00:00:01,10,20,4,1774862359,fixed,0.5000,0,0,0,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,24,501,0.1429,1,0,0.8571,1,0.1429,0.2500,0.3692242280948596,0.1429,0.1429,0,12,0,0,0,0
10,WLNM_negative,0.5625,0.0885,00:00:01,10,20,5,1774862360,fixed,0.5000,0.3750,0.7500,0.5000,28,4,24,0,28,0,4,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,30,6,471,0.7857,0.9401,0.0599,0.2143,0.4231,0.7857,0.5500,0.5458513047758652,0.7258,0.3793,24,12,0,0,0,0
11,WLNM_negative,0.7250,0.2679,00:00:00,10,30,1,1775779656,fixed,0.5000,0.7143,0.5000,0.5882,28,8,20,0,28,0,8,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,4,10,497,0.6429,0.9920,0.0080,0.3571,0.8182,0.6429,0.7200,0.7119827835832349,0.6349,0.5625,7,10,0,0,0,0
