Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5000,0.3387,00:00:00,10,10,1,1388943901,fixed,0.5000,0.6000,1,0.7500,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,0,255,1,0.9551,0.0449,0,0.6471,1,0.7857,0.7861154674027777,0.9551,0.6471,15,9,0,0,0,0
2,WLNM_negative,0.5833,0.2111,00:00:01,10,10,2,1388943902,fixed,0.5000,0.6000,1,0.7500,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,0,255,1,0.9551,0.0449,0,0.6471,1,0.7857,0.7861154674027777,0.9551,0.6471,15,9,0,0,0,0
3,WLNM_negative,0.2500,0.3556,00:00:01,10,10,3,1388943903,fixed,0.5000,0.5000,0.1111,0.1818,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,16,265,0.2727,0.9925,0.0075,0.7273,0.7500,0.2727,0.4000,0.4287482187818079,0.2652,0.2500,2,9,0,0,0,0
4,WLNM_negative,0.4074,0.3583,00:00:01,10,10,4,1388943904,fixed,0.5000,0.6000,1,0.7500,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,0,255,1,0.9551,0.0449,0,0.6471,1,0.7857,0.7861154674027777,0.9551,0.6471,15,9,0,0,0,0
5,WLNM_negative,0.5093,0.6354,00:00:01,10,10,5,1388943905,fixed,0.5000,0.6000,0.6667,0.6316,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,6,259,0.7273,0.9700,0.0300,0.2727,0.6667,0.7273,0.6957,0.670138268276257,0.6973,0.5333,10,9,0,0,0,0
6,WLNM_negative,0.5463,0.5465,00:00:00,10,20,1,1389861201,fixed,0.5000,0.6000,0.6667,0.6316,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,8,6,259,0.7273,0.9700,0.0300,0.2727,0.6667,0.7273,0.6957,0.670138268276257,0.6973,0.5333,10,9,0,0,0,0
7,WLNM_negative,0.2222,0.2778,00:00:01,10,20,2,1389861202,fixed,0.5000,0.6000,1,0.7500,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,0,255,1,0.9551,0.0449,0,0.6471,1,0.7857,0.7861154674027777,0.9551,0.6471,15,9,0,0,0,0
8,WLNM_negative,0.8056,0.6806,00:00:01,10,20,3,1389861203,fixed,0.5000,1,0.2222,0.3636,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,14,267,0.3636,1,0,0.6364,1,0.3636,0.5333,0.5878088545044555,0.3636,0.3636,2,9,0,0,0,0
9,WLNM_negative,0.5556,0.6333,00:00:01,10,20,4,1389861204,fixed,0.5000,0.6000,1,0.7500,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,12,0,255,1,0.9551,0.0449,0,0.6471,1,0.7857,0.7861154674027777,0.9551,0.6471,15,9,0,0,0,0
10,WLNM_negative,0.4444,0.3667,00:00:01,10,20,5,1389861205,fixed,0.5000,0.6000,0.3333,0.4286,22,4,18,0,22,0,4,0,18,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,12,263,0.4545,0.9850,0.0150,0.5455,0.7143,0.4545,0.5556,0.5429488305985994,0.4396,0.3846,5,9,0,0,0,0
