Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.7354,0.6552,00:00:08,10,10,1,1482512571,fixed,0.5000,0.7650,0.5038,0.6075,1464,146,1318,0,1464,0,146,0,1318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,810,204,654,14208,0.5533,0.9858,0.0142,0.4467,0.7988,0.5533,0.6538,0.637916121381186,0.5391,0.4856,434,659,0,0,0,0
2,WLNM_negative,0.7851,0.4900,00:00:19,10,10,2,1482512572,fixed,0.5000,0.6964,0.6510,0.6729,1464,146,1318,0,1464,0,146,0,1318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1004,374,460,14038,0.6858,0.9740,0.0260,0.3142,0.7286,0.6858,0.7065,0.6781000894278628,0.6598,0.5462,616,659,0,0,0,0
3,WLNM_negative,0.7174,0.5403,00:00:18,10,10,3,1482512573,fixed,0.5000,0.7340,0.5235,0.6112,1464,146,1318,0,1464,0,146,0,1318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,836,250,628,14162,0.5710,0.9827,0.0173,0.4290,0.7698,0.5710,0.6557,0.6346022346887478,0.5537,0.4877,470,659,0,0,0,0
4,WLNM_negative,0.7192,0.5579,00:00:19,10,10,4,1482512574,fixed,0.5000,0.6654,0.5493,0.6018,1464,146,1318,0,1464,0,146,0,1318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,870,364,594,14048,0.5943,0.9747,0.0253,0.4057,0.7050,0.5943,0.6449,0.6148814589263728,0.5690,0.4759,544,659,0,0,0,0
5,WLNM_negative,0.6986,0.6427,00:00:19,10,10,5,1482512575,fixed,0.5000,0.7740,0.4780,0.5910,1464,146,1318,0,1464,0,146,0,1318,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,776,184,688,14228,0.5301,0.9872,0.0128,0.4699,0.8083,0.5301,0.6403,0.6279178810808331,0.5173,0.4709,407,659,0,0,0,0
6,WLNM_negative,0.7726,0.6486,00:00:08,10,20,1,1483429871,fixed,0.5000,0.6757,0.6365,0.6555,1464,292,1172,0,1464,0,292,0,1172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1038,358,426,14054,0.7090,0.9752,0.0248,0.2910,0.7436,0.7090,0.7259,0.6989940833193994,0.6842,0.5697,552,586,0,0,0,0
7,WLNM_negative,0.8182,0.6887,00:00:23,10,20,2,1483429872,fixed,0.5000,0.7825,0.6570,0.7143,1464,292,1172,0,1464,0,292,0,1172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1062,214,402,14198,0.7254,0.9852,0.0148,0.2746,0.8323,0.7254,0.7752,0.7561924335077934,0.7106,0.6329,492,586,0,0,0,0
8,WLNM_negative,0.8187,0.6713,00:00:24,10,20,3,1483429873,fixed,0.5000,0.7789,0.6433,0.7047,1464,292,1172,0,1464,0,292,0,1172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1046,214,418,14198,0.7145,0.9852,0.0148,0.2855,0.8302,0.7145,0.7680,0.7488638660690484,0.6996,0.6234,484,586,0,0,0,0
9,WLNM_negative,0.7719,0.5652,00:00:23,10,20,4,1483429874,fixed,0.5000,0.7665,0.5546,0.6436,1464,292,1172,0,1464,0,292,0,1172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,942,198,522,14214,0.6434,0.9863,0.0137,0.3566,0.8263,0.6434,0.7235,0.7057110773778708,0.6297,0.5668,424,586,0,0,0,0
10,WLNM_negative,0.7605,0.5188,00:00:23,10,20,5,1483429875,fixed,0.5000,0.7427,0.6109,0.6704,1464,292,1172,0,1464,0,292,0,1172,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1008,248,456,14164,0.6885,0.9828,0.0172,0.3115,0.8025,0.6885,0.7412,0.7196007630467295,0.6713,0.5888,482,586,0,0,0,0
