Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5750,0.3222,00:00:01,10,10,1,1295943622,fixed,0.5000,0.4444,0.2000,0.2759,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,10,32,270,0.2727,0.9643,0.0357,0.7273,0.5455,0.2727,0.3636,0.3227473504294026,0.2370,0.2222,9,20,0,0,0,0
2,WLNM_negative,0.4006,0.1631,00:00:01,10,10,2,1295943623,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,40,280,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2820380374088831,0.0909,0.0909,0,20,0,0,0,0
3,WLNM_negative,0.5331,0.1198,00:00:01,10,10,3,1295943624,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,40,280,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2820380374088831,0.0909,0.0909,0,20,0,0,0,0
4,WLNM_negative,0.3950,0.2125,00:00:01,10,10,4,1295943625,fixed,0.5000,0,0,0,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,40,280,0.0909,1,0,0.9091,1,0.0909,0.1667,0.2820380374088831,0.0909,0.0909,0,20,0,0,0,0
5,WLNM_negative,0.3575,0.2286,00:00:01,10,10,5,1295943626,fixed,0.5000,0.1905,0.2000,0.1951,44,4,40,0,44,0,4,0,40,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,34,32,246,0.2727,0.8786,0.1214,0.7273,0.2609,0.2727,0.2667,0.1485043722535321,0.1513,0.1538,21,20,0,0,0,0
6,WLNM_negative,0.4259,0.2005,00:00:00,10,20,1,1296860922,fixed,0.5000,0.3000,0.3333,0.3158,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,28,24,252,0.4545,0.9000,0.1000,0.5455,0.4167,0.4545,0.4348,0.3419023737875785,0.3545,0.2778,20,18,0,0,0,0
7,WLNM_negative,0.5285,0.3040,00:00:01,10,20,2,1296860923,fixed,0.5000,0,0,0,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,36,280,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4013785221791811,0.1818,0.1818,0,18,0,0,0,0
8,WLNM_negative,0.2940,0.2120,00:00:01,10,20,3,1296860924,fixed,0.5000,0,0,0,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,36,280,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4013785221791811,0.1818,0.1818,0,18,0,0,0,0
9,WLNM_negative,0.5363,0.4578,00:00:01,10,20,4,1296860925,fixed,0.5000,0.5455,0.3333,0.4138,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,10,24,270,0.4545,0.9643,0.0357,0.5455,0.6667,0.4545,0.5405,0.4950055350441622,0.4188,0.3704,11,18,0,0,0,0
10,WLNM_negative,0.4120,0.2129,00:00:01,10,20,5,1296860926,fixed,0.5000,0,0,0,44,8,36,0,44,0,8,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,0,36,280,0.1818,1,0,0.8182,1,0.1818,0.3077,0.4013785221791811,0.1818,0.1818,0,18,0,0,0,0
