Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.2850,0.2553,00:00:01,10,10,1,72462748,fixed,0.5000,0.3704,0.1449,0.2083,152,14,138,0,152,0,14,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,34,118,1495,0.2237,0.9778,0.0222,0.7763,0.5000,0.2237,0.3091,0.2932349155361434,0.2014,0.1828,27,69,0,0,0,0
2,WLNM_negative,0.6694,0.6614,00:00:01,10,10,2,72462749,fixed,0.5000,0.6935,0.6232,0.6565,152,14,138,0,152,0,14,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,38,52,1491,0.6579,0.9751,0.0249,0.3421,0.7246,0.6579,0.6897,0.6613562788604703,0.6330,0.5263,62,69,0,0,0,0
3,WLNM_negative,0.5842,0.4869,00:00:01,10,10,3,72462750,fixed,0.5000,0.4800,0.1739,0.2553,152,14,138,0,152,0,14,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,26,114,1503,0.2500,0.9830,0.0170,0.7500,0.5938,0.2500,0.3519,0.3491627676933745,0.2330,0.2135,25,69,0,0,0,0
4,WLNM_negative,0.6475,0.6598,00:00:01,10,10,4,72462751,fixed,0.5000,0.8333,0.0725,0.1333,152,14,138,0,152,0,14,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,2,128,1527,0.1579,0.9987,0.0013,0.8421,0.9231,0.1579,0.2697,0.363910606860642,0.1566,0.1558,6,69,0,0,0,0
5,WLNM_negative,0.7033,0.6829,00:00:01,10,10,5,72462752,fixed,0.5000,0.6364,0.6087,0.6222,152,14,138,0,152,0,14,0,138,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,48,54,1481,0.6447,0.9686,0.0314,0.3553,0.6712,0.6447,0.6577,0.6245955425568082,0.6133,0.4900,66,69,0,0,0,0
6,WLNM_negative,0.8162,0.5953,00:00:01,10,20,1,73380048,fixed,0.5000,0.8000,0.5246,0.6337,152,30,122,0,152,0,30,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,94,16,58,1513,0.6184,0.9895,0.0105,0.3816,0.8545,0.6184,0.7176,0.7050399856912698,0.6080,0.5595,40,61,0,0,0,0
7,WLNM_negative,0.7696,0.4929,00:00:02,10,20,2,73380049,fixed,0.5000,0.7907,0.5574,0.6538,152,30,122,0,152,0,30,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,98,18,54,1511,0.6447,0.9882,0.0118,0.3553,0.8448,0.6447,0.7313,0.7161742210789527,0.6330,0.5765,43,61,0,0,0,0
8,WLNM_negative,0.6927,0.6200,00:00:02,10,20,3,73380050,fixed,0.5000,0.9259,0.4098,0.5682,152,30,122,0,152,0,30,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,4,72,1525,0.5263,0.9974,0.0026,0.4737,0.9524,0.5263,0.6780,0.6893118763351621,0.5237,0.5128,27,61,0,0,0,0
9,WLNM_negative,0.6407,0.5461,00:00:02,10,20,4,73380051,fixed,0.5000,0.6410,0.4098,0.5000,152,30,122,0,152,0,30,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,28,72,1501,0.5263,0.9817,0.0183,0.4737,0.7407,0.5263,0.6154,0.5941768366179278,0.5080,0.4444,39,61,0,0,0,0
10,WLNM_negative,0.6438,0.5189,00:00:02,10,20,5,73380052,fixed,0.5000,0.6667,0.4262,0.5200,152,30,122,0,152,0,30,0,122,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,82,26,70,1503,0.5395,0.9830,0.0170,0.4605,0.7593,0.5395,0.6308,0.6110966642089756,0.5225,0.4607,39,61,0,0,0,0
