Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4667,0.5143,00:00:01,10,10,1,1299943634,fixed,0.5000,0.6154,0.4557,0.5236,350,34,316,0,350,0,34,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,178,90,172,1160,0.5086,0.9280,0.0720,0.4914,0.6642,0.5086,0.5761,0.4833089406321745,0.4366,0.4045,117,158,0,0,0,0
2,WLNM_negative,0.5330,0.6391,00:00:02,10,10,2,1299943635,fixed,0.5000,0.6080,0.6772,0.6407,350,34,316,0,350,0,34,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,138,102,1112,0.7086,0.8896,0.1104,0.2914,0.6425,0.7086,0.6739,0.5779785195470162,0.5982,0.5082,176,158,0,0,0,0
3,WLNM_negative,0.5961,0.6706,00:00:02,10,10,3,1299943636,fixed,0.5000,0.6709,0.6709,0.6709,350,34,316,0,350,0,34,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,104,104,1146,0.7029,0.9168,0.0832,0.2971,0.7029,0.7029,0.7029,0.6196571428571429,0.6197,0.5419,158,158,0,0,0,0
4,WLNM_negative,0.6123,0.6362,00:00:02,10,10,4,1299943637,fixed,0.5000,0.7090,0.6013,0.6507,350,34,316,0,350,0,34,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,224,78,126,1172,0.6400,0.9376,0.0624,0.3600,0.7417,0.6400,0.6871,0.6102044852101209,0.5776,0.5234,134,158,0,0,0,0
5,WLNM_negative,0.5903,0.6174,00:00:02,10,10,5,1299943638,fixed,0.5000,0.6937,0.4873,0.5725,350,34,316,0,350,0,34,0,316,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,188,68,162,1182,0.5371,0.9456,0.0544,0.4629,0.7344,0.5371,0.6205,0.5443588252359328,0.4827,0.4498,111,158,0,0,0,0
6,WLNM_negative,0.6459,0.7353,00:00:02,10,20,1,1300860934,fixed,0.5000,0.7670,0.5643,0.6502,350,70,280,0,350,0,70,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,228,48,122,1202,0.6514,0.9616,0.0384,0.3486,0.8261,0.6514,0.7284,0.6707662632078049,0.6130,0.5729,103,140,0,0,0,0
7,WLNM_negative,0.7242,0.6473,00:00:03,10,20,2,1300860935,fixed,0.5000,0.7627,0.6429,0.6977,350,70,280,0,350,0,70,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,56,100,1194,0.7143,0.9552,0.0448,0.2857,0.8170,0.7143,0.7622,0.7037242090538133,0.6695,0.6158,118,140,0,0,0,0
8,WLNM_negative,0.6017,0.6475,00:00:04,10,20,3,1300860936,fixed,0.5000,0.6693,0.6071,0.6367,350,70,280,0,350,0,70,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,240,84,110,1166,0.6857,0.9328,0.0672,0.3143,0.7407,0.6857,0.7122,0.6362692300546956,0.6185,0.5530,127,140,0,0,0,0
9,WLNM_negative,0.5741,0.6133,00:00:03,10,20,4,1300860937,fixed,0.5000,0.6600,0.4714,0.5500,350,70,280,0,350,0,70,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,202,68,148,1182,0.5771,0.9456,0.0544,0.4229,0.7481,0.5771,0.6516,0.5769915239252866,0.5227,0.4833,100,140,0,0,0,0
10,WLNM_negative,0.6363,0.6830,00:00:04,10,20,5,1300860938,fixed,0.5000,0.7295,0.6357,0.6794,350,70,280,0,350,0,70,0,280,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,66,102,1184,0.7086,0.9472,0.0528,0.2914,0.7898,0.7086,0.7470,0.6825841684617059,0.6558,0.5962,122,140,0,0,0,0
