Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4020,0.3520,00:00:00,10,10,1,1293943616,fixed,0.5000,0.4524,0.4222,0.4368,100,10,90,0,100,0,10,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,48,46,52,383,0.4800,0.8928,0.1072,0.5200,0.5106,0.4800,0.4948,0.3818260720013342,0.3728,0.3288,42,45,0,0,0,0
2,WLNM_negative,0.4776,0.4261,00:00:01,10,10,2,1293943617,fixed,0.5000,0.4615,0.4000,0.4286,100,10,90,0,100,0,10,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,46,42,54,387,0.4600,0.9021,0.0979,0.5400,0.5227,0.4600,0.4894,0.3807097716104361,0.3621,0.3239,39,45,0,0,0,0
3,WLNM_negative,0.3869,0.3613,00:00:01,10,10,3,1293943618,fixed,0.5000,0.1852,0.1111,0.1389,100,10,90,0,100,0,10,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,44,80,385,0.2000,0.8974,0.1026,0.8000,0.3125,0.2000,0.2439,0.1169852674419135,0.0974,0.1389,27,45,0,0,0,0
4,WLNM_negative,0.5976,0.4449,00:00:01,10,10,4,1293943619,fixed,0.5000,0.5909,0.5778,0.5843,100,10,90,0,100,0,10,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,36,38,393,0.6200,0.9161,0.0839,0.3800,0.6327,0.6200,0.6263,0.5402686288751226,0.5361,0.4559,44,45,0,0,0,0
5,WLNM_negative,0.4880,0.4305,00:00:01,10,10,5,1293943620,fixed,0.5000,0.3462,0.2000,0.2535,100,10,90,0,100,0,10,0,90,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,34,72,395,0.2800,0.9207,0.0793,0.7200,0.4516,0.2800,0.3457,0.2443549212427174,0.2007,0.2090,26,45,0,0,0,0
6,WLNM_negative,0.6256,0.4965,00:00:00,10,20,1,1294860916,fixed,0.5000,0.5625,0.4500,0.5000,100,20,80,0,100,0,20,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,56,28,44,401,0.5600,0.9347,0.0653,0.4400,0.6667,0.5600,0.6087,0.5300037499173443,0.4947,0.4375,32,40,0,0,0,0
7,WLNM_negative,0.5273,0.5906,00:00:01,10,20,2,1294860917,fixed,0.5000,0.5000,0.3000,0.3750,100,20,80,0,100,0,20,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,24,56,405,0.4400,0.9441,0.0559,0.5600,0.6471,0.4400,0.5238,0.4492811710931052,0.3841,0.3548,24,40,0,0,0,0
8,WLNM_negative,0.4145,0.4057,00:00:01,10,20,3,1294860918,fixed,0.5000,0.4762,0.2500,0.3279,100,20,80,0,100,0,20,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,22,60,407,0.4000,0.9487,0.0513,0.6000,0.6452,0.4000,0.4938,0.4244716235242746,0.3487,0.3279,21,40,0,0,0,0
9,WLNM_negative,0.4369,0.4625,00:00:01,10,20,4,1294860919,fixed,0.5000,0.4800,0.3000,0.3692,100,20,80,0,100,0,20,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,26,56,403,0.4400,0.9394,0.0606,0.5600,0.6286,0.4400,0.5176,0.4383930619176088,0.3794,0.3492,25,40,0,0,0,0
10,WLNM_negative,0.7685,0.5593,00:00:01,10,20,5,1294860920,fixed,0.5000,0.8000,0.6000,0.6857,100,20,80,0,100,0,20,0,80,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,68,12,32,417,0.6800,0.9720,0.0280,0.3200,0.8500,0.6800,0.7556,0.7125686469795793,0.6520,0.6071,30,40,0,0,0,0
