Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5000,0.3117,00:00:01,10,10,1,1291943610,fixed,0.5000,0.4545,0.3125,0.3704,36,4,32,0,36,0,4,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,12,22,148,0.3889,0.9250,0.0750,0.6111,0.5385,0.3889,0.4516,0.3583241255963855,0.3139,0.2917,11,16,0,0,0,0
2,WLNM_negative,0.5197,0.4512,00:00:04,10,10,2,1291943611,fixed,0.5000,0.4545,0.6250,0.5263,36,4,32,0,36,0,4,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,24,12,136,0.6667,0.8500,0.1500,0.3333,0.5000,0.6667,0.5714,0.4652326745204398,0.5167,0.4000,22,16,0,0,0,0
3,WLNM_negative,0.5197,0.4512,00:00:04,10,10,3,1291943612,fixed,0.5000,0.4545,0.6250,0.5263,36,4,32,0,36,0,4,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,24,12,136,0.6667,0.8500,0.1500,0.3333,0.5000,0.6667,0.5714,0.4652326745204398,0.5167,0.4000,22,16,0,0,0,0
4,WLNM_negative,0.5757,0.3877,00:00:04,10,10,4,1291943613,fixed,0.5000,0.5714,0.2500,0.3478,36,4,32,0,36,0,4,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,6,24,154,0.3333,0.9625,0.0375,0.6667,0.6667,0.3333,0.4444,0.3966542345327779,0.2958,0.2857,7,16,0,0,0,0
5,WLNM_negative,0.4737,0.2195,00:00:04,10,10,5,1291943614,fixed,0.5000,0.4444,0.5000,0.4706,36,4,32,0,36,0,4,0,32,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,20,16,140,0.5556,0.8750,0.1250,0.4444,0.5000,0.5556,0.5263,0.4136643973298084,0.4306,0.3571,18,16,0,0,0,0
6,WLNM_negative,0.4537,0.3420,00:00:00,10,20,1,1292860910,fixed,0.5000,0.4375,0.4667,0.4516,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,18,16,142,0.5556,0.8875,0.1125,0.4444,0.5263,0.5556,0.5405,0.4339593864985634,0.4431,0.3704,16,15,0,0,0,0
7,WLNM_negative,0.4185,0.3492,00:00:00,10,20,2,1292860911,fixed,0.5000,0.3571,0.3333,0.3448,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,18,20,142,0.4444,0.8875,0.1125,0.5556,0.4706,0.4444,0.4571,0.3394530228417065,0.3319,0.2963,14,15,0,0,0,0
8,WLNM_negative,0.3815,0.2885,00:00:00,10,20,3,1292860912,fixed,0.5000,0.3529,0.4000,0.3750,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,22,18,138,0.5000,0.8625,0.1375,0.5000,0.4500,0.5000,0.4737,0.3482787345260645,0.3625,0.3103,17,15,0,0,0,0
9,WLNM_negative,0.3926,0.3467,00:00:00,10,20,4,1292860913,fixed,0.5000,0.4000,0.1333,0.2000,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,26,154,0.2778,0.9625,0.0375,0.7222,0.6250,0.2778,0.3846,0.339804092070202,0.2403,0.2381,5,15,0,0,0,0
10,WLNM_negative,0.4870,0.3218,00:00:00,10,20,5,1292860914,fixed,0.5000,0.4167,0.3333,0.3704,36,6,30,0,36,0,6,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,14,20,146,0.4444,0.9125,0.0875,0.5556,0.5333,0.4444,0.4848,0.3838815124723092,0.3569,0.3200,12,15,0,0,0,0
