Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4036,0.3181,00:00:02,10,10,1,1287943598,fixed,0.5000,0.2857,0.2000,0.2353,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,10,16,110,0.3333,0.9167,0.0833,0.6667,0.4444,0.3333,0.3810,0.2817180849095055,0.2500,0.2353,7,10,0,0,0,0
2,WLNM_negative,0.4607,0.2688,00:00:03,10,10,2,1287943599,fixed,0.5000,0.3333,0.3000,0.3158,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,12,14,108,0.4167,0.9000,0.1000,0.5833,0.4545,0.4167,0.4348,0.3280252979957282,0.3167,0.2778,9,10,0,0,0,0
3,WLNM_negative,0.4143,0.2940,00:00:03,10,10,3,1287943600,fixed,0.5000,0.3333,0.2000,0.2500,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,16,112,0.3333,0.9333,0.0667,0.6667,0.5000,0.3333,0.4000,0.3162277660168379,0.2667,0.2500,6,10,0,0,0,0
4,WLNM_negative,0.4643,0.2765,00:00:03,10,10,4,1287943601,fixed,0.5000,0.3750,0.3000,0.3333,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,10,14,110,0.4167,0.9167,0.0833,0.5833,0.5000,0.4167,0.4545,0.3592106040535498,0.3333,0.2941,8,10,0,0,0,0
5,WLNM_negative,0.4679,0.2397,00:00:03,10,10,5,1287943602,fixed,0.5000,0.3684,0.7000,0.4828,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,24,6,96,0.7500,0.8000,0.2000,0.2500,0.4286,0.7500,0.5455,0.4509560339299333,0.5500,0.3750,19,10,0,0,0,0
6,WLNM_negative,0.5893,0.2337,00:00:00,10,20,1,1288860898,fixed,0.5000,0.5000,0.5000,0.5000,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,10,110,0.5833,0.9167,0.0833,0.4167,0.5833,0.5833,0.5833,0.5,0.5000,0.4118,10,10,0,0,0,0
7,WLNM_negative,0.3214,0.2371,00:00:00,10,20,2,1288860899,fixed,0.5000,0.2727,0.3000,0.2857,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,16,14,104,0.4167,0.8667,0.1333,0.5833,0.3846,0.4167,0.4000,0.2745150993393978,0.2833,0.2500,11,10,0,0,0,0
8,WLNM_negative,0.3286,0.2333,00:00:00,10,20,3,1288860900,fixed,0.5000,0.2500,0.3000,0.2727,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,18,14,102,0.4167,0.8500,0.1500,0.5833,0.3571,0.4167,0.3846,0.2511059282297378,0.2667,0.2381,12,10,0,0,0,0
9,WLNM_negative,0.5536,0.3208,00:00:00,10,20,4,1288860901,fixed,0.5000,0.5000,0.3000,0.3750,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,6,14,114,0.4167,0.9500,0.0500,0.5833,0.6250,0.4167,0.5000,0.4348131782731521,0.3667,0.3333,6,10,0,0,0,0
10,WLNM_negative,0.4429,0.3017,00:00:00,10,20,5,1288860902,fixed,0.5000,0.3333,0.2000,0.2500,24,4,20,0,24,0,4,0,20,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,8,16,112,0.3333,0.9333,0.0667,0.6667,0.5000,0.3333,0.4000,0.3162277660168379,0.2667,0.2500,6,10,0,0,0,0
