Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.4850,0.3937,00:00:01,10,10,1,401463735,fixed,0.5000,0.7297,0.3103,0.4355,192,18,174,0,192,0,18,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,72,20,120,2597,0.3750,0.9924,0.0076,0.6250,0.7826,0.3750,0.5070,0.5208382182145908,0.3674,0.3396,37,87,0,0,0,0
2,WLNM_negative,0.7674,0.7455,00:00:02,10,10,2,401463736,fixed,0.5000,0.9714,0.3908,0.5574,192,18,174,0,192,0,18,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,86,2,106,2615,0.4479,0.9992,0.0008,0.5521,0.9773,0.4479,0.6143,0.6477426096603814,0.4472,0.4433,35,87,0,0,0,0
3,WLNM_negative,0.7972,0.7420,00:00:02,10,10,3,401463737,fixed,0.5000,0.6827,0.8161,0.7435,192,18,174,0,192,0,18,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,66,32,2551,0.8333,0.9748,0.0252,0.1667,0.7080,0.8333,0.7656,0.7497361942955618,0.8081,0.6202,104,87,0,0,0,0
4,WLNM_negative,0.9316,0.6220,00:00:02,10,10,4,401463738,fixed,0.5000,0.8438,0.9310,0.8852,192,18,174,0,192,0,18,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,180,30,12,2587,0.9375,0.9885,0.0115,0.0625,0.8571,0.9375,0.8955,0.8885211903217308,0.9260,0.8108,96,87,0,0,0,0
5,WLNM_negative,0.5047,0.5438,00:00:02,10,10,5,401463739,fixed,0.5000,0.7115,0.4253,0.5324,192,18,174,0,192,0,18,0,174,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,92,30,100,2587,0.4792,0.9885,0.0115,0.5208,0.7541,0.4792,0.5860,0.5790406192670497,0.4677,0.4144,52,87,0,0,0,0
6,WLNM_negative,0.6696,0.6544,00:00:01,10,20,1,402381035,fixed,0.5000,0.9302,0.5195,0.6667,192,38,154,0,192,0,38,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,6,74,2611,0.6146,0.9977,0.0023,0.3854,0.9516,0.6146,0.7468,0.7521892159850836,0.6123,0.5960,43,77,0,0,0,0
7,WLNM_negative,0.6759,0.4681,00:00:02,10,20,2,402381036,fixed,0.5000,0.7667,0.5974,0.6715,192,38,154,0,192,0,38,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,130,28,62,2589,0.6771,0.9893,0.0107,0.3229,0.8228,0.6771,0.7429,0.729866899197969,0.6664,0.5909,60,77,0,0,0,0
8,WLNM_negative,0.7038,0.7013,00:00:03,10,20,3,402381037,fixed,0.5000,0.9167,0.4286,0.5841,192,38,154,0,192,0,38,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,104,6,88,2611,0.5417,0.9977,0.0023,0.4583,0.9455,0.5417,0.6887,0.7016890035694334,0.5394,0.5253,36,77,0,0,0,0
9,WLNM_negative,0.8606,0.3952,00:00:03,10,20,4,402381038,fixed,0.5000,0.8028,0.7403,0.7703,192,38,154,0,192,0,38,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,152,28,40,2589,0.7917,0.9893,0.0107,0.2083,0.8444,0.7917,0.8172,0.8047367438966516,0.7810,0.6909,71,77,0,0,0,0
10,WLNM_negative,0.9327,0.6474,00:00:03,10,20,5,402381039,fixed,0.5000,0.8793,0.6623,0.7556,192,38,154,0,192,0,38,0,154,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,140,14,52,2603,0.7292,0.9947,0.0053,0.2708,0.9091,0.7292,0.8092,0.8023958047372718,0.7238,0.6796,58,77,0,0,0,0
