Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5167,0.4014,00:00:01,10,10,1,1208943361,fixed,0.5000,0.4362,0.2715,0.3347,334,32,302,0,334,0,32,0,302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,114,106,220,2924,0.3413,0.9650,0.0350,0.6587,0.5182,0.3413,0.4116,0.3705415822840786,0.3063,0.2591,94,151,0,0,0,0
2,WLNM_negative,0.6796,0.6162,00:00:03,10,10,2,1208943362,fixed,0.5000,0.4676,0.4305,0.4483,334,32,302,0,334,0,32,0,302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,162,148,172,2882,0.4850,0.9512,0.0488,0.5150,0.5226,0.4850,0.5031,0.4509724029952645,0.4362,0.3361,139,151,0,0,0,0
3,WLNM_negative,0.5461,0.5013,00:00:03,10,10,3,1208943363,fixed,0.5000,0.5133,0.3841,0.4394,334,32,302,0,334,0,32,0,302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,110,186,2920,0.4431,0.9637,0.0363,0.5569,0.5736,0.4431,0.5000,0.4571679124362855,0.4068,0.3333,113,151,0,0,0,0
4,WLNM_negative,0.6330,0.4683,00:00:03,10,10,4,1208943364,fixed,0.5000,0.5000,0.5033,0.5017,334,32,302,0,334,0,32,0,302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,184,152,150,2878,0.5509,0.9498,0.0502,0.4491,0.5476,0.5509,0.5493,0.4994055329640944,0.5007,0.3786,152,151,0,0,0,0
5,WLNM_negative,0.6043,0.5119,00:00:03,10,10,5,1208943365,fixed,0.5000,0.6237,0.3841,0.4754,334,32,302,0,334,0,32,0,302,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,70,186,2960,0.4431,0.9769,0.0231,0.5569,0.6789,0.4431,0.5362,0.5102089636516196,0.4200,0.3663,93,151,0,0,0,0
6,WLNM_negative,0.7896,0.6532,00:00:02,10,20,1,1209860661,fixed,0.5000,0.6142,0.5821,0.5977,334,66,268,0,334,0,66,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,222,98,112,2932,0.6647,0.9677,0.0323,0.3353,0.6937,0.6647,0.6789,0.6445242352555683,0.6323,0.5139,127,134,0,0,0,0
7,WLNM_negative,0.8101,0.4647,00:00:05,10,20,2,1209860662,fixed,0.5000,0.8000,0.6269,0.7029,334,66,268,0,334,0,66,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,234,42,100,2988,0.7006,0.9861,0.0139,0.2994,0.8478,0.7006,0.7672,0.7483281301839474,0.6867,0.6223,105,134,0,0,0,0
8,WLNM_negative,0.7594,0.6520,00:00:05,10,20,3,1209860663,fixed,0.5000,0.8169,0.4328,0.5659,334,66,268,0,334,0,66,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,182,26,152,3004,0.5449,0.9914,0.0086,0.4551,0.8750,0.5449,0.6716,0.6659259267064188,0.5363,0.5056,71,134,0,0,0,0
9,WLNM_negative,0.8687,0.7897,00:00:05,10,20,4,1209860664,fixed,0.5000,0.7500,0.6940,0.7209,334,66,268,0,334,0,66,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,252,62,82,2968,0.7545,0.9795,0.0205,0.2455,0.8025,0.7545,0.7778,0.7545586561100125,0.7340,0.6364,124,134,0,0,0,0
10,WLNM_negative,0.8654,0.6558,00:00:05,10,20,5,1209860665,fixed,0.5000,0.7188,0.6866,0.7023,334,66,268,0,334,0,66,0,268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,250,72,84,2958,0.7485,0.9762,0.0238,0.2515,0.7764,0.7485,0.7622,0.7366642746900672,0.7247,0.6158,128,134,0,0,0,0
11,WLNM_negative,0.9151,0.8588,00:00:02,10,30,1,1210777961,fixed,0.5000,0.8056,0.7436,0.7733,334,100,234,0,334,0,100,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,274,42,60,2988,0.8204,0.9861,0.0139,0.1796,0.8671,0.8204,0.8431,0.8266977647494862,0.8065,0.7287,108,117,0,0,0,0
12,WLNM_negative,0.8085,0.6322,00:00:05,10,30,2,1210777962,fixed,0.5000,0.7500,0.6154,0.6761,334,100,234,0,334,0,100,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,244,48,90,2982,0.7305,0.9842,0.0158,0.2695,0.8356,0.7305,0.7796,0.7591274237608426,0.7147,0.6387,96,117,0,0,0,0
13,WLNM_negative,0.9134,0.6113,00:00:05,10,30,3,1210777963,fixed,0.5000,0.8173,0.7265,0.7692,334,100,234,0,334,0,100,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,270,38,64,2992,0.8084,0.9875,0.0125,0.1916,0.8766,0.8084,0.8411,0.8252192651111401,0.7958,0.7258,104,117,0,0,0,0
14,WLNM_negative,0.8270,0.6442,00:00:05,10,30,4,1210777964,fixed,0.5000,0.6607,0.6325,0.6463,334,100,234,0,334,0,100,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,248,76,86,2954,0.7425,0.9749,0.0251,0.2575,0.7654,0.7425,0.7538,0.7272207699291943,0.7174,0.6049,112,117,0,0,0,0
15,WLNM_negative,0.8919,0.7902,00:00:05,10,30,5,1210777965,fixed,0.5000,0.8367,0.7009,0.7628,334,100,234,0,334,0,100,0,234,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,264,32,70,2998,0.7904,0.9894,0.0106,0.2096,0.8919,0.7904,0.8381,0.8232592231505566,0.7799,0.7213,98,117,0,0,0,0
16,WLNM_negative,0.9050,0.8629,00:00:02,10,40,1,1211695261,fixed,0.5000,0.9231,0.7129,0.8045,334,132,202,0,334,0,132,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,276,12,58,3018,0.8263,0.9960,0.0040,0.1737,0.9583,0.8263,0.8875,0.8789847227864123,0.8224,0.7977,78,101,0,0,0,0
17,WLNM_negative,0.9342,0.8745,00:00:05,10,40,2,1211695262,fixed,0.5000,0.9577,0.6733,0.7907,334,132,202,0,334,0,132,0,202,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,268,6,66,3024,0.8024,0.9980,0.0020,0.1976,0.9781,0.8024,0.8816,0.8750950991612685,0.8004,0.7882,71,101,0,0,0,0
