Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.6196,0.5694,00:00:01,10,10,1,59462709,fixed,0.5000,0.6552,0.6129,0.6333,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,40,48,308,0.6471,0.8851,0.1149,0.3529,0.6875,0.6471,0.6667,0.5422950630377873,0.5321,0.5000,58,62,0,0,0,0
2,WLNM_negative,0.5463,0.4513,00:00:01,10,10,2,59462710,fixed,0.5000,0.6667,0.5806,0.6207,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,84,36,52,312,0.6176,0.8966,0.1034,0.3824,0.7000,0.6176,0.6562,0.5352403003124185,0.5142,0.4884,54,62,0,0,0,0
3,WLNM_negative,0.5332,0.6809,00:00:01,10,10,3,59462711,fixed,0.5000,0.6410,0.4032,0.4950,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,62,28,74,320,0.4559,0.9195,0.0805,0.5441,0.6889,0.4559,0.5487,0.4337206537826721,0.3754,0.3780,39,62,0,0,0,0
4,WLNM_negative,0.4631,0.5115,00:00:01,10,10,4,59462712,fixed,0.5000,0.5667,0.5484,0.5574,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,80,52,56,296,0.5882,0.8506,0.1494,0.4118,0.6061,0.5882,0.5970,0.4428710599591942,0.4388,0.4255,60,62,0,0,0,0
5,WLNM_negative,0.4766,0.5181,00:00:01,10,10,5,59462713,fixed,0.5000,0.4324,0.2581,0.3232,136,12,124,0,136,0,12,0,124,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,42,92,306,0.3235,0.8793,0.1207,0.6765,0.5116,0.3235,0.3964,0.2385181296906593,0.2028,0.2472,37,62,0,0,0,0
6,WLNM_negative,0.5251,0.6189,00:00:00,10,20,1,60380009,fixed,0.5000,0.5667,0.3091,0.4000,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,60,26,76,322,0.4412,0.9253,0.0747,0.5588,0.6977,0.4412,0.5405,0.4309227543077912,0.3665,0.3704,30,55,0,0,0,0
7,WLNM_negative,0.7007,0.6553,00:00:01,10,20,2,60380010,fixed,0.5000,0.7885,0.7455,0.7664,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,108,22,28,326,0.7941,0.9368,0.0632,0.2059,0.8308,0.7941,0.8120,0.7412134458308532,0.7309,0.6835,52,55,0,0,0,0
8,WLNM_negative,0.5939,0.6670,00:00:01,10,20,3,60380011,fixed,0.5000,0.6579,0.4545,0.5376,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,76,26,60,322,0.5588,0.9253,0.0747,0.4412,0.7451,0.5588,0.6387,0.5335463547877805,0.4841,0.4691,38,55,0,0,0,0
9,WLNM_negative,0.7823,0.7562,00:00:01,10,20,4,60380012,fixed,0.5000,0.8409,0.6727,0.7475,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,14,36,334,0.7353,0.9598,0.0402,0.2647,0.8772,0.7353,0.8000,0.7362591907099441,0.6951,0.6667,44,55,0,0,0,0
10,WLNM_negative,0.6280,0.7123,00:00:01,10,20,5,60380013,fixed,0.5000,0.6167,0.6727,0.6435,136,26,110,0,136,0,26,0,110,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,100,46,36,302,0.7353,0.8678,0.1322,0.2647,0.6849,0.7353,0.7092,0.5906374474130153,0.6031,0.5495,60,55,0,0,0,0
