Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5864,0.2604,00:00:01,10,10,1,1293943616,fixed,0.5000,0.5556,0.3704,0.4444,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,16,34,250,0.4138,0.9398,0.0602,0.5862,0.6000,0.4138,0.4898,0.4121263481916259,0.3536,0.3243,18,27,0,0,0,0
2,WLNM_negative,0.5658,0.1460,00:00:01,10,10,2,1293943617,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,266,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2394317986544322,0.0690,0.0690,0,27,0,0,0,0
3,WLNM_negative,0.4757,0.1685,00:00:01,10,10,3,1293943618,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,266,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2394317986544322,0.0690,0.0690,0,27,0,0,0,0
4,WLNM_negative,0.5158,0.0996,00:00:01,10,10,4,1293943619,fixed,0.5000,0.3455,0.7037,0.4634,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,72,16,194,0.7241,0.7293,0.2707,0.2759,0.3684,0.7241,0.4884,0.3640264267272962,0.4535,0.3231,55,27,0,0,0,0
5,WLNM_negative,0.5528,0.1035,00:00:01,10,10,5,1293943620,fixed,0.5000,0,0,0,58,4,54,0,58,0,4,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,54,266,0.0690,1,0,0.9310,1,0.0690,0.1290,0.2394317986544322,0.0690,0.0690,0,27,0,0,0,0
6,WLNM_negative,0.4740,0.2677,00:00:00,10,20,1,1294860916,fixed,0.5000,0.2667,0.1667,0.2051,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,22,40,244,0.3103,0.9173,0.0827,0.6897,0.4500,0.3103,0.3673,0.265283675742117,0.2276,0.2250,15,24,0,0,0,0
7,WLNM_negative,0.5095,0.3397,00:00:01,10,20,2,1294860917,fixed,0.5000,0.4000,0.0833,0.1379,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,6,44,260,0.2414,0.9774,0.0226,0.7586,0.7000,0.2414,0.3590,0.3485746766873334,0.2188,0.2188,5,24,0,0,0,0
8,WLNM_negative,0.3364,0.2303,00:00:01,10,20,3,1294860918,fixed,0.5000,0.1333,0.0833,0.1026,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,26,44,240,0.2414,0.9023,0.0977,0.7586,0.3500,0.2414,0.2857,0.1673885607757777,0.1436,0.1667,15,24,0,0,0,0
9,WLNM_negative,0.5451,0.4030,00:00:01,10,20,4,1294860919,fixed,0.5000,0.6364,0.2917,0.4000,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,8,34,258,0.4138,0.9699,0.0301,0.5862,0.7500,0.4138,0.5333,0.4930608008143014,0.3837,0.3636,11,24,0,0,0,0
10,WLNM_negative,0.5681,0.4019,00:00:01,10,20,5,1294860920,fixed,0.5000,0.4000,0.1667,0.2353,58,10,48,0,58,0,10,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,18,12,40,254,0.3103,0.9549,0.0451,0.6897,0.6000,0.3103,0.4091,0.3507894450748072,0.2652,0.2571,10,24,0,0,0,0
11,WLNM_negative,0.4291,0.2770,00:00:00,10,30,1,1295778216,fixed,0.5000,0.3000,0.1429,0.1935,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,14,36,252,0.3793,0.9474,0.0526,0.6207,0.6111,0.3793,0.4681,0.3984999094836023,0.3267,0.3056,10,21,0,0,0,0
12,WLNM_negative,0.2772,0.2303,00:00:01,10,30,2,1295778217,fixed,0.5000,0.2000,0.0952,0.1290,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,16,38,250,0.3448,0.9398,0.0602,0.6552,0.5556,0.3448,0.4255,0.3472642068357105,0.2847,0.2703,10,21,0,0,0,0
13,WLNM_negative,0.6310,0.3983,00:00:01,10,30,3,1295778218,fixed,0.5000,0.4615,0.5714,0.5106,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,28,18,238,0.6897,0.8947,0.1053,0.3103,0.5882,0.6897,0.6349,0.5501544737796378,0.5844,0.4651,26,21,0,0,0,0
14,WLNM_negative,0.4853,0.3341,00:00:01,10,30,4,1295778219,fixed,0.5000,0.5833,0.3333,0.4242,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,30,10,28,256,0.5172,0.9624,0.0376,0.4828,0.7500,0.5172,0.6122,0.5589690206411349,0.4796,0.4412,12,21,0,0,0,0
15,WLNM_negative,0.6491,0.3383,00:00:01,10,30,5,1295778220,fixed,0.5000,0.6667,0.2857,0.4000,58,16,42,0,58,0,16,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,6,30,260,0.4828,0.9774,0.0226,0.5172,0.8235,0.4828,0.6087,0.5756587047166886,0.4602,0.4375,9,21,0,0,0,0
16,WLNM_negative,0.7114,0.5305,00:00:00,10,40,1,1296695516,fixed,0.5000,0.7500,0.3333,0.4615,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,4,24,262,0.5862,0.9850,0.0150,0.4138,0.8947,0.5862,0.7083,0.6805262132802575,0.5712,0.5484,8,18,0,0,0,0
17,WLNM_negative,0.5934,0.5235,00:00:02,10,40,2,1296695517,fixed,0.5000,0.5000,0.3889,0.4375,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,14,22,252,0.6207,0.9474,0.0526,0.3793,0.7200,0.6207,0.6667,0.6028194691708361,0.5681,0.5000,14,18,0,0,0,0
18,WLNM_negative,0.5602,0.4304,00:00:02,10,40,3,1296695518,fixed,0.5000,0.3571,0.2778,0.3125,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,18,26,248,0.5517,0.9323,0.0677,0.4483,0.6400,0.5517,0.5926,0.513675923752602,0.4841,0.4211,14,18,0,0,0,0
19,WLNM_negative,0.7616,0.5217,00:00:02,10,40,4,1296695519,fixed,0.5000,1,0.0556,0.1053,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,0,34,266,0.4138,1,0,0.5862,1,0.4138,0.5854,0.6057198624150755,0.4138,0.4138,1,18,0,0,0,0
20,WLNM_negative,0.6628,0.4913,00:00:02,10,40,5,1296695520,fixed,0.5000,0.8333,0.2778,0.4167,58,22,36,0,58,0,22,0,36,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,2,26,264,0.5517,0.9925,0.0075,0.4483,0.9412,0.5517,0.6957,0.6807366880001855,0.5442,0.5333,6,18,0,0,0,0
21,WLNM_negative,0.6956,0.5719,00:00:00,10,50,1,1297612816,fixed,0.5000,0.8571,0.4000,0.5455,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,2,18,264,0.6897,0.9925,0.0075,0.3103,0.9524,0.6897,0.8000,0.7785326397587301,0.6821,0.6667,7,15,0,0,0,0
22,WLNM_negative,0.7111,0.4742,00:00:01,10,50,2,1297612817,fixed,0.5000,0.4286,0.2000,0.2727,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,8,24,258,0.5862,0.9699,0.0301,0.4138,0.8095,0.5862,0.6800,0.6347215934178928,0.5561,0.5152,7,15,0,0,0,0
23,WLNM_negative,0.5811,0.4025,00:00:01,10,50,3,1297612818,fixed,0.5000,0.4444,0.2667,0.3333,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,10,22,256,0.6207,0.9624,0.0376,0.3793,0.7826,0.6207,0.6923,0.6404619272307986,0.5831,0.5294,9,15,0,0,0,0
24,WLNM_negative,0.5678,0.3666,00:00:01,10,50,4,1297612819,fixed,0.5000,0.7500,0.2000,0.3158,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,2,24,264,0.5862,0.9925,0.0075,0.4138,0.9444,0.5862,0.7234,0.7059141253709525,0.5787,0.5667,4,15,0,0,0,0
25,WLNM_negative,0.6378,0.4028,00:00:01,10,50,5,1297612820,fixed,0.5000,0.4286,0.4000,0.4138,58,28,30,0,58,0,28,0,30,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,16,18,250,0.6897,0.9398,0.0602,0.3103,0.7143,0.6897,0.7018,0.6382523876165057,0.6295,0.5405,14,15,0,0,0,0
26,WLNM_negative,0.9149,0.8149,00:00:01,10,60,1,1298530116,fixed,0.5000,0.9000,0.7500,0.8182,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,52,2,6,264,0.8966,0.9925,0.0075,0.1034,0.9630,0.8966,0.9286,0.9145214565146733,0.8890,0.8667,10,12,0,0,0,0
27,WLNM_negative,0.9236,0.7714,00:00:01,10,60,2,1298530117,fixed,0.5000,0.8333,0.4167,0.5556,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,44,2,14,264,0.7586,0.9925,0.0075,0.2414,0.9565,0.7586,0.8462,0.8249969778513222,0.7511,0.7333,6,12,0,0,0,0
28,WLNM_negative,0.8837,0.6527,00:00:01,10,60,3,1298530118,fixed,0.5000,0.6667,0.3333,0.4444,58,34,24,0,58,0,34,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,4,16,262,0.7241,0.9850,0.0150,0.2759,0.9130,0.7241,0.8077,0.7788632151961913,0.7091,0.6774,6,12,0,0,0,0
