Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.3801,0.2422,00:00:00,10,10,1,1247943478,fixed,0.5000,0.2593,0.2593,0.2593,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,40,40,684,0.3333,0.9448,0.0552,0.6667,0.3333,0.3333,0.3333,0.278084714548803,0.2781,0.2000,27,27,0,0,0,0
2,WLNM_negative,0.4405,0.4043,00:00:00,10,10,2,1247943479,fixed,0.5000,0.5000,0.2593,0.3415,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,14,40,710,0.3333,0.9807,0.0193,0.6667,0.5882,0.3333,0.4255,0.409825872186355,0.3140,0.2703,14,27,0,0,0,0
3,WLNM_negative,0.4749,0.2428,00:00:00,10,10,3,1247943480,fixed,0.5000,0,0,0,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,54,724,0.1000,1,0,0.9000,1,0.1000,0.1818,0.3050559390734924,0.1000,0.1000,0,27,0,0,0,0
4,WLNM_negative,0.5035,0.3524,00:00:00,10,10,4,1247943481,fixed,0.5000,0.5625,0.3333,0.4186,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,14,36,710,0.4000,0.9807,0.0193,0.6000,0.6316,0.4000,0.4898,0.4712206817693204,0.3807,0.3243,16,27,0,0,0,0
5,WLNM_negative,0.3739,0.1669,00:00:00,10,10,5,1247943482,fixed,0.5000,0.3043,0.5185,0.3836,60,6,54,0,60,0,6,0,54,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,34,64,26,660,0.5667,0.9116,0.0884,0.4333,0.3469,0.5667,0.4304,0.3844518301187585,0.4783,0.2742,46,27,0,0,0,0
6,WLNM_negative,0.6813,0.5497,00:00:00,10,20,1,1248860778,fixed,0.5000,0.5357,0.6250,0.5769,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,42,26,18,698,0.7000,0.9641,0.0359,0.3000,0.6176,0.7000,0.6562,0.6272776785227405,0.6641,0.4884,28,24,0,0,0,0
7,WLNM_negative,0.5158,0.4888,00:00:00,10,20,2,1248860779,fixed,0.5000,1,0.3333,0.5000,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,28,0,32,724,0.4667,1,0,0.5333,1,0.4667,0.6364,0.6685159536218366,0.4667,0.4667,8,24,0,0,0,0
8,WLNM_negative,0.4319,0.2591,00:00:01,10,20,3,1248860780,fixed,0.5000,0.3500,0.2917,0.3182,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,26,26,34,698,0.4333,0.9641,0.0359,0.5667,0.5000,0.4333,0.4643,0.4245602268786137,0.3974,0.3023,20,24,0,0,0,0
9,WLNM_negative,0.7584,0.4908,00:00:01,10,20,4,1248860781,fixed,0.5000,0.7000,0.5833,0.6364,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,40,12,20,712,0.6667,0.9834,0.0166,0.3333,0.7692,0.6667,0.7143,0.6944845231146926,0.6501,0.5556,20,24,0,0,0,0
10,WLNM_negative,0.5518,0.4436,00:00:01,10,20,5,1248860782,fixed,0.5000,0.5556,0.2083,0.3030,60,12,48,0,60,0,12,0,48,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,8,38,716,0.3667,0.9890,0.0110,0.6333,0.7333,0.3667,0.4889,0.4928117478672612,0.3556,0.3235,9,24,0,0,0,0
11,WLNM_negative,0.5887,0.2676,00:00:00,10,30,1,1249778078,fixed,0.5000,0.6923,0.4286,0.5294,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,36,8,24,716,0.6000,0.9890,0.0110,0.4000,0.8182,0.6000,0.6923,0.680270032997884,0.5890,0.5294,13,21,0,0,0,0
12,WLNM_negative,0.6255,0.6171,00:00:01,10,30,2,1249778079,fixed,0.5000,0.4000,0.4762,0.4348,60,18,42,0,60,0,18,0,42,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,38,30,22,694,0.6333,0.9586,0.0414,0.3667,0.5588,0.6333,0.5938,0.559087758949553,0.5919,0.4222,25,21,0,0,0,0
