Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5304,0.1284,00:00:00,10,10,1,1290943607,fixed,0.5000,0.4286,0.6923,0.5294,30,4,26,0,30,0,4,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,24,8,346,0.7333,0.9351,0.0649,0.2667,0.4783,0.7333,0.5789,0.5519018743860853,0.6685,0.4074,21,13,0,0,0,0
2,WLNM_negative,0.2065,0.2287,00:00:00,10,10,2,1290943608,fixed,0.5000,0,0,0,30,4,26,0,30,0,4,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,26,370,0.1333,1,0,0.8667,1,0.1333,0.2353,0.3529576810031546,0.1333,0.1333,0,13,0,0,0,0
3,WLNM_negative,0.7672,0.1779,00:00:01,10,10,3,1290943609,fixed,0.5000,0.7500,0.6923,0.7200,30,4,26,0,30,0,4,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,6,8,364,0.7333,0.9838,0.0162,0.2667,0.7857,0.7333,0.7586,0.7402886531365815,0.7171,0.6111,12,13,0,0,0,0
4,WLNM_negative,0.6923,0.4327,00:00:01,10,10,4,1290943610,fixed,0.5000,1,0.3846,0.5556,30,4,26,0,30,0,4,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,0,16,370,0.4667,1,0,0.5333,1,0.4667,0.6364,0.6688220769674345,0.4667,0.4667,5,13,0,0,0,0
5,WLNM_negative,0.5202,0.2248,00:00:00,10,10,5,1290943611,fixed,0.5000,0.4286,0.4615,0.4444,30,4,26,0,30,0,4,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,16,14,354,0.5333,0.9568,0.0432,0.4667,0.5000,0.5333,0.5161,0.4758154194189539,0.4901,0.3478,14,13,0,0,0,0
6,WLNM_negative,0.3652,0.1991,00:00:00,10,20,1,1291860907,fixed,0.5000,0.3571,0.4167,0.3846,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,18,14,352,0.5333,0.9514,0.0486,0.4667,0.4706,0.5333,0.5000,0.4577631037044325,0.4847,0.3333,14,12,0,0,0,0
7,WLNM_negative,0.5245,0.2583,00:00:01,10,20,2,1291860908,fixed,0.5000,0.5000,0.6667,0.5714,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,16,8,354,0.7333,0.9568,0.0432,0.2667,0.5789,0.7333,0.6471,0.6198993724027771,0.6901,0.4783,16,12,0,0,0,0
8,WLNM_negative,0.3873,0.4282,00:00:01,10,20,3,1291860909,fixed,0.5000,0,0,0,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,24,370,0.2000,1,0,0.8000,1,0.2000,0.3333,0.433378886060741,0.2000,0.2000,0,12,0,0,0,0
9,WLNM_negative,0.3775,0.2665,00:00:01,10,20,4,1291860910,fixed,0.5000,0.2500,0.2500,0.2500,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,18,18,352,0.4000,0.9514,0.0486,0.6000,0.4000,0.4000,0.4000,0.3513513513513514,0.3514,0.2500,12,12,0,0,0,0
10,WLNM_negative,0.4657,0.2870,00:00:01,10,20,5,1291860911,fixed,0.5000,0.3333,0.2500,0.2857,30,6,24,0,30,0,6,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,12,12,18,358,0.4000,0.9676,0.0324,0.6000,0.5000,0.4000,0.4444,0.4076609670544931,0.3676,0.2857,9,12,0,0,0,0
