Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.9518,0.8558,00:00:02,10,10,1,1303943646,fixed,0.5000,0.8763,1,0.9341,724,72,652,0,724,0,72,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,92,0,7105,1,0.9872,0.0128,0,0.8873,1,0.9403,0.9359022546245895,0.9872,0.8873,372,326,0,0,0,0
2,WLNM_negative,0.9755,0.6779,00:00:03,10,10,2,1303943647,fixed,0.5000,1,0.9509,0.9748,724,72,652,0,724,0,72,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,692,0,32,7197,0.9558,1,0,0.0442,1,0.9558,0.9774,0.9754845675059511,0.9558,0.9558,310,326,0,0,0,0
3,WLNM_negative,0.9739,0.8495,00:00:03,10,10,3,1303943648,fixed,0.5000,0.8763,1,0.9341,724,72,652,0,724,0,72,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,92,0,7105,1,0.9872,0.0128,0,0.8873,1,0.9403,0.9359022546245895,0.9872,0.8873,372,326,0,0,0,0
4,WLNM_negative,0.9687,0.6586,00:00:03,10,10,4,1303943649,fixed,0.5000,0.9872,0.9479,0.9671,724,72,652,0,724,0,72,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,690,8,34,7189,0.9530,0.9989,0.0011,0.0470,0.9885,0.9530,0.9705,0.9677478303705366,0.9519,0.9426,313,326,0,0,0,0
5,WLNM_negative,0.9571,0.9364,00:00:03,10,10,5,1303943650,fixed,0.5000,0.8763,1,0.9341,724,72,652,0,724,0,72,0,652,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,724,92,0,7105,1,0.9872,0.0128,0,0.8873,1,0.9403,0.9359022546245895,0.9872,0.8873,372,326,0,0,0,0
6,WLNM_negative,0.9944,0.3958,00:00:02,10,20,1,1304860946,fixed,0.5000,1,0.9862,0.9931,724,144,580,0,724,0,144,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,716,0,8,7197,0.9890,1,0,0.0110,1,0.9890,0.9944,0.9939075435633803,0.9890,0.9890,286,290,0,0,0,0
7,WLNM_negative,0.9938,0.5716,00:00:04,10,20,2,1304860947,fixed,0.5000,0.9729,0.9897,0.9812,724,144,580,0,724,0,144,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,16,6,7181,0.9917,0.9978,0.0022,0.0083,0.9782,0.9917,0.9849,0.9834094965085822,0.9895,0.9703,295,290,0,0,0,0
8,WLNM_negative,0.9841,0.5463,00:00:04,10,20,3,1304860948,fixed,0.5000,0.9826,0.9724,0.9775,724,144,580,0,724,0,144,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,708,10,16,7187,0.9779,0.9986,0.0014,0.0221,0.9861,0.9779,0.9820,0.9801742349634972,0.9765,0.9646,287,290,0,0,0,0
9,WLNM_negative,0.9981,0.8170,00:00:04,10,20,4,1304860949,fixed,0.5000,0.9863,0.9966,0.9914,724,144,580,0,724,0,144,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,722,8,2,7189,0.9972,0.9989,0.0011,0.0028,0.9890,0.9972,0.9931,0.9924376542435877,0.9961,0.9863,293,290,0,0,0,0
10,WLNM_negative,0.9815,0.2804,00:00:04,10,20,5,1304860950,fixed,0.5000,1,0.9552,0.9771,724,144,580,0,724,0,144,0,580,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,698,0,26,7197,0.9641,1,0,0.0359,1,0.9641,0.9817,0.9801112453632082,0.9641,0.9641,277,290,0,0,0,0
11,WLNM_negative,0.9934,0.1330,00:00:02,10,30,1,1305778246,fixed,0.5000,0.9960,0.9882,0.9921,724,216,508,0,724,0,216,0,508,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,718,2,6,7195,0.9917,0.9997,0.0003,0.0083,0.9972,0.9917,0.9945,0.993908822316027,0.9914,0.9890,252,254,0,0,0,0
