Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5578,0.4654,00:00:02,10,10,1,372463648,fixed,0.5000,0.6351,0.2655,0.3745,392,38,354,0,392,0,38,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,132,54,260,7298,0.3367,0.9927,0.0073,0.6633,0.7097,0.3367,0.4567,0.4716240596765536,0.3294,0.2960,74,177,0,0,0,0
2,WLNM_negative,0.5097,0.3781,00:00:04,10,10,2,372463649,fixed,0.5000,0.6042,0.1638,0.2578,392,38,354,0,392,0,38,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,96,38,296,7314,0.2449,0.9948,0.0052,0.7551,0.7164,0.2449,0.3650,0.4030158884388457,0.2397,0.2233,48,177,0,0,0,0
3,WLNM_negative,0.4538,0.3722,00:00:05,10,10,3,372463650,fixed,0.5000,0.4938,0.2260,0.3101,392,38,354,0,392,0,38,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,118,82,274,7270,0.3010,0.9888,0.0112,0.6990,0.5900,0.3010,0.3986,0.4006163701144473,0.2899,0.2489,81,177,0,0,0,0
4,WLNM_negative,0.5273,0.4578,00:00:04,10,10,4,372463651,fixed,0.5000,1,0.1921,0.3223,392,38,354,0,392,0,38,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,106,0,286,7352,0.2704,1,0,0.7296,1,0.2704,0.4257,0.5101792855659649,0.2704,0.2704,34,177,0,0,0,0
5,WLNM_negative,0.6627,0.5643,00:00:05,10,10,5,372463652,fixed,0.5000,0.6907,0.3785,0.4891,392,38,354,0,392,0,38,0,354,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,172,60,220,7292,0.4388,0.9918,0.0082,0.5612,0.7414,0.4388,0.5513,0.5537485672705706,0.4306,0.3805,97,177,0,0,0,0
6,WLNM_negative,0.5654,0.4256,00:00:03,10,20,1,373380948,fixed,0.5000,0.6949,0.2611,0.3796,392,78,314,0,392,0,78,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,160,36,232,7316,0.4082,0.9951,0.0049,0.5918,0.8163,0.4082,0.5442,0.5628518481238908,0.4033,0.3738,59,157,0,0,0,0
7,WLNM_negative,0.6333,0.5596,00:00:05,10,20,2,373380949,fixed,0.5000,0.6701,0.4140,0.5118,392,78,314,0,392,0,78,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,64,184,7288,0.5306,0.9913,0.0087,0.4694,0.7647,0.5306,0.6265,0.6214928399073004,0.5219,0.4561,97,157,0,0,0,0
8,WLNM_negative,0.6566,0.5130,00:00:05,10,20,3,373380950,fixed,0.5000,0.6068,0.4522,0.5182,392,78,314,0,392,0,78,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,220,92,172,7260,0.5612,0.9875,0.0125,0.4388,0.7051,0.5612,0.6250,0.6117292024885157,0.5487,0.4545,117,157,0,0,0,0
9,WLNM_negative,0.6854,0.6178,00:00:05,10,20,4,373380951,fixed,0.5000,0.7805,0.4076,0.5356,392,78,314,0,392,0,78,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,206,36,186,7316,0.5255,0.9951,0.0049,0.4745,0.8512,0.5255,0.6498,0.6559414263518261,0.5206,0.4813,82,157,0,0,0,0
10,WLNM_negative,0.6902,0.5973,00:00:05,10,20,5,373380952,fixed,0.5000,0.6939,0.4331,0.5333,392,78,314,0,392,0,78,0,314,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,60,178,7292,0.5459,0.9918,0.0082,0.4541,0.7810,0.5459,0.6426,0.6381114439108028,0.5378,0.4735,98,157,0,0,0,0
