Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5293,0.1213,00:00:01,10,10,1,1283943586,fixed,0.5000,0.3600,0.6429,0.4615,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,22,32,10,161,0.6875,0.8342,0.1658,0.3125,0.4074,0.6875,0.5116,0.4266551157137913,0.5217,0.3438,25,14,0,0,0,0
2,WLNM_negative,0.4324,0.1760,00:00:02,10,10,2,1283943587,fixed,0.5000,0,0,0,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,28,193,0.1250,1,0,0.8750,1,0.1250,0.2222,0.330398087051971,0.1250,0.1250,0,14,0,0,0,0
3,WLNM_negative,0.3699,0.2065,00:00:02,10,10,3,1283943588,fixed,0.5000,0,0,0,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,4,0,28,193,0.1250,1,0,0.8750,1,0.1250,0.2222,0.330398087051971,0.1250,0.1250,0,14,0,0,0,0
4,WLNM_negative,0.4503,0.1786,00:00:02,10,10,4,1283943589,fixed,0.5000,0.2857,0.4286,0.3429,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,30,16,163,0.5000,0.8446,0.1554,0.5000,0.3478,0.5000,0.4103,0.2984094337956153,0.3446,0.2581,21,14,0,0,0,0
5,WLNM_negative,0.8418,0.1717,00:00:02,10,10,5,1283943590,fixed,0.5000,0.3684,1,0.5385,32,4,28,0,32,0,4,0,28,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,32,48,0,145,1,0.7513,0.2487,0,0.4000,1,0.5714,0.5481953435729147,0.7513,0.4000,38,14,0,0,0,0
6,WLNM_negative,0.8935,0.4147,00:00:00,10,20,1,1284860886,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,2,26,191,0.1875,0.9896,0.0104,0.8125,0.7500,0.1875,0.3000,0.3341094949692249,0.1771,0.1765,1,13,0,0,0,0
7,WLNM_negative,0.3580,0.1845,00:00:00,10,20,2,1284860887,fixed,0.5000,0.2381,0.3846,0.2941,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,32,16,161,0.5000,0.8342,0.1658,0.5000,0.3333,0.5000,0.4000,0.2849369671721499,0.3342,0.2500,21,13,0,0,0,0
8,WLNM_negative,0.4349,0.2651,00:00:00,10,20,3,1284860888,fixed,0.5000,0,0,0,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,6,0,26,193,0.1875,1,0,0.8125,1,0.1875,0.3158,0.4064968954707985,0.1875,0.1875,0,13,0,0,0,0
9,WLNM_negative,0.6361,0.3618,00:00:00,10,20,4,1284860889,fixed,0.5000,0.3600,0.6923,0.4737,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,24,32,8,161,0.7500,0.8342,0.1658,0.2500,0.4286,0.7500,0.5455,0.4719277545532988,0.5842,0.3750,25,13,0,0,0,0
10,WLNM_negative,0.6080,0.3144,00:00:00,10,20,5,1284860890,fixed,0.5000,0.5000,0.5385,0.5185,32,6,26,0,32,0,6,0,26,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,20,14,12,179,0.6250,0.9275,0.0725,0.3750,0.5882,0.6250,0.6061,0.5387648287547879,0.5525,0.4348,14,13,0,0,0,0
11,WLNM_negative,0.5538,0.4013,00:00:00,10,30,1,1285778186,fixed,0.5000,0.4000,0.3333,0.3636,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,16,12,16,181,0.5000,0.9378,0.0622,0.5000,0.5714,0.5000,0.5333,0.4632771869346488,0.4378,0.3636,10,12,0,0,0,0
12,WLNM_negative,0.3420,0.2019,00:00:00,10,30,2,1285778187,fixed,0.5000,0.3750,0.2500,0.3000,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14,10,18,183,0.4375,0.9482,0.0518,0.5625,0.5833,0.4375,0.5000,0.4363997206528779,0.3857,0.3333,8,12,0,0,0,0
13,WLNM_negative,0.4931,0.2824,00:00:00,10,30,3,1285778188,fixed,0.5000,0,0,0,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,6,24,187,0.2500,0.9689,0.0311,0.7500,0.5714,0.2500,0.3478,0.3165321316357207,0.2189,0.2105,3,12,0,0,0,0
14,WLNM_negative,0.2899,0.2059,00:00:00,10,30,4,1285778189,fixed,0.5000,0,0,0,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,8,10,24,183,0.2500,0.9482,0.0518,0.7500,0.4444,0.2500,0.3200,0.2551563311439096,0.1982,0.1905,5,12,0,0,0,0
15,WLNM_negative,0.3958,0.2669,00:00:00,10,30,5,1285778190,fixed,0.5000,0.3333,0.0833,0.1333,32,8,24,0,32,0,8,0,24,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10,4,22,189,0.3125,0.9793,0.0207,0.6875,0.7143,0.3125,0.4348,0.4218867612482017,0.2918,0.2778,3,12,0,0,0,0
