Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.8636,0.8576,00:00:05,10,10,1,1695467617,fixed,0.5000,0.8875,0.8014,0.8422,984,98,886,0,984,0,98,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,808,90,176,7762,0.8211,0.9885,0.0115,0.1789,0.8998,0.8211,0.8587,0.8429568285236593,0.8097,0.7523,400,443,0,0,0,0
2,WLNM_negative,0.9188,0.2363,00:00:08,10,10,2,1695467618,fixed,0.5000,0.9251,0.8916,0.9080,984,98,886,0,984,0,98,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,888,64,96,7788,0.9024,0.9918,0.0082,0.0976,0.9328,0.9024,0.9174,0.9073470465379353,0.8943,0.8473,427,443,0,0,0,0
3,WLNM_negative,0.8640,0.3454,00:00:08,10,10,3,1695467619,fixed,0.5000,0.9316,0.7991,0.8603,984,98,886,0,984,0,98,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,806,52,178,7800,0.8191,0.9934,0.0066,0.1809,0.9394,0.8191,0.8751,0.8631999585545431,0.8125,0.7780,380,443,0,0,0,0
4,WLNM_negative,0.8897,0.3067,00:00:08,10,10,4,1695467620,fixed,0.5000,0.8662,0.8623,0.8643,984,98,886,0,984,0,98,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,862,118,122,7734,0.8760,0.9850,0.0150,0.1240,0.8796,0.8760,0.8778,0.8625239039882227,0.8610,0.7822,441,443,0,0,0,0
5,WLNM_negative,0.9308,0.9393,00:00:08,10,10,5,1695467621,fixed,0.5000,0.8641,0.9187,0.8906,984,98,886,0,984,0,98,0,886,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,128,72,7724,0.9268,0.9837,0.0163,0.0732,0.8769,0.9268,0.9012,0.8888495707100298,0.9105,0.8201,471,443,0,0,0,0
6,WLNM_negative,0.9060,0.4096,00:00:04,10,20,1,1696384917,fixed,0.5000,0.8534,0.9010,0.8765,984,196,788,0,984,0,196,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,906,122,78,7730,0.9207,0.9845,0.0155,0.0793,0.8813,0.9207,0.9006,0.8881023691137978,0.9052,0.8192,416,394,0,0,0,0
7,WLNM_negative,0.8975,0.7700,00:00:09,10,20,2,1696384918,fixed,0.5000,0.8806,0.8426,0.8612,984,196,788,0,984,0,196,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,860,90,124,7762,0.8740,0.9885,0.0115,0.1260,0.9053,0.8740,0.8893,0.8759262302843425,0.8625,0.8007,377,394,0,0,0,0
8,WLNM_negative,0.9342,0.6647,00:00:09,10,20,3,1696384919,fixed,0.5000,0.9483,0.8376,0.8895,984,196,788,0,984,0,196,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,856,36,128,7816,0.8699,0.9954,0.0046,0.1301,0.9596,0.8699,0.9126,0.9035857172803908,0.8653,0.8392,348,394,0,0,0,0
9,WLNM_negative,0.9157,0.3969,00:00:09,10,20,4,1696384920,fixed,0.5000,0.8371,0.8477,0.8424,984,196,788,0,984,0,196,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,864,130,120,7722,0.8780,0.9834,0.0166,0.1220,0.8692,0.8780,0.8736,0.857694408673592,0.8615,0.7756,399,394,0,0,0,0
10,WLNM_negative,0.9009,0.8805,00:00:09,10,20,5,1696384921,fixed,0.5000,0.8624,0.8274,0.8446,984,196,788,0,984,0,196,0,788,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,848,104,136,7748,0.8618,0.9868,0.0132,0.1382,0.8908,0.8618,0.8760,0.8609344119240115,0.8485,0.7794,378,394,0,0,0,0
11,WLNM_negative,0.9182,0.8026,00:00:05,10,30,1,1697302217,fixed,0.5000,0.8853,0.8725,0.8788,984,294,690,0,984,0,294,0,690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,896,78,88,7774,0.9106,0.9901,0.0099,0.0894,0.9199,0.9106,0.9152,0.9046710155339016,0.9006,0.8437,340,345,0,0,0,0
12,WLNM_negative,0.8797,0.7628,00:00:11,10,30,2,1697302218,fixed,0.5000,0.8750,0.8725,0.8737,984,294,690,0,984,0,294,0,690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,896,86,88,7766,0.9106,0.9890,0.0110,0.0894,0.9124,0.9106,0.9115,0.9004174562348806,0.8996,0.8374,344,345,0,0,0,0
13,WLNM_negative,0.9397,0.9253,00:00:11,10,30,3,1697302219,fixed,0.5000,0.9104,0.8841,0.8971,984,294,690,0,984,0,294,0,690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,904,60,80,7792,0.9187,0.9924,0.0076,0.0813,0.9378,0.9187,0.9281,0.9192900849882085,0.9111,0.8659,335,345,0,0,0,0
14,WLNM_negative,0.9239,0.7713,00:00:11,10,30,4,1697302220,fixed,0.5000,0.8699,0.9304,0.8992,984,294,690,0,984,0,294,0,690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,936,96,48,7756,0.9512,0.9878,0.0122,0.0488,0.9070,0.9512,0.9286,0.9197117225199065,0.9390,0.8667,369,345,0,0,0,0
15,WLNM_negative,0.9451,0.8486,00:00:11,10,30,5,1697302221,fixed,0.5000,0.8854,0.8957,0.8905,984,294,690,0,984,0,294,0,690,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,912,80,72,7772,0.9268,0.9898,0.0102,0.0732,0.9194,0.9268,0.9231,0.9134025951249669,0.9166,0.8571,349,345,0,0,0,0
16,WLNM_negative,0.8922,0.6881,00:00:05,10,40,1,1698219517,fixed,0.5000,0.8457,0.8885,0.8666,984,392,592,0,984,0,392,0,592,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,918,96,66,7756,0.9329,0.9878,0.0122,0.0671,0.9053,0.9329,0.9189,0.9087161754415239,0.9207,0.8500,311,296,0,0,0,0
