Iteration,Version,ROC_AUC,PR_AUC,TimeElapsed,K,TrainRatio,ExperimentID,Seed,ThresholdMode,Threshold,Precision,Recall,F1Score,TotalLinks,TrainLinks,TestLinks,BackboneTotal,NonBackboneTotal,BackboneTrainLinks,NonBackboneTrainLinks,BackboneTestLinks,NonBackboneTestLinks,EmpiricalNumSpecies,EmpiricalLinks,EmpiricalConnectance,EmpiricalMeanTrophicLevel,EmpiricalMeanDegree,EmpiricalMeanGenerality,EmpiricalMeanVulnerability,EmpiricalPropBasal,EmpiricalPropIntermediate,EmpiricalPropTop,PseudoNumSpecies,PseudoLinks,PseudoConnectance,PseudoMeanTrophicLevel,PseudoMeanDegree,PseudoMeanGenerality,PseudoMeanVulnerability,PseudoPropBasal,PseudoPropIntermediate,PseudoPropTop,DeltaLinks,DeltaConnectance,DeltaMeanTrophicLevel,DeltaMeanDegree,DeltaMeanGenerality,DeltaMeanVulnerability,DeltaPropBasal,DeltaPropIntermediate,DeltaPropTop,PseudoTP,PseudoFP,PseudoFN,PseudoTN,PseudoTPR,PseudoTNR,PseudoFPR,PseudoFNR,PseudoPrecision,PseudoRecall,PseudoF1Score,PseudoMCC,PseudoTSS,PseudoJaccardLinks,NumPredictedNovelLinks,NumTrueNovelLinks,EvaluateOnAllUnseen,CvK,FoldID,NumFolds
1,WLNM_negative,0.5423,0.6359,00:00:01,10,10,1,1308943661,fixed,0.5000,0.7973,0.4338,0.5619,302,30,272,0,302,0,30,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,148,30,154,1972,0.4901,0.9850,0.0150,0.5099,0.8315,0.4901,0.6167,0.6004982289661479,0.4751,0.4458,74,136,0,0,0,0
2,WLNM_negative,0.5521,0.6913,00:00:02,10,10,2,1308943662,fixed,0.5000,0.5608,0.6103,0.5845,302,30,272,0,302,0,30,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,196,130,106,1872,0.6490,0.9351,0.0649,0.3510,0.6012,0.6490,0.6242,0.5655612196620043,0.5841,0.4537,148,136,0,0,0,0
3,WLNM_negative,0.6347,0.6033,00:00:02,10,10,3,1308943663,fixed,0.5000,0.7130,0.6029,0.6534,302,30,272,0,302,0,30,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,194,66,108,1936,0.6424,0.9670,0.0330,0.3576,0.7462,0.6424,0.6904,0.6500144410773129,0.6094,0.5272,115,136,0,0,0,0
4,WLNM_negative,0.3931,0.5027,00:00:02,10,10,4,1308943664,fixed,0.5000,0.4394,0.2132,0.2871,302,30,272,0,302,0,30,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,88,74,214,1928,0.2914,0.9630,0.0370,0.7086,0.5432,0.2914,0.3793,0.335840173046606,0.2544,0.2340,66,136,0,0,0,0
5,WLNM_negative,0.6357,0.5994,00:00:02,10,10,5,1308943665,fixed,0.5000,0.7013,0.7941,0.7448,302,30,272,0,302,0,30,0,272,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,246,92,56,1910,0.8146,0.9540,0.0460,0.1854,0.7278,0.8146,0.7687,0.733152861615874,0.7686,0.6244,154,136,0,0,0,0
6,WLNM_negative,0.6655,0.5903,00:00:01,10,20,1,1309860961,fixed,0.5000,0.7607,0.7355,0.7479,302,60,242,0,302,0,60,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,238,56,64,1946,0.7881,0.9720,0.0280,0.2119,0.8095,0.7881,0.7987,0.7688450079551585,0.7601,0.6648,117,121,0,0,0,0
7,WLNM_negative,0.5852,0.6344,00:00:03,10,20,2,1309860962,fixed,0.5000,0.7048,0.6116,0.6549,302,60,242,0,302,0,60,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,208,62,94,1940,0.6887,0.9690,0.0310,0.3113,0.7704,0.6887,0.7273,0.6901666829301352,0.6578,0.5714,105,121,0,0,0,0
8,WLNM_negative,0.7071,0.7019,00:00:03,10,20,3,1309860963,fixed,0.5000,0.7265,0.7025,0.7143,302,60,242,0,302,0,60,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,230,64,72,1938,0.7616,0.9680,0.0320,0.2384,0.7823,0.7616,0.7718,0.7380084951155333,0.7296,0.6284,117,121,0,0,0,0
9,WLNM_negative,0.7010,0.5511,00:00:03,10,20,4,1309860964,fixed,0.5000,0.7549,0.6364,0.6906,302,60,242,0,302,0,60,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,214,50,88,1952,0.7086,0.9750,0.0250,0.2914,0.8106,0.7086,0.7562,0.7243396708290482,0.6836,0.6080,102,121,0,0,0,0
10,WLNM_negative,0.6274,0.5169,00:00:03,10,20,5,1309860965,fixed,0.5000,0.6667,0.6446,0.6555,302,60,242,0,302,0,60,0,242,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,216,78,86,1924,0.7152,0.9610,0.0390,0.2848,0.7347,0.7152,0.7248,0.6840445976461894,0.6763,0.5684,117,121,0,0,0,0
